gsense	psense	g_gloss	p_gloss	sentence	g_class	confidence	g_value	p_value
produce%2:39:01::	produce%2:36:00::	bring out for display	create or manufacture a man-made product	The proud father <b>produced</b> many pictures of his baby	literal	0.7	0.1644524484872818	0.7466045022010803
profess%2:32:10::	profess%2:32:00::	state freely	practice as a profession, teach, or claim to be knowledgeable about	The teacher <b>professed</b> that he was not generous when it came to giving good grades	literal	0.8	0.0507824681699276	0.7107527852058411
profess%2:32:01::	profess%2:32:00::	take vows, as in religious order	practice as a profession, teach, or claim to be knowledgeable about	she <b>professed</b> herself as a nun	literal	0.7	0.2705970406532287	0.3571171760559082
profess%2:32:04::	profess%2:32:02::	state insincerely	admit (to a wrongdoing)	He <b>professed</b> innocence but later admitted his guilt	literal	0.9	0.0044121500104665	0.6200410723686218
propagate%2:40:00::	propagate%2:35:01::	transmit from one generation to the next	transmit or cause to broaden or spread	The genes <b>propagate</b> these characteristics to the offspring.	literal	0.8	0.0851992294192314	0.746029794216156
propagate%2:35:00::	propagate%2:38:01::	transmit	travel through the air	Sound or light can be <b>propagated</b> through air.	literal	0.6	0.195174902677536	0.3798542320728302
propagate%2:35:01::	propagate%2:32:00::	transmit or cause to broaden or spread	cause to become widely known	This great civilization was <b>propagated</b> throughout the land.	literal	0.7	0.1906112730503082	0.6557765603065491
provide%2:40:08::	provide%2:34:00::	supply means of subsistence; earn a living	give what is desired or needed, especially support, food or sustenance	He <b>provides</b> for his large family by working three jobs	literal	0.9	0.1188344359397888	0.6992176175117493
provide%2:30:05::	provide%2:34:00::	take measures in preparation for	give what is desired or needed, especially support, food or sustenance	<b>provide</b> for the proper care of the passengers on the cruise ship	literal	0.8	0.160903513431549	0.4162024557590484
puff%2:37:00::	puff%2:30:00::	make proud or conceited	to swell or cause to enlarge,	The sudden fame <b>puffed</b> her ego	metaphorical	0.7	0.1944999694824218	0.6032001376152039
puff%2:32:00::	puff%2:29:00::	speak in a blustering or scornful manner	breathe noisily, as when one is exhausted	A <b>puffing</b> kind of man	metaphorical	0.6	0.029360732063651	0.5741297006607056
puff%2:29:01::	puff%2:29:00::	blow hard and loudly	breathe noisily, as when one is exhausted	he huffed and <b>puffed</b> as he made his way up the mountain	literal	0.7	0.0213802475482225	0.9226728081703186
pump%2:38:03::	pump%2:38:01::	move up and down	draw or pour with a pump	The athlete <b>pumps</b> weights in the gym.	literal	0.6	0.0110359340906143	0.482770025730133
push%2:35:06::	push%2:38:00::	make strenuous pushing movements during birth to expel the baby	move with force,	`Now <b>push</b> hard,' said the doctor to the woman	literal	0.9	0.0055889869108796	0.552503764629364
push%2:38:02::	push%2:38:00::	press against forcefully without moving	move with force,	she <b>pushed</b> against the wall with all her strength	literal	1.0	0.0050866873934865	0.9919113516807556
push%2:41:10::	push%2:32:01::	exert oneself continuously, vigorously, or obtrusively to gain an end or engage in a crusade for a certain cause or person; be an advocate for	press, drive, or impel (someone) to action or completion of an action	The liberal party <b>pushed</b> for reforms	metaphorical	0.7	0.0068382206372916	0.5967867970466614
push%2:38:08::	push%2:38:00::	move strenuously and with effort	move with force,	The crowd <b>pushed</b> forward	literal	0.8	0.0363572388887405	0.9116538763046264
put%2:34:00::	put%2:35:05::	attribute or give	cause to be in a certain state; cause to be in a certain relation	She <b>put</b> too much emphasis on her the last statement	metaphorical	0.5	0.0055597424507141	0.6814115047454834
put%2:39:13::	put%2:35:05::	cause (someone) to undergo something	cause to be in a certain state; cause to be in a certain relation	He <b>put</b> her to the torture	literal	0.7	0.0306306183338165	0.9084168076515198
put%2:36:13::	put%2:35:05::	adapt	cause to be in a certain state; cause to be in a certain relation	<b>put</b> these words to music	literal	0.8	0.0003129759570583	0.5867398381233215
put%2:31:00::	put%2:35:00::	arrange thoughts, ideas, temporal events	put into a certain place or abstract location	I <b>put</b> these memories with those of bygone times	literal	0.8	0.0320251807570457	0.935461401939392
quote%2:32:13::	quote%2:32:00::	name the price of	repeat a passage from	He <b>quoted</b> prices for cars.	literal	0.9	0.0146113438531756	0.980687975883484
quote%2:32:02::	quote%2:32:00::	refer to for illustration or proof	repeat a passage from	He said he could <b>quote</b> several instances of this behavior.	literal	0.9	0.0001510715810582	0.99980491399765
radiate%2:30:00::	radiate%2:37:00::	send out real or metaphoric rays	experience a feeling of well-being or happiness, as from good health or an intense emotion	She <b>radiates</b> happiness	metaphorical	0.5	0.246775820851326	0.5750706791877747
radiate%2:30:02::	radiate%2:43:00::	issue or emerge in rays or waves	send out rays or waves	Heat <b>radiated</b> from the metal box	literal	0.7	0.0916139557957649	0.5582882165908813
raid%2:38:00::	raid%2:41:00::	enter someone else's territory and take spoils	search without warning, make a sudden surprise attack on	The pirates <b>raided</b> the coastal villages regularly	literal	0.9	0.0338517613708972	0.966058075428009
raid%2:40:02::	raid%2:41:00::	take over (a company) by buying a controlling interest of its stock	search without warning, make a sudden surprise attack on	T. Boone Pickens <b>raided</b> many large companies	literal	0.7	0.0008639704901725	0.8885254859924316
raid%2:35:02::	raid%2:41:00::	search for something needed or desired	search without warning, make a sudden surprise attack on	Our babysitter <b>raided</b> our refrigerator	metaphorical	0.6	0.0238335411995649	0.8820235729217529
rail%2:42:00::	rail%2:38:01::	enclose with rails	separate with a railing	<b>rail</b> in the old graves	metaphorical	0.5	0.0879068523645401	0.5209354162216187
rail%2:38:01::	rail%2:32:01::	separate with a railing	spread negative information about	<b>rail</b> off the crowds from the Presidential palace	literal	0.8	0.3369936347007751	0.3523611426353454
rail%2:38:00::	rail%2:32:00::	travel by rail or train	complain bitterly	They <b>railed</b> from Rome to Venice	literal	0.8	0.1349792033433914	0.6061587929725647
rail%2:35:03::	rail%2:38:04::	lay with rails	convey (goods etc.) by rails	hundreds of miles were <b>railed</b> out here	literal	0.8	0.0166539847850799	0.2682315409183502
rail%2:33:00::	rail%2:32:00::	fish with a handline over the rails of a boat	complain bitterly	They are <b>railing</b> for fresh fish	metaphorical	0.7	0.0012677564518526	0.4838739931583404
ramp%2:39:00::	ramp%2:35:00::	be rampant	stand with arms or forelegs raised, as if menacing	the lion is <b>rampant</b> in this heraldic depiction	literal	0.6	0.0078327264636754	0.9916062355041504
rationalize%2:40:00::	rationalize%2:30:00::	structure and run according to rational or scientific principles in order to achieve desired results	weed out unwanted or unnecessary things	We <b>rationalized</b> the factory's production and raised profits	literal	0.8	0.0636774227023124	0.8466861844062805
rationalize%2:30:01::	rationalize%2:31:00::	remove irrational quantities from	think rationally; employ logic or reason	This function can be <b>rationalized</b>	literal	0.7	0.3171079158782959	0.4546449184417724
reach%2:35:00::	reach%2:32:00::	move forward or upward in order to touch; also in a metaphorical sense	be in or establish communication with	Government <b>reaches</b> out to the people	metaphorical	0.6	0.1134630590677261	0.668819785118103
reach%2:42:00::	reach%2:38:01::	to extend as far as	reach a destination, either real or abstract	The sunlight <b>reached</b> the wall	literal	0.7	0.0663293004035949	0.8722726702690125
recall%2:31:06::	recall%2:31:00::	cause one's (or someone else's) thoughts or attention to return from a reverie or digression	recall knowledge from memory; have a recollection	She was <b>recalled</b> by a loud laugh	literal	0.7	0.0308628641068935	0.5457415580749512
recall%2:41:00::	recall%2:40:00::	make unavailable; bar from sale or distribution	cause to be returned	The company <b>recalled</b> the product when it was found to be faulty	literal	0.8	0.4878512918949127	0.50390625
recall%2:40:00::	recall%2:31:00::	cause to be returned	recall knowledge from memory; have a recollection	<b>recall</b> the defective auto tires	literal	0.9	0.2291644066572189	0.5889816284179688
recapture%2:36:00::	recapture%2:37:00::	take up anew	experience anew	The author <b>recaptures</b> an old idea here.	literal	0.5556	0.3054348230361938	0.6318422555923462
recapture%2:40:00::	recapture%2:35:00::	take back by force, as after a battle	capture again	The military forces managed to <b>recapture</b> the fort.	literal	0.9	0.0972326174378395	0.9012642502784728
redouble%2:30:02::	redouble%2:30:00::	double again	double in magnitude, extent, or intensity	The noise doubled and <b>redoubled</b>	literal	0.8	0.0521648600697517	0.8724568486213684
redouble%2:30:01::	redouble%2:30:00::	make twice as great or intense	double in magnitude, extent, or intensity	The screaming <b>redoubled</b>	literal	0.6	0.0438785143196582	0.9356072545051576
redound%2:39:00::	redound%2:30:01::	return or recoil	have an effect for good or ill	Fame <b>redounds</b> to the heroes.	metaphorical	0.8	0.2972224354743957	0.480439156293869
redound%2:30:00::	redound%2:30:01::	contribute	have an effect for good or ill	Everything <b>redounded</b> to his glory.	metaphorical	0.8	0.151685431599617	0.5448724031448364
reenact%2:36:01::	reenact%2:36:00::	enact or perform again	act out; represent or perform as if in a play	They <b>reenacted</b> the battle of Princeton	literal	0.9	0.3969555497169494	0.5702900290489197
reenact%2:36:00::	reenact%2:36:01::	act out; represent or perform as if in a play	enact or perform again	She <b>reenacted</b> what had happened earlier that day	literal	0.9	0.1084633022546768	0.6799818277359009
refer%2:42:00::	refer%2:32:01::	be relevant to	make reference to	There were lots of questions <b>referring</b> to her talk	literal	0.8	0.0414244644343853	0.8088895678520203
refer%2:32:04::	refer%2:32:01::	use a name to designate	make reference to	Christians <b>refer</b> to the mother of Jesus as the Virgin Mary	literal	0.7	0.0045055416412651	0.6443005800247192
refine%2:30:06::	refine%2:30:01::	make more complex, intricate, or richer	improve or perfect by pruning or polishing	<b>refine</b> a design or pattern	literal	0.7	0.0100475121289491	0.9884046316146852
refine%2:30:03::	refine%2:30:02::	attenuate or reduce in vigor, strength, or validity by polishing or purifying	treat or prepare so as to put in a usable condition	many valuable nutrients are <b>refined</b> out of the foods in our modern diet	literal	0.7	0.004995762836188	0.6134272217750549
refine%2:30:05::	refine%2:30:01::	make more precise or increase the discriminatory powers of	improve or perfect by pruning or polishing	<b>refine</b> a method of analysis	literal	0.8	0.0022913352586328	0.7366005778312683
reflect%2:39:00::	reflect%2:39:01::	to throw or bend back (from a surface)	manifest or bring back	Sound is <b>reflected</b> well in this auditorium	literal	0.6	0.3597136437892914	0.4346896708011627
reflect%2:43:00::	reflect%2:39:00::	be bright by reflecting or casting light	to throw or bend back (from a surface)	Drive carefully--the wet road <b>reflects</b>	literal	0.7	0.147002711892128	0.8323966860771179
reflect%2:39:02::	reflect%2:39:01::	show an image of	manifest or bring back	her sunglasses <b>reflected</b> his image	literal	1.0	0.0117094796150922	0.8457666635513306
reflect%2:32:01::	reflect%2:39:01::	give evidence of a certain behavior	manifest or bring back	His lack of interest in the project <b>reflects</b> badly on him	metaphorical	0.8	0.0354374647140502	0.5436481237411499
reflect%2:32:00::	reflect%2:39:01::	give evidence of the quality of	manifest or bring back	The mess in his dorm room <b>reflects</b> on the student	metaphorical	0.9	0.0055297934450209	0.550037682056427
reform%2:30:08::	reform%2:30:00::	improve by alteration or correction of errors or defects and put into a better condition	make changes for improvement in order to remove abuse and injustices	<b>reform</b> the health system in this country	literal	0.6	0.0671209022402763	0.9279798269271852
reform%2:30:03::	reform%2:30:00::	change for the better	make changes for improvement in order to remove abuse and injustices	The lazy student promised to <b>reform</b>	literal	0.9	0.011792441830039	0.8056216835975647
register%2:31:00::	register%2:39:00::	enter into someone's consciousness	be aware of	Did this event <b>register</b> in your parents' minds?	literal	0.6	0.0501192212104797	0.5545474290847778
register%2:41:01::	register%2:41:05::	enroll to vote	have one's name listed as a candidate for several parties	<b>register</b> for an election	literal	0.9	0.3025093376636505	0.3111989796161651
register%2:39:00::	register%2:41:00::	be aware of	record in writing; enter into a book of names or events or transactions	Did you <b>register</b> any change when I pressed the button?	literal	0.9	0.0067984764464199	0.9782862663269044
register%2:39:01::	register%2:39:00::	show in one's face	be aware of	Her surprise did not <b>register</b>	literal	0.7	0.343152791261673	0.5033838748931885
register%2:32:05::	register%2:41:00::	send by registered mail	record in writing; enter into a book of names or events or transactions	I'd like to <b>register</b> this letter	literal	0.9	0.0054830377921462	0.9623279571533204
rejuvenate%2:30:03::	rejuvenate%2:30:04::	develop youthful topographical features	return to life; get or give new life or energy	the land <b>rejuvenated</b>	literal	0.7	0.0076858336105942	0.9569340348243712
rejuvenate%2:30:00::	rejuvenate%2:30:04::	make younger or more youthful	return to life; get or give new life or energy	The contact with his grandchildren <b>rejuvenated</b> him	literal	0.8	0.0135642159730196	0.9328961968421936
rejuvenate%2:29:00::	rejuvenate%2:30:04::	become young again	return to life; get or give new life or energy	The old man <b>rejuvenated</b> when he became a grandfather	literal	0.6	0.1071389317512512	0.879531741142273
relate%2:42:01::	relate%2:31:00::	be in a relationship with	make a logical or causal connection	How are these two observations <b>related</b>?	literal	0.7	0.0438737608492374	0.5960760116577148
relate%2:41:00::	relate%2:42:01::	have or establish a relationship to	be in a relationship with	She <b>relates</b> well to her peers	literal	0.7	0.127731055021286	0.8266878128051758
relax%2:29:01::	relax%2:29:00::	cause to feel relaxed	become less tense, rest, or take one's ease	A hot bath always <b>relaxes</b> me	literal	0.9	0.1735428422689438	0.8100011944770813
relax%2:41:02::	relax%2:29:00::	become less tense, less formal, or less restrained, and assume a friendlier manner	become less tense, rest, or take one's ease	our new colleague <b>relaxed</b> when he saw that we were a friendly group	literal	0.9	0.0092896427959203	0.9866005778312684
remember%2:31:02::	remember%2:31:00::	recapture the past; indulge in memories	recall knowledge from memory; have a recollection	he <b>remembered</b> how he used to pick flowers	literal	0.9	0.0533641837537288	0.9447154998779296
remember%2:40:00::	remember%2:31:00::	show appreciation to	recall knowledge from memory; have a recollection	He <b>remembered</b> her in his will	literal	0.9	0.0016989702126011	0.8168239593505859
remember%2:32:07::	remember%2:31:01::	mention favorably, as in prayer	keep in mind for attention or consideration	<b>remember</b> me in your prayers	literal	0.9	0.0062780487351119	0.855126142501831
remember%2:31:08::	remember%2:31:00::	exercise, or have the power of, memory	recall knowledge from memory; have a recollection	After the shelling, many people lost the ability to <b>remember</b>	literal	0.9	0.0002128220512531	0.944293200969696
remember%2:31:09::	remember%2:31:00::	call to remembrance; keep alive the memory of someone or something, as in a ceremony	recall knowledge from memory; have a recollection	We <b>remembered</b> the 50th anniversary of the liberation of Auschwitz	literal	0.9	0.0189207028597593	0.5205336213111877
remit%2:32:00::	remit%2:40:00::	release from (claims, debts, or taxes)	send (money) in payment	The taxes were <b>remitted</b>	literal	0.9	0.476074755191803	0.5183285474777222
repair%2:40:00::	repair%2:30:00::	make amends for; pay compensation for	restore by replacing a part or putting together what is torn or broken	One can never fully <b>repair</b> the suffering and losses of the Jews in the Third Reich	literal	0.7	0.171904981136322	0.5088996291160583
replace%2:30:00::	replace%2:35:00::	substitute a person or thing for (another that is broken or inefficient or lost or no longer working or yielding what is expected)	put something back where it belongs	He <b>replaced</b> the old razor blade	literal	0.9	0.035539660602808	0.9563140273094176
replace%2:41:00::	replace%2:30:00::	take the place or move into the position of	substitute a person or thing for (another that is broken or inefficient or lost or no longer working or yielding what is expected)	Smith <b>replaced</b> Miller as CEO after Miller left	literal	0.9	0.1019155457615852	0.8833395838737488
replace%2:40:00::	replace%2:30:00::	put in the place of another; switch seemingly equivalent items	substitute a person or thing for (another that is broken or inefficient or lost or no longer working or yielding what is expected)	the con artist <b>replaced</b> the original with a fake Rembrandt	literal	1.0	0.0778575092554092	0.739018440246582
report%2:32:01::	report%2:32:00::	make known to the authorities	to give an account or representation of in words	One student <b>reported</b> the other to the principal	literal	0.9	0.0039259982295334	0.935568869113922
report%2:32:13::	report%2:32:00::	be responsible for reporting the details of, as in journalism	to give an account or representation of in words	Snow <b>reported</b> on China in the 1950's	literal	0.8	0.0479099303483963	0.934450089931488
report%2:32:02::	report%2:32:00::	complain about; make a charge against	to give an account or representation of in words	I <b>reported</b> her to the supervisor	literal	0.9	0.0707767456769943	0.53104567527771
reseat%2:40:01::	reseat%2:35:00::	provide with a new seat	show to a different seat	<b>reseat</b> the old broken chair	literal	0.9	0.3174312710762024	0.6140285134315491
reseat%2:40:00::	reseat%2:40:01::	provide with new seats	provide with a new seat	<b>reseat</b> Carnegie Hall	literal	0.6	0.3516292572021484	0.395611047744751
restore%2:41:00::	restore%2:41:01::	bring back into original existence, use, function, or position	return to its original or usable and functioning condition	<b>restore</b> law and order	literal	0.9	0.1263171881437301	0.6225389242172241
retain%2:31:00::	retain%2:40:00::	keep in one's mind	secure and keep for possible future use or application	I cannot <b>retain</b> so much information	literal	0.9	0.0213804449886083	0.9462021589279176
retrofit%2:40:00::	retrofit%2:30:00::	provide with parts, devices, or equipment not available or in use at the time of the original manufacture	substitute new or modernized parts or equipment for older ones	They car companies <b>retrofitted</b> all the old models with new carburetors	literal	0.9	0.2620227932929992	0.7366973757743835
retrofit%2:35:00::	retrofit%2:30:00::	fit in or on an existing structure, such as an older house	substitute new or modernized parts or equipment for older ones	The mansion was <b>retrofitted</b> with modern plumbing	literal	0.9	0.2763423025608063	0.5828453898429871
review%2:31:00::	review%2:32:00::	look at again; examine again	appraise critically	let's <b>review</b> your situation	literal	0.9	0.309082567691803	0.6811603307723999
review%2:31:04::	review%2:31:00::	refresh one's memory	look at again; examine again	I <b>reviewed</b> the material before the test	literal	0.8	0.0039089722558856	0.8496142029762268
review%2:31:01::	review%2:32:00::	look back upon (a period of time, sequence of events); remember	appraise critically	she <b>reviewed</b> her achievements with pride	literal	0.8	0.1764851212501526	0.5930537581443787
revive%2:29:00::	revive%2:30:00::	give new life or energy to	be brought back to life, consciousness, or strength	A hot soup will <b>revive</b> me	metaphorical	0.6	0.1879317015409469	0.3865091800689697
revive%2:30:00::	revive%2:29:00::	be brought back to life, consciousness, or strength	give new life or energy to	Interest in ESP <b>revived</b>	metaphorical	0.5	0.1896715015172958	0.4218225479125976
revive%2:30:01::	revive%2:29:00::	restore from a depressed, inactive, or unused state	give new life or energy to	He <b>revived</b> this style of opera	literal	0.6	0.0088475076481699	0.939709484577179
rotate%2:41:00::	rotate%2:33:00::	exchange on a regular basis	perform a job or duty on a rotating basis	We <b>rotate</b> the lead soprano every night	literal	0.6	0.0972973406314849	0.8871866464614868
rotate%2:30:04::	rotate%2:38:01::	plant or grow in a fixed cyclic order of succession	turn on or around an axis or a center	We <b>rotate</b> the crops so as to maximize the use of the soil	literal	0.8	0.1597159653902053	0.3760523200035095
rubricate%2:41:03::	rubricate%2:36:01::	place in the church calendar as a red-letter day honoring a saint	furnish with rubrics or regulate by rubrics	She was <b>rubricated</b> by the pope	literal	0.8	0.0157644357532262	0.8337442874908447
rubricate%2:36:01::	rubricate%2:32:00::	furnish with rubrics or regulate by rubrics	sign with a mark instead of a name	the manuscript is not <b>rubricated</b>	literal	0.9	0.1680943518877029	0.7566213607788086
rubricate%2:36:00::	rubricate%2:32:00::	decorate (manuscripts) with letters painted red	sign with a mark instead of a name	In this beautiful book, all the place names are <b>rubricated</b>	literal	0.8	0.0088995257392525	0.7002536058425903
ruffle%2:37:01::	ruffle%2:37:00::	discompose	trouble or vex	This play is going to <b>ruffle</b> some people.	metaphorical	1.0	0.0002810279256664	0.9887264370918274
ruffle%2:35:01::	ruffle%2:35:00::	erect or fluff up	pleat or gather into a ruffle	The bird <b>ruffled</b> its feathers.	literal	0.8	0.1664443761110305	0.5353896021842957
ruffle%2:35:02::	ruffle%2:38:00::	disturb the smoothness of	stir up (water) so as to form ripples	The wind <b>ruffled</b> the surface of the water.	literal	0.6	0.1195731312036514	0.8034976124763489
ruin%2:41:00::	ruin%2:35:00::	destroy or cause to fail	destroy completely; damage irreparably	This behavior will <b>ruin</b> your chances of winning the election	literal	0.7	0.2924689352512359	0.6898567080497742
ruin%2:35:01::	ruin%2:35:00::	reduce to ruins	destroy completely; damage irreparably	The country lay <b>ruined</b> after the war	literal	0.8	0.0457779057323932	0.7499502897262573
sail%2:38:02::	sail%2:38:03::	travel on water propelled by wind or by other means	traverse or travel on (a body of water)	The QE2 will <b>sail</b> to Southampton tomorrow	literal	0.9	0.0102525614202022	0.9840502142906188
salt%2:35:00::	salt%2:39:00::	sprinkle as if with salt	add salt to	the rebels had <b>salted</b> the fields with mines and traps	metaphorical	0.7	0.0034150490537285	0.920135259628296
salt%2:30:00::	salt%2:39:00::	preserve with salt	add salt to	people used to <b>salt</b> meats on ships	literal	1.0	0.0090723559260368	0.9896955490112304
scale%2:42:00::	scale%2:30:01::	measure by or as if by a scale	size or measure according to a scale	This bike <b>scales</b> only 25 pounds	literal	0.8	0.1179807484149932	0.5540339946746826
scale%2:30:01::	scale%2:36:00::	size or measure according to a scale	pattern, make, regulate, set, measure, or estimate according to some rate or standard	This model must be <b>scaled</b> down	literal	0.8	0.0469253957271575	0.8957773447036743
scan%2:39:01::	scan%2:39:00::	examine minutely or intensely	examine hastily	the surgeon <b>scanned</b> the X-ray	literal	1.0	0.4789540767669678	0.51484215259552
scan%2:35:00::	scan%2:38:00::	make a wide, sweeping search of	move a light beam over; in electronics, to reproduce an image	The beams <b>scanned</b> the night sky	metaphorical	0.5	0.0304955672472715	0.8548417091369629
scorch%2:30:03::	scorch%2:30:04::	make very hot and dry	become scorched or singed under intense heat or dry conditions	The heat <b>scorched</b> the countryside.	metaphorical	0.5	0.0189529117196798	0.7783132195472717
scorch%2:30:05::	scorch%2:30:04::	destroy completely by or as if by fire	become scorched or singed under intense heat or dry conditions	The wildfire <b>scorched</b> the forest and several homes.	literal	1.0	0.248134508728981	0.5674812197685242
score%2:33:01::	score%2:33:00::	get a certain number or letter indicating quality or performance	gain points in a game	She <b>scored</b> high on the SAT.	literal	1.0	8.491329936077818e-05	0.9954496026039124
score%2:31:05::	score%2:33:00::	assign a grade or rank to, according to one's evaluation	gain points in a game	They <b>scored</b> the SAT essays.	literal	0.9	0.1425781995058059	0.8488224148750305
screen%2:41:00::	screen%2:41:01::	examine in order to test suitability	test or examine for the presence of disease or infection	The scientist <b>screened</b> these samples.	literal	0.7	0.006480764131993	0.6501137018203735
seat%2:35:02::	seat%2:35:00::	place in or on a seat	show to a seat; assign a seat for	the mother <b>seated</b> the toddler on the high chair	literal	1.0	0.0005822926177643	0.9794244766235352
seem%2:42:00::	seem%2:39:00::	appear to exist	give a certain impression or have a certain outward aspect	There <b>seems</b> no reason to go ahead with the project now	literal	0.9	0.0007037598406895	0.8915336728096008
seem%2:39:02::	seem%2:39:00::	appear to one's own mind or opinion	give a certain impression or have a certain outward aspect	I <b>seem</b> to be misunderstood by everyone	literal	0.8	6.89678290655138e-06	0.9996902942657472
segregate%2:35:02::	segregate%2:41:00::	divide from the main body or mass and collect	separate by race or religion; practice a policy of racial segregation	Many towns <b>segregated</b> into new counties	literal	0.8	0.0006787457386963	0.7376714944839478
segregate%2:30:00::	segregate%2:35:02::	separate or isolate (one thing) from another and place in a group apart from others	divide from the main body or mass and collect	the sun <b>segregates</b> the carbon	literal	0.7	0.2283823639154434	0.7602883577346802
seize%2:35:00::	seize%2:35:01::	take hold of; grab	take or capture by force	The sales clerk quickly <b>seized</b> the money on the counter	literal	0.8	0.1026848629117012	0.5820446014404297
seize%2:35:01::	seize%2:40:02::	take or capture by force	take temporary possession of as a security, by legal authority	The terrorists <b>seized</b> the politicians	literal	0.9	0.1951864063739776	0.7360422015190125
seize%2:40:01::	seize%2:35:01::	take possession of by force, as after an invasion	take or capture by force	the invaders <b>seized</b> the land and property of the inhabitants	literal	0.9	0.2969459593296051	0.5216267704963684
seize%2:31:04::	seize%2:40:07::	affect	seize and take control without authority and possibly with force; take as one's right or possession	Fear <b>seized</b> the prisoners	metaphorical	0.6	0.1631972789764404	0.2332122921943664
sense%2:39:02::	sense%2:39:00::	detect some circumstance or entity automatically	perceive by a physical sensation, e.g., coming from the skin or muscles	This robot can <b>sense</b> the presence of people in the room	literal	0.7	0.0005919480463489	0.9978532195091248
sense%2:31:03::	sense%2:39:00::	become aware of not through the senses but instinctively	perceive by a physical sensation, e.g., coming from the skin or muscles	I <b>sense</b> his hostility	literal	0.7	0.0008055939688347	0.9983983635902404
sense%2:31:02::	sense%2:39:00::	comprehend	perceive by a physical sensation, e.g., coming from the skin or muscles	I <b>sensed</b> the real meaning of his letter	literal	0.6	0.0017491335747763	0.9905643463134766
sensitize%2:39:00::	sensitize%2:30:00::	cause to sense; make sensitive	make sensitive or aware	She <b>sensitized</b> me with respect to gender differences in this traditional male-dominated society	metaphorical	0.6	0.2951219379901886	0.7041480541229248
sensitize%2:30:02::	sensitize%2:30:00::	make sensitive to a drug or allergen	make sensitive or aware	Long-term exposure to this medicine may <b>sensitize</b> you to the allergen	literal	0.8	0.0076445047743618	0.8700003623962402
sensitize%2:30:01::	sensitize%2:39:00::	make (a material) sensitive to light, often of a particular colour, by coating it with a photographic emulsion	cause to sense; make sensitive	<b>sensitize</b> the photographic film	literal	0.7	0.0003443084133323	0.5574624538421631
sequester%2:40:01::	sequester%2:40:00::	requisition forcibly, as of enemy property	take temporary possession of as a security, by legal authority	the estate was <b>sequestered</b>	literal	0.6	0.0871142819523811	0.8090001940727234
sequester%2:30:00::	sequester%2:40:00::	keep away from others	take temporary possession of as a security, by legal authority	He <b>sequestered</b> himself in his study to write a book	literal	0.7	0.332992285490036	0.4966827929019928
sequester%2:30:01::	sequester%2:40:00::	set apart from others	take temporary possession of as a security, by legal authority	The dentist <b>sequesters</b> the tooth he is working on	literal	0.7	0.2750202417373657	0.5157082676887512
shake%2:38:04::	shake%2:38:00::	get rid of	move or cause to move back and forth	I couldn't <b>shake</b> the car that was following me.	metaphorical	1.0	0.1247317790985107	0.3975425362586975
shake%2:30:01::	shake%2:38:00::	bring to a specified condition by or as if by shaking	move or cause to move back and forth	<b>Shake</b> the salt out of the salt shaker.	literal	1.0	0.0012997224694117	0.9423162937164308
sharpen%2:30:01::	sharpen%2:35:00::	make crisp or more crisp and precise	make sharp or sharper	We had to <b>sharpen</b> our arguments	metaphorical	0.8	0.1316662281751632	0.465715229511261
sharpen%2:30:05::	sharpen%2:39:00::	make (one's senses) more acute	make (images or sounds) sharp or sharper	This drug will <b>sharpen</b> your vision	metaphorical	0.7	0.1268857419490814	0.4963850677013397
shipwreck%2:35:00::	shipwreck%2:39:00::	destroy a ship	cause to experience shipwreck	The vessel was <b>shipwrecked</b>.	literal	0.9	0.2500573396682739	0.7496975064277649
shorten%2:30:02::	shorten%2:30:01::	reduce in scope while retaining essential elements	make shorter than originally intended; reduce or retrench in length or duration	The manuscript must be <b>shortened</b>	literal	0.7	0.0146084651350975	0.8413003087043762
shorten%2:30:09::	shorten%2:30:01::	make short or shorter	make shorter than originally intended; reduce or retrench in length or duration	<b>shorten</b> the rope by a few inches	literal	1.0	0.1923043876886367	0.8056707978248596
shorten%2:30:00::	shorten%2:30:01::	become short or shorter	make shorter than originally intended; reduce or retrench in length or duration	In winter, the days <b>shorten</b>	literal	0.8	0.1732057929039001	0.8045409321784973
sift%2:31:00::	sift%2:35:02::	distinguish and separate out	check and sort carefully	They <b>sifted</b> through the job candidates.	metaphorical	0.8	0.1725857704877853	0.6301745772361755
sign%2:41:01::	sign%2:32:00::	engage by written agreement	be engaged by a written agreement	They <b>signed</b> two new pitchers for the next season.	metaphorical	0.5	0.2415219098329544	0.6963338255882263
sing%2:32:08::	sing%2:36:00::	to make melodious sounds	produce tones with the voice	The nightingale was <b>singing</b>	literal	0.8	0.0018870657077059	0.9767796397209167
sit%2:42:05::	sit%2:42:00::	be located or situated somewhere	be around, often idly or without specific purpose	The White House <b>sits</b> on Pennsylvania Avenue	metaphorical	0.6	0.3773851692676544	0.5734544992446899
smash%2:38:02::	smash%2:35:00::	hit violently	hit hard	She <b>smashed</b> her car against the guard rail	literal	0.8	0.0670710429549217	0.6260318160057068
smash%2:35:05::	smash%2:35:00::	collide or strike violently and suddenly	hit hard	The motorcycle <b>smashed</b> into the guard rail	literal	0.9	0.2424970120191574	0.6041327714920044
smother%2:35:00::	smother%2:35:02::	deprive of oxygen and prevent from breathing	envelop completely	Othello <b>smothered</b> Desdemona with a pillow	literal	1.0	0.1094978675246238	0.5571882724761963
