gsense	psense	g_gloss	p_gloss	sentence	g_class	confidence	g_value	p_value
note%2:39:02::	note%2:39:02::	observe with care or pay close attention to	observe with care or pay close attention to	Take <b>note</b> of this chemical reaction	literal	0.6	0.9145230650901794	0.9145230650901794
offset%2:42:01::	offset%2:42:01::	compensate for or counterbalance	compensate for or counterbalance	<b>offset</b> deposits and withdrawals	literal	0.9	0.8043956160545349	0.8043956160545349
oppose%2:32:01::	oppose%2:32:01::	be against; express opposition to	be against; express opposition to	We <b>oppose</b> the ban on abortion	literal	0.9	0.9675065875053406	0.9675065875053406
ordain%2:41:01::	ordain%2:41:01::	order by virtue of superior authority; decree	order by virtue of superior authority; decree	The King <b>ordained</b> the persecution and expulsion of the Jews.	literal	1.0	0.8735694885253906	0.8735694885253906
ordain%2:41:00::	ordain%2:41:00::	appoint to a clerical posts	appoint to a clerical posts	He was <b>ordained</b> in the Church.	literal	1.0	0.7523319721221924	0.7523319721221924
orient%2:39:00::	orient%2:39:00::	determine one's position with reference to another point	determine one's position with reference to another point	We had to <b>orient</b> ourselves in the forest	literal	0.8	0.4846968650817871	0.4846968650817871
orient%2:32:01::	orient%2:32:01::	familiarize (someone) with new surroundings or circumstances	familiarize (someone) with new surroundings or circumstances	The dean of students tries to <b>orient</b> the freshmen	literal	0.8	0.7648481726646423	0.7648481726646423
orient%2:30:00::	orient%2:30:00::	adjust to a specific need or market	adjust to a specific need or market	a magazine <b>oriented</b> towards young people	literal	0.6	0.7393015623092651	0.7393015623092651
paint%2:36:01::	paint%2:36:01::	make a painting	make a painting	he <b>painted</b> all day in the garden	literal	1.0	0.5879060626029968	0.5879060626029968
paint%2:35:00::	paint%2:35:00::	apply paint to; coat with paint	apply paint to; coat with paint	We <b>painted</b> the rooms yellow	literal	1.0	0.9999544620513916	0.9999544620513916
paint%2:36:00::	paint%2:36:00::	make a painting of	make a painting of	He <b>painted</b> his mistress many times	literal	0.8	0.6870853304862976	0.6870853304862976
palpitate%2:38:02::	palpitate%2:38:02::	cause to throb or beat rapidly	cause to throb or beat rapidly	Her violent feelings <b>palpitated</b> the young woman's heart	metaphorical	0.5	0.5881018042564392	0.5881018042564392
palpitate%2:38:01::	palpitate%2:38:01::	shake with fast, tremulous movements	shake with fast, tremulous movements	His nostrils <b>palpitated</b>	literal	1.0	0.5437549352645874	0.5437549352645874
palpitate%2:38:00::	palpitate%2:38:00::	beat rapidly	beat rapidly	His heart <b>palpitated</b>	literal	0.9	0.8286280632019043	0.8286280632019043
paste%2:35:01::	paste%2:35:01::	join or attach with or as if with glue	join or attach with or as if with glue	<b>paste</b> the sign on the wall	literal	1.0	0.9997389912605286	0.9997389912605286
paste%2:35:00::	paste%2:35:00::	hit with the fists	hit with the fists	He <b>pasted</b> his opponent	metaphorical	0.7	0.9975728392601012	0.9975728392601012
peep%2:39:00::	peep%2:39:00::	look furtively	look furtively	He <b>peeped</b> at the woman through the window.	literal	0.8	0.9993163347244264	0.9993163347244264
penetrate%2:35:00::	penetrate%2:35:00::	pass into or through, often by overcoming resistance	pass into or through, often by overcoming resistance	The bullet <b>penetrated</b> her chest.	literal	1.0	0.9935845732688904	0.9935845732688904
perturb%2:37:00::	perturb%2:37:00::	disturb in mind or make uneasy or cause to be worried or alarmed	disturb in mind or make uneasy or cause to be worried or alarmed	She was rather <b>perturbed</b> by the news that her father was seriously ill	literal	0.9	0.9779574275016784	0.9779574275016784
perturb%2:38:01::	perturb%2:38:01::	disturb or interfere with the usual path of an electron or atom	disturb or interfere with the usual path of an electron or atom	The electrons were <b>perturbed</b> by the passing ion	metaphorical	0.5	0.9634649753570556	0.9634649753570556
perturb%2:38:00::	perturb%2:38:00::	cause a celestial body to deviate from a theoretically regular orbital motion, especially as a result of interposed or extraordinary gravitational pull	cause a celestial body to deviate from a theoretically regular orbital motion, especially as a result of interposed or extraordinary gravitational pull	The orbits of these stars were <b>perturbed</b> by the passings of a comet	metaphorical	0.5	0.6512852907180786	0.6512852907180786
perturb%2:30:00::	perturb%2:30:00::	throw into great confusion or disorder	throw into great confusion or disorder	Fundamental Islamicists threaten to <b>perturb</b> the social order in Algeria and Egypt	metaphorical	0.6	0.7125017642974854	0.7125017642974854
piece%2:34:00::	piece%2:34:00::	eat intermittently; take small bites of	eat intermittently; take small bites of	He <b>pieced</b> at the sandwich all morning	metaphorical	0.5	0.9618576765060424	0.9618576765060424
pierce%2:39:00::	pierce%2:39:00::	sound sharply or shrilly	sound sharply or shrilly	The scream <b>pierced</b> the night.	metaphorical	1.0	0.997856080532074	0.997856080532074
pin%2:35:03::	pin%2:35:03::	to hold fast or prevent from moving	to hold fast or prevent from moving	The child was <b>pinned</b> under the fallen tree	literal	0.8	0.8913084268569946	0.8913084268569946
pin%2:35:01::	pin%2:35:01::	attach or fasten with pins or as if with pins; .	attach or fasten with pins or as if with pins; .	<b>pin</b> the needle to the shirt	literal	1.0	0.9980277419090272	0.9980277419090272
pin%2:35:02::	pin%2:35:02::	pierce with a pin	pierce with a pin	<b>pin</b> down the butterfly	literal	1.0	0.5806400775909424	0.5806400775909424
ping%2:35:00::	ping%2:35:00::	hit with a pinging noise	hit with a pinging noise	The bugs <b>pinged</b> the lamp shade	literal	0.8	0.868449330329895	0.868449330329895
ping%2:39:01::	ping%2:39:01::	sound like a car engine that is firing too early	sound like a car engine that is firing too early	the car <b>pinged</b> when I put in low-octane gasoline	literal	0.8	0.9834222793579102	0.9834222793579102
ping%2:32:00::	ping%2:32:00::	send a message from one computer to another to check whether it is reachable and active	send a message from one computer to another to check whether it is reachable and active	<b>ping</b> your machine in the office	literal	0.6	0.9999845027923584	0.9999845027923584
plaster%2:35:10::	plaster%2:35:10::	affix conspicuously	affix conspicuously	She <b>plastered</b> warnings all over the wall	literal	0.8	0.3960368633270263	0.3960368633270263
plaster%2:35:02::	plaster%2:35:02::	apply a plaster cast to	apply a plaster cast to	<b>plaster</b> the broken arm	literal	0.8	0.9831333756446838	0.9831333756446838
plead%2:32:00::	plead%2:32:00::	appeal or request earnestly	appeal or request earnestly	I <b>pleaded</b> with him to stop.	literal	0.8	0.9964478015899658	0.9964478015899658
plead%2:32:01::	plead%2:32:01::	enter a plea, as in courts of law	enter a plea, as in courts of law	She <b>pleaded</b> not guilty.	literal	0.9	0.914633810520172	0.914633810520172
please%2:37:00::	please%2:37:00::	give pleasure to or be pleasing to	give pleasure to or be pleasing to	These colors <b>please</b> the senses	literal	0.7	0.9999648332595824	0.9999648332595824
please%2:37:01::	please%2:37:01::	be the will of or have the will (to)	be the will of or have the will (to)	he could do many things if he <b>pleased</b>	literal	0.6	0.992797553539276	0.992797553539276
pledge%2:32:00::	pledge%2:32:00::	promise solemnly and formally	promise solemnly and formally	I <b>pledge</b> that I will honor my wife	literal	0.8	0.9887101054191588	0.9887101054191588
pledge%2:40:04::	pledge%2:40:04::	pay (an amount of money) as a contribution to a charity or service, especially at regular intervals	pay (an amount of money) as a contribution to a charity or service, especially at regular intervals	I <b>pledged</b> $10 a month to my favorite radio station	literal	0.9	0.7636091709136963	0.7636091709136963
poison%2:35:00::	poison%2:35:00::	kill with poison	kill with poison	She <b>poisoned</b> her husband	literal	1.0	0.6191340684890747	0.6191340684890747
port%2:38:06::	port%2:38:06::	bring to port	bring to port	the captain <b>ported</b> the ship at night	literal	0.8	0.7623441815376282	0.7623441815376282
port%2:38:03::	port%2:38:03::	turn or go to the port or left side, of a ship	turn or go to the port or left side, of a ship	The big ship was slowly <b>porting</b>	literal	1.0	0.7619349360466003	0.7619349360466003
portray%2:32:00::	portray%2:32:00::	portray in words	portray in words	The book <b>portrays</b> the actor as a selfish person	literal	0.7	0.9597805738449096	0.9597805738449096
pose%2:42:00::	pose%2:42:00::	introduce	introduce	This <b>poses</b> an interesting question	metaphorical	0.6	0.901986300945282	0.901986300945282
pose%2:39:00::	pose%2:39:00::	assume a posture as for artistic purposes	assume a posture as for artistic purposes	We don't know the woman who <b>posed</b> for Leonardo so often	literal	0.9	0.9614776372909546	0.9614776372909546
pose%2:32:13::	pose%2:32:13::	pretend to be someone you are not; sometimes with fraudulent intentions	pretend to be someone you are not; sometimes with fraudulent intentions	She <b>posed</b> as the Czar's daughter	literal	0.8	0.9513718485832214	0.9513718485832214
pound%2:35:00::	pound%2:35:00::	hit hard with the hand, fist, or some heavy instrument	hit hard with the hand, fist, or some heavy instrument	the salesman <b>pounded</b> the door knocker	literal	0.9	0.990987241268158	0.990987241268158
pound%2:35:05::	pound%2:35:05::	shut up or confine in any enclosure or within any bounds or limits	shut up or confine in any enclosure or within any bounds or limits	The prisoners are safely <b>pounded</b>	metaphorical	0.6	0.8581250905990601	0.8581250905990601
pour%2:38:03::	pour%2:38:03::	cause to run	cause to run	They <b>poured</b> water over the floor.	literal	0.9	0.9966392517089844	0.9966392517089844
pour%2:38:00::	pour%2:38:00::	move in large numbers	move in large numbers	People were <b>pouring</b> out of the theater.	metaphorical	0.7391	0.9951478838920592	0.9951478838920592
pour%2:38:02::	pour%2:38:02::	flow in a spurt	flow in a spurt	Water <b>poured</b> all over the floor.	literal	1.0	0.9909413456916808	0.9909413456916808
pour%2:40:00::	pour%2:40:00::	supply in large amounts or quantities	supply in large amounts or quantities	We <b>poured</b> money into the education of our children.	metaphorical	1.0	0.6715913414955139	0.6715913414955139
pour%2:43:00::	pour%2:43:00::	rain heavily	rain heavily	Put on your rain coat -- it's <b>pouring</b> outside!	metaphorical	0.5	0.6635711193084717	0.6635711193084717
precede%2:42:00::	precede%2:42:00::	be earlier in time; go back further	be earlier in time; go back further	Stone tools <b>precede</b> bronze tools	literal	0.7	0.9158639907836914	0.9158639907836914
precede%2:41:00::	precede%2:41:00::	be the predecessor of	be the predecessor of	Bill <b>preceded</b> John in the long line of Susan's husbands	literal	0.8	0.4067451655864715	0.4067451655864715
precipitate%2:36:00::	precipitate%2:36:00::	bring about abruptly	bring about abruptly	The crisis <b>precipitated</b> by Russia's revolution	metaphorical	0.6	0.9927692413330078	0.9927692413330078
predicate%2:32:02::	predicate%2:32:02::	make the (grammatical) predicate in a proposition	make the (grammatical) predicate in a proposition	The <b>predicate</b> `dog' is predicated of the subject `Fido' in the sentence `Fido is a dog'	literal	0.8	0.999347984790802	0.999347984790802
predicate%2:32:01::	predicate%2:32:01::	involve as a necessary condition of consequence; as in logic	involve as a necessary condition of consequence; as in logic	solving the problem is <b>predicated</b> on understanding it well	literal	0.8	0.8199940323829651	0.8199940323829651
prick%2:35:00::	prick%2:35:00::	make a small hole into, as with a needle or a thorn	make a small hole into, as with a needle or a thorn	The nurse <b>pricked</b> my finger to get a small blood sample	literal	1.0	0.944917380809784	0.944917380809784
prick%2:38:00::	prick%2:38:00::	raise	raise	The dog <b>pricked</b> up his ears	literal	0.7	0.4291450977325439	0.4291450977325439
prick%2:37:00::	prick%2:37:00::	to cause a sharp emotional pain	to cause a sharp emotional pain	The thought of her unhappiness <b>pricked</b> his conscience	metaphorical	0.7	0.8093977570533752	0.8093977570533752
process%2:31:00::	process%2:31:00::	perform mathematical and logical operations on (data) according to programmed instructions in order to obtain the required information	perform mathematical and logical operations on (data) according to programmed instructions in order to obtain the required information	The results of the elections were still being <b>processed</b> when he gave his acceptance speech	literal	0.9	0.607174813747406	0.607174813747406
process%2:38:00::	process%2:38:00::	march in a procession	march in a procession	They <b>processed</b> into the dining room	literal	0.8	0.9932749271392822	0.9932749271392822
process%2:35:00::	process%2:35:00::	deliver a warrant or summons to someone	deliver a warrant or summons to someone	He was <b>processed</b> by the sheriff	literal	0.7	0.961262047290802	0.961262047290802
produce%2:36:02::	produce%2:36:02::	bring forth or yield	bring forth or yield	The tree would not <b>produce</b> fruit	literal	0.9	0.8510176539421082	0.8510176539421082
produce%2:36:00::	produce%2:36:00::	create or manufacture a man-made product	create or manufacture a man-made product	We <b>produce</b> more cars than we can sell	literal	0.8	0.9994015693664552	0.9994015693664552
produce%2:36:03::	produce%2:36:03::	cause to happen, occur or exist	cause to happen, occur or exist	This procedure <b>produces</b> a curious effect	literal	0.9	0.8077834248542786	0.8077834248542786
produce%2:36:05::	produce%2:36:05::	cultivate by growing, often involving improvements by means of agricultural techniques	cultivate by growing, often involving improvements by means of agricultural techniques	The Bordeaux region <b>produces</b> great red wines	literal	0.8	0.9986435770988464	0.9986435770988464
profess%2:32:00::	profess%2:32:00::	practice as a profession, teach, or claim to be knowledgeable about	practice as a profession, teach, or claim to be knowledgeable about	She <b>professes</b> organic chemistry	literal	0.8	0.9661473035812378	0.9661473035812378
profess%2:32:03::	profess%2:32:03::	confess one's faith in, or allegiance to	confess one's faith in, or allegiance to	The terrorists <b>professed</b> allegiance to their country	literal	0.8	0.5013089776039124	0.5013089776039124
propagate%2:38:01::	propagate%2:38:01::	travel through the air	travel through the air	Sound and light <b>propagate</b> in this medium.	literal	0.6	0.5970128178596497	0.5970128178596497
provide%2:40:00::	provide%2:40:00::	give something useful or necessary to	give something useful or necessary to	We <b>provided</b> the room with an electrical heater	literal	1.0	0.9362851977348328	0.9362851977348328
provide%2:34:00::	provide%2:34:00::	give what is desired or needed, especially support, food or sustenance	give what is desired or needed, especially support, food or sustenance	The hostess <b>provided</b> lunch for all the guests	literal	0.9	0.9453908205032348	0.9453908205032348
provide%2:32:00::	provide%2:32:00::	determine (what is to happen in certain contingencies), especially by including a proviso condition or stipulation	determine (what is to happen in certain contingencies), especially by including a proviso condition or stipulation	The will <b>provides</b> that each child should receive half of the money	literal	0.8	0.995848536491394	0.995848536491394
puff%2:32:01::	puff%2:32:01::	praise extravagantly	praise extravagantly	The critics <b>puffed</b> up this Broadway production	metaphorical	0.8	0.7056970000267029	0.7056970000267029
puff%2:30:00::	puff%2:30:00::	to swell or cause to enlarge,	to swell or cause to enlarge,	Her faced <b>puffed</b> up from the drugs	literal	0.9	0.943321168422699	0.943321168422699
pump%2:33:00::	pump%2:33:00::	deliver forth	deliver forth	He <b>pumped</b> bullets into the dummy.	metaphorical	0.65	0.9423447847366332	0.9423447847366332
pump%2:32:00::	pump%2:32:00::	question persistently	question persistently	She <b>pumped</b> the witnesses for information.	metaphorical	0.9167	0.9530013799667358	0.9530013799667358
push%2:38:00::	push%2:38:00::	move with force,	move with force,	He <b>pushed</b> the table into a corner	literal	1.0	0.998573899269104	0.998573899269104
push%2:32:01::	push%2:32:01::	press, drive, or impel (someone) to action or completion of an action	press, drive, or impel (someone) to action or completion of an action	He <b>pushed</b> her to finish her doctorate	metaphorical	0.7	0.874347984790802	0.874347984790802
push%2:32:00::	push%2:32:00::	make publicity for; try to sell (a product)	make publicity for; try to sell (a product)	The salesman is aggressively <b>pushing</b> the new computer model	metaphorical	0.7	0.8328871130943298	0.8328871130943298
push%2:38:01::	push%2:38:01::	approach a certain age or speed	approach a certain age or speed	She is <b>pushing</b> fifty	metaphorical	0.7	0.9746179580688475	0.9746179580688475
push%2:40:00::	push%2:40:00::	sell or promote the sale of (illegal goods such as drugs)	sell or promote the sale of (illegal goods such as drugs)	The guy hanging around the school is <b>pushing</b> drugs	metaphorical	0.7	0.9991486072540284	0.9991486072540284
put%2:35:05::	put%2:35:05::	cause to be in a certain state; cause to be in a certain relation	cause to be in a certain state; cause to be in a certain relation	That song <b>put</b> me in awful good humor	literal	0.7	0.9970370531082152	0.9970370531082152
put%2:32:00::	put%2:32:00::	formulate in a particular style or language	formulate in a particular style or language	I wouldn't <b>put</b> it that way	literal	0.7	0.9870265126228333	0.9870265126228333
put%2:31:13::	put%2:31:13::	estimate	estimate	We <b>put</b> the time of arrival at 8 P.M.	literal	0.7	0.8481754660606384	0.8481754660606384
quote%2:32:00::	quote%2:32:00::	repeat a passage from	repeat a passage from	He <b>quoted</b> the Bible to her.	literal	0.9	0.9981018900871276	0.9981018900871276
radiate%2:43:00::	radiate%2:43:00::	send out rays or waves	send out rays or waves	The sun <b>radiates</b> heat	literal	0.9	0.4665921330451965	0.4665921330451965
radiate%2:42:00::	radiate%2:42:00::	extend or spread outward from a center or focus or inward towards a center	extend or spread outward from a center or focus or inward towards a center	spokes <b>radiate</b> from the hub of the wheel	literal	0.7	0.4720143973827362	0.4720143973827362
raid%2:41:00::	raid%2:41:00::	search without warning, make a sudden surprise attack on	search without warning, make a sudden surprise attack on	The police <b>raided</b> the crack house	literal	0.9	0.9898133873939514	0.9898133873939514
rail%2:38:04::	rail%2:38:04::	convey (goods etc.) by rails	convey (goods etc.) by rails	fresh fruit are <b>railed</b> from Italy to Belgium	literal	0.8	0.8597328066825867	0.8597328066825867
ramp%2:40:00::	ramp%2:40:00::	furnish with a ramp	furnish with a ramp	The <b>ramped</b> auditorium	metaphorical	0.5	0.9932251572608948	0.9932251572608948
ramp%2:38:02::	ramp%2:38:02::	creep up -- used especially of plants	creep up -- used especially of plants	The roses <b>ramped</b> over the wall	literal	0.7	0.5024236440658569	0.5024236440658569
range%2:42:01::	range%2:42:01::	change or be different within limits	change or be different within limits	Estimates for the losses in the earthquake <b>range</b> as high as $2 billion.	literal	0.7	0.9610024690628052	0.9610024690628052
rationalize%2:32:00::	rationalize%2:32:00::	defend, explain, clear away, or make excuses for by reasoning	defend, explain, clear away, or make excuses for by reasoning	<b>rationalize</b> the child's seemingly crazy behavior	metaphorical	0.5	0.7181943655014038	0.7181943655014038
rationalize%2:31:00::	rationalize%2:31:00::	think rationally; employ logic or reason	think rationally; employ logic or reason	When one wonders why one is doing certain things, one should <b>rationalize</b>	literal	0.7	0.5997363924980164	0.5997363924980164
reach%2:32:00::	reach%2:32:00::	be in or establish communication with	be in or establish communication with	Our advertisements <b>reach</b> millions	literal	0.6	0.5435022115707397	0.5435022115707397
recall%2:32:02::	recall%2:32:02::	summon to return	summon to return	The ambassador was <b>recalled</b> to his country	literal	0.8	0.5822333693504333	0.5822333693504333
recapture%2:37:00::	recapture%2:37:00::	experience anew	experience anew	She could not <b>recapture</b> that feeling of happiness.	metaphorical	0.7	0.935060977935791	0.935060977935791
recapture%2:35:00::	recapture%2:35:00::	capture again	capture again	They tried to <b>recapture</b> the escaped prisoner.	literal	1.0	0.925212264060974	0.925212264060974
recast%2:36:00::	recast%2:36:00::	cast again, in a different role	cast again, in a different role	He was <b>recast</b> as Iago.	literal	0.7	0.9642629027366638	0.9642629027366638
recast%2:36:01::	recast%2:36:01::	cast again	cast again	The bell cracked and had to be <b>recast</b>.	literal	0.7	0.9552981853485109	0.9552981853485109
recast%2:36:02::	recast%2:36:02::	cast or model anew	cast or model anew	She had to <b>recast</b> her image to please the electorate in her home state.	literal	0.52	0.4438029527664184	0.4438029527664184
recruit%2:41:01::	recruit%2:41:01::	register formally as a participant or member	register formally as a participant or member	The party <b>recruited</b> many new members.	literal	1.0	0.6127439141273499	0.6127439141273499
recruit%2:40:00::	recruit%2:40:00::	seek to employ	seek to employ	The lab director <b>recruited</b> an able crew of assistants.	literal	0.8696	0.7047286033630371	0.7047286033630371
recruit%2:33:00::	recruit%2:33:00::	cause to assemble or enlist in the military	cause to assemble or enlist in the military	They <b>recruited</b> new soldiers.	literal	0.9091	0.8603914976119995	0.8603914976119995
redouble%2:30:00::	redouble%2:30:00::	double in magnitude, extent, or intensity	double in magnitude, extent, or intensity	The enemy <b>redoubled</b> their screaming on the radio	literal	0.8	0.9544976353645324	0.9544976353645324
redound%2:30:01::	redound%2:30:01::	have an effect for good or ill	have an effect for good or ill	Her efforts will <b>redound</b> to the general good.	metaphorical	0.5	0.7757788896560669	0.7757788896560669
reenact%2:41:00::	reenact%2:41:00::	enact again	enact again	Congress <b>reenacted</b> the law	literal	0.7	0.6988639235496521	0.6988639235496521
refer%2:31:00::	refer%2:31:00::	think of, regard, or classify under a subsuming principle or with a general group or in relation to another	think of, regard, or classify under a subsuming principle or with a general group or in relation to another	This plant can be <b>referred</b> to a known species	literal	0.8	0.4327218532562256	0.4327218532562256
refer%2:38:00::	refer%2:38:00::	send or direct for treatment, information, or a decision	send or direct for treatment, information, or a decision	<b>refer</b> a patient to a specialist	literal	0.9	0.9985659718513488	0.9985659718513488
refine%2:30:01::	refine%2:30:01::	improve or perfect by pruning or polishing	improve or perfect by pruning or polishing	<b>refine</b> one's style of writing	literal	0.7	0.7493429183959961	0.7493429183959961
reflect%2:39:01::	reflect%2:39:01::	manifest or bring back	manifest or bring back	This action <b>reflects</b> his true beliefs	metaphorical	0.5	0.9300362467765808	0.9300362467765808
reform%2:30:00::	reform%2:30:00::	make changes for improvement in order to remove abuse and injustices	make changes for improvement in order to remove abuse and injustices	<b>reform</b> a political system	literal	0.8	0.9122236371040344	0.9122236371040344
reform%2:30:04::	reform%2:30:04::	bring, lead, or force to abandon a wrong or evil course of life, conduct, and adopt a right one	bring, lead, or force to abandon a wrong or evil course of life, conduct, and adopt a right one	The Church <b>reformed</b> me	metaphorical	0.5	0.7770495414733887	0.7770495414733887
relate%2:32:00::	relate%2:32:00::	give an account of	give an account of	The witness <b>related</b> the events.	metaphorical	0.6	0.9992501139640808	0.9992501139640808
relax%2:29:00::	relax%2:29:00::	become less tense, rest, or take one's ease	become less tense, rest, or take one's ease	He <b>relaxed</b> in the hot tub	literal	0.9	0.9940906167030334	0.9940906167030334
relax%2:30:01::	relax%2:30:01::	make less taut	make less taut	<b>relax</b> the tension on the rope	literal	0.7	0.899085521697998	0.899085521697998
relax%2:41:01::	relax%2:41:01::	make less severe or strict	make less severe or strict	The government <b>relaxed</b> the curfew after most of the rebels were caught	metaphorical	0.6	0.9621084332466124	0.9621084332466124
relax%2:41:00::	relax%2:41:00::	become less severe or strict	become less severe or strict	The rules <b>relaxed</b> after the new director arrived	metaphorical	0.8	0.7414212226867676	0.7414212226867676
remember%2:31:00::	remember%2:31:00::	recall knowledge from memory; have a recollection	recall knowledge from memory; have a recollection	I can't <b>remember</b> saying any such thing	literal	0.9	0.987917959690094	0.987917959690094
remit%2:32:04::	remit%2:32:04::	forgive	forgive	God will <b>remit</b> their sins	literal	0.7	0.7509725093841553	0.7509725093841553
remit%2:30:02::	remit%2:30:02::	diminish or abate	diminish or abate	The pain finally <b>remitted</b>	literal	0.8	0.8350430727005005	0.8350430727005005
repair%2:30:00::	repair%2:30:00::	restore by replacing a part or putting together what is torn or broken	restore by replacing a part or putting together what is torn or broken	She <b>repaired</b> her TV set	literal	1.0	0.9998613595962524	0.9998613595962524
repair%2:38:00::	repair%2:38:00::	move, travel, or proceed toward some place	move, travel, or proceed toward some place	He <b>repaired</b> to his cabin in the woods	metaphorical	0.5	0.9997039437294006	0.9997039437294006
replace%2:35:00::	replace%2:35:00::	put something back where it belongs	put something back where it belongs	<b>replace</b> the book on the shelf after you have finished reading it	literal	1.0	0.9912501573562622	0.9912501573562622
report%2:32:04::	report%2:32:04::	announce as the result of an investigation or experience or finding	announce as the result of an investigation or experience or finding	Dozens of incidents of wife beatings are <b>reported</b> daily in this city	literal	0.9	0.572192907333374	0.572192907333374
report%2:32:03::	report%2:32:03::	announce one's presence	announce one's presence	I <b>report</b> to work every day at 9 o'clock	literal	0.8	0.9829614758491516	0.9829614758491516
repose%2:34:00::	repose%2:34:00::	put or confide something in a person or thing	put or confide something in a person or thing	These philosophers <b>reposed</b> the law in the people	literal	0.7	0.4175833463668823	0.4175833463668823
repose%2:35:00::	repose%2:35:00::	lie when dead	lie when dead	Mao <b>reposes</b> in his mausoleum	literal	0.7	0.3911212086677551	0.3911212086677551
repose%2:35:03::	repose%2:35:03::	to put something (eg trust) in something	to put something (eg trust) in something	The nation <b>reposed</b> its confidence in the King	literal	0.6	0.7101987600326538	0.7101987600326538
reseat%2:35:00::	reseat%2:35:00::	show to a different seat	show to a different seat	The usher insisted on <b>reseating</b> us	literal	0.8	0.6536847949028015	0.6536847949028015
restore%2:41:01::	restore%2:41:01::	return to its original or usable and functioning condition	return to its original or usable and functioning condition	<b>restore</b> the forest to its original pristine condition	literal	0.8	0.7659246325492859	0.7659246325492859
restore%2:30:00::	restore%2:30:00::	return to life; get or give new life or energy	return to life; get or give new life or energy	The week at the spa <b>restored</b> me	literal	0.6	0.5812489986419678	0.5812489986419678
retain%2:42:00::	retain%2:42:00::	hold back within	hold back within	This soil <b>retains</b> water	literal	0.9	0.791252851486206	0.791252851486206
retain%2:40:00::	retain%2:40:00::	secure and keep for possible future use or application	secure and keep for possible future use or application	The landlord <b>retained</b> the security deposit	literal	0.9	0.9085867404937744	0.9085867404937744
retrofit%2:30:00::	retrofit%2:30:00::	substitute new or modernized parts or equipment for older ones	substitute new or modernized parts or equipment for older ones	The laboratory <b>retrofitted</b> to meet the safety codes	literal	0.8	0.5774227976799011	0.5774227976799011
review%2:32:00::	review%2:32:00::	appraise critically	appraise critically	She <b>reviews</b> books for the New York Times	literal	0.9	0.5731412768363953	0.5731412768363953
revive%2:29:01::	revive%2:29:01::	cause to regain consciousness	cause to regain consciousness	The doctors <b>revived</b> the comatose man	literal	0.8	0.5555373430252075	0.5555373430252075
right%2:41:00::	right%2:41:00::	make reparations or amends for	make reparations or amends for	<b>right</b> a wrongs done to the victims of the Holocaust	literal	0.8	0.9210602641105652	0.9210602641105652
right%2:38:03::	right%2:38:03::	put in or restore to an upright position	put in or restore to an upright position	They <b>righted</b> the sailboat that had capsized	literal	0.9	0.841502845287323	0.841502845287323
right%2:38:00::	right%2:38:00::	regain an upright or proper position	regain an upright or proper position	The capsized boat <b>righted</b> again	literal	0.6	0.7920652627944946	0.7920652627944946
rip%2:35:00::	rip%2:35:00::	tear or be torn violently	tear or be torn violently	The curtain <b>ripped</b> from top to bottom.	literal	0.9583	0.7551541924476624	0.7551541924476624
rip%2:38:00::	rip%2:38:00::	move precipitously or violently	move precipitously or violently	The tornado <b>ripped</b> along the coast.	metaphorical	0.8	0.9851790070533752	0.9851790070533752
rip%2:32:00::	rip%2:32:00::	criticize or abuse strongly and violently	criticize or abuse strongly and violently	The candidate <b>ripped</b> into his opponent mercilessly.	metaphorical	1.0	0.7773131728172302	0.7773131728172302
root%2:30:00::	root%2:30:00::	take root and begin to grow	take root and begin to grow	this plant <b>roots</b> quickly	literal	0.9	0.7498202919960022	0.7498202919960022
root%2:42:00::	root%2:42:00::	come into existence, originate	come into existence, originate	The problem <b>roots</b> in her depression	metaphorical	0.6	0.7660145163536072	0.7660145163536072
root%2:35:00::	root%2:35:00::	dig with the snout	dig with the snout	the pig was <b>rooting</b> for truffles	literal	0.9	0.884875476360321	0.884875476360321
rotate%2:33:00::	rotate%2:33:00::	perform a job or duty on a rotating basis	perform a job or duty on a rotating basis	Interns have to <b>rotate</b> for a few months	metaphorical	0.6	0.9921398758888244	0.9921398758888244
ruffle%2:37:00::	ruffle%2:37:00::	trouble or vex	trouble or vex	She wanted to <b>ruffle</b> his composure.	metaphorical	0.7	0.516269326210022	0.516269326210022
ruffle%2:35:00::	ruffle%2:35:00::	pleat or gather into a ruffle	pleat or gather into a ruffle	The seamstress <b>ruffled</b> the curtain fabric.	literal	0.8	0.8898008465766907	0.8898008465766907
ruin%2:35:00::	ruin%2:35:00::	destroy completely; damage irreparably	destroy completely; damage irreparably	You have <b>ruined</b> my car by pouring sugar in the tank!	literal	0.8	0.9621050953865052	0.9621050953865052
sail%2:38:03::	sail%2:38:03::	traverse or travel on (a body of water)	traverse or travel on (a body of water)	We <b>sailed</b> the Atlantic	literal	1.0	0.9929617047309875	0.9929617047309875
salt%2:30:01::	salt%2:30:01::	add zest or liveliness to	add zest or liveliness to	She <b>salts</b> her lectures with jokes	metaphorical	1.0	0.8738998174667358	0.8738998174667358
salute%2:32:00::	salute%2:32:00::	greet in a friendly way	greet in a friendly way	I meet this men every day on my way to work and he <b>salutes</b> me	literal	1.0	0.7560774087905884	0.7560774087905884
salute%2:32:03::	salute%2:32:03::	express commendation of	express commendation of	I <b>salute</b> your courage!	metaphorical	0.5	0.984664261341095	0.984664261341095
