index	prediction	label	vua_label	moh_label
4057	entailment	entailment	0.07142857142857142	0.0
4058	entailment	entailment	0.0	0.0
4059	not_entailment	not_entailment	0.20408163265306123	0.0
4060	entailment	entailment	0.038461538461538464	0.0
4061	entailment	not_entailment	0.28888888888888886	0.0
4062	not_entailment	not_entailment	0.034482758620689655	0.0
4063	entailment	entailment	0.078125	0.0
4064	not_entailment	not_entailment	0.01694915254237288	0.0
4065	entailment	not_entailment	0.022222222222222223	0.0
4066	entailment	entailment	0.05128205128205128	0.0
4067	not_entailment	entailment	0.0425531914893617	0.0
4068	entailment	entailment	0.041666666666666664	0.0
4069	not_entailment	not_entailment	0.029411764705882353	0.0
4070	entailment	entailment	0.06451612903225806	0.0
4071	entailment	entailment	0.08695652173913043	0.0
4072	entailment	entailment	0.16279069767441862	0.0
4073	not_entailment	not_entailment	0.13	0.0
4074	entailment	entailment	0.0958904109589041	0.0
4075	entailment	entailment	0.16279069767441862	0.0
4076	entailment	entailment	0.08333333333333333	0.0
4077	not_entailment	not_entailment	0.07216494845360824	0.0
4078	not_entailment	not_entailment	0.07142857142857142	0.0
4079	not_entailment	not_entailment	0.06976744186046512	0.0
4080	not_entailment	not_entailment	0.0967741935483871	0.0
4081	not_entailment	not_entailment	0.13953488372093023	0.0
4082	entailment	entailment	0.14705882352941177	0.0
4083	not_entailment	not_entailment	0.2222222222222222	0.0
4084	entailment	entailment	0.1	0.0
4085	not_entailment	entailment	0.14705882352941177	0.0
4086	not_entailment	not_entailment	0.16129032258064516	0.0
4087	not_entailment	not_entailment	0.14285714285714285	0.0
4088	entailment	entailment	0.11764705882352941	0.0
4089	entailment	entailment	0.09302325581395349	0.0
4090	not_entailment	not_entailment	0.10714285714285714	0.0
4091	entailment	entailment	0.019230769230769232	0.0
4092	entailment	entailment	0.09090909090909091	0.0
4093	entailment	not_entailment	0.0392156862745098	0.0
4094	entailment	not_entailment	0.09803921568627451	0.0
4095	entailment	entailment	0.044444444444444446	0.0
4096	not_entailment	not_entailment	0.11764705882352941	0.0
4097	not_entailment	not_entailment	0.12903225806451613	0.0
4098	not_entailment	not_entailment	0.038461538461538464	0.0
4099	not_entailment	not_entailment	0.0	0.0
4100	not_entailment	not_entailment	0.09090909090909091	0.0
4101	not_entailment	not_entailment	0.0	0.0
4102	entailment	entailment	0.07142857142857142	0.0
4103	entailment	entailment	0.04938271604938271	0.0
4104	entailment	entailment	0.18181818181818182	0.0
4105	not_entailment	not_entailment	0.14285714285714285	0.0
4106	not_entailment	not_entailment	0.02564102564102564	0.0
4107	not_entailment	not_entailment	0.08064516129032258	0.0
4108	not_entailment	not_entailment	0.13636363636363635	0.0
4109	not_entailment	not_entailment	0.16	0.0
4110	entailment	not_entailment	0.0	0.0
4111	not_entailment	not_entailment	0.03773584905660377	0.0
4112	entailment	entailment	0.16	0.0
4113	entailment	entailment	0.09615384615384616	0.0
4114	not_entailment	not_entailment	0.0	0.0
4115	entailment	entailment	0.23809523809523808	0.0
4116	not_entailment	not_entailment	0.0	0.0
4117	entailment	entailment	0.07	0.0
4118	not_entailment	not_entailment	0.07692307692307693	0.0
4119	entailment	entailment	0.18421052631578946	0.0
4120	entailment	entailment	0.02702702702702703	0.0
4121	not_entailment	not_entailment	0.022222222222222223	0.0
4122	entailment	entailment	0.10256410256410256	0.0
4123	not_entailment	not_entailment	0.06	0.0
4124	entailment	entailment	0.1794871794871795	0.0
4125	entailment	entailment	0.10344827586206896	0.0
4126	not_entailment	not_entailment	0.08620689655172414	0.0
4127	not_entailment	not_entailment	0.0	0.0
4128	not_entailment	not_entailment	0.11428571428571428	0.0
4129	entailment	not_entailment	0.1509433962264151	0.0
4130	entailment	entailment	0.08571428571428572	0.0
4131	entailment	entailment	0.057692307692307696	0.0
4132	not_entailment	not_entailment	0.06451612903225806	0.0
4133	entailment	entailment	0.10638297872340426	0.0
4134	not_entailment	not_entailment	0.05	0.0
4135	not_entailment	not_entailment	0.015873015873015872	0.0
4136	entailment	entailment	0.16666666666666666	0.0
4137	entailment	entailment	0.01818181818181818	0.0
4138	not_entailment	not_entailment	0.18333333333333332	0.0
4139	not_entailment	not_entailment	0.13924050632911392	0.0
4140	not_entailment	not_entailment	0.10714285714285714	0.0
4141	not_entailment	not_entailment	0.04878048780487805	0.0
4142	not_entailment	not_entailment	0.0975609756097561	0.0
4143	not_entailment	not_entailment	0.11428571428571428	0.0
4144	entailment	entailment	0.06382978723404255	0.0
4145	entailment	entailment	0.07407407407407407	0.0
4146	not_entailment	not_entailment	0.0425531914893617	0.0
4147	not_entailment	not_entailment	0.04	0.0
4148	entailment	entailment	0.0	0.0
4149	entailment	entailment	0.1774193548387097	0.016129032258064516
4150	entailment	entailment	0.18333333333333332	0.0
4151	not_entailment	not_entailment	0.17857142857142858	0.0
4152	entailment	entailment	0.0	0.0
4153	entailment	entailment	0.125	0.0
4154	entailment	entailment	0.08	0.0
4155	not_entailment	not_entailment	0.045454545454545456	0.0
4156	entailment	entailment	0.06818181818181818	0.0
4157	not_entailment	not_entailment	0.09523809523809523	0.0
4158	entailment	entailment	0.06363636363636363	0.0
4159	not_entailment	not_entailment	0.20689655172413793	0.0
4160	entailment	entailment	0.16	0.0
4161	entailment	entailment	0.022988505747126436	0.0
4162	entailment	not_entailment	0.04054054054054054	0.0
4163	entailment	entailment	0.043478260869565216	0.0
4164	entailment	entailment	0.03125	0.0
4165	not_entailment	not_entailment	0.19607843137254902	0.0
4166	entailment	entailment	0.03389830508474576	0.0
4167	entailment	entailment	0.0847457627118644	0.0
4168	not_entailment	not_entailment	0.1016949152542373	0.0
4169	entailment	entailment	0.03508771929824561	0.0
4170	entailment	entailment	0.08771929824561403	0.0
4171	entailment	entailment	0.09523809523809523	0.0
4172	not_entailment	not_entailment	0.041666666666666664	0.0
4173	entailment	entailment	0.0	0.0
4174	not_entailment	not_entailment	0.056338028169014086	0.0
4175	not_entailment	not_entailment	0.12	0.0
4176	not_entailment	not_entailment	0.037037037037037035	0.0
4177	entailment	entailment	0.10714285714285714	0.0
4178	not_entailment	not_entailment	0.14285714285714285	0.0
4179	entailment	entailment	0.19387755102040816	0.0
4180	not_entailment	not_entailment	0.06382978723404255	0.0
4181	not_entailment	not_entailment	0.1	0.0
4182	not_entailment	not_entailment	0.0851063829787234	0.0
4183	not_entailment	not_entailment	0.14	0.0
4184	not_entailment	not_entailment	0.023255813953488372	0.0
4185	not_entailment	not_entailment	0.0	0.0
4186	entailment	entailment	0.20270270270270271	0.0
4187	entailment	entailment	0.09523809523809523	0.0
4188	entailment	entailment	0.15625	0.0
4189	not_entailment	not_entailment	0.22857142857142856	0.0
4190	entailment	entailment	0.046875	0.0
4191	entailment	entailment	0.0	0.0
4192	entailment	entailment	0.07407407407407407	0.0
4193	not_entailment	not_entailment	0.023809523809523808	0.0
4194	entailment	entailment	0.04	0.0
4195	not_entailment	not_entailment	0.03636363636363636	0.0
4196	not_entailment	not_entailment	0.1956521739130435	0.0
4197	not_entailment	not_entailment	0.0196078431372549	0.0
4198	entailment	entailment	0.14705882352941177	0.0
4199	entailment	entailment	0.0945945945945946	0.0
4200	not_entailment	not_entailment	0.1	0.0
4201	entailment	entailment	0.045454545454545456	0.0
4202	entailment	entailment	0.0	0.0
4203	entailment	entailment	0.028985507246376812	0.0
4204	not_entailment	not_entailment	0.09090909090909091	0.0
4205	not_entailment	not_entailment	0.1590909090909091	0.0
4206	not_entailment	not_entailment	0.1875	0.0
4207	entailment	entailment	0.1	0.011111111111111112
4208	not_entailment	entailment	0.08536585365853659	0.0
4209	not_entailment	not_entailment	0.0	0.0
4210	not_entailment	not_entailment	0.03125	0.0
4211	entailment	entailment	0.01694915254237288	0.0
4212	not_entailment	not_entailment	0.06060606060606061	0.0
4213	not_entailment	not_entailment	0.05128205128205128	0.0
4214	entailment	entailment	0.16666666666666666	0.0
4215	not_entailment	not_entailment	0.1388888888888889	0.0
4216	entailment	entailment	0.023809523809523808	0.0
4217	not_entailment	not_entailment	0.22727272727272727	0.0
4218	entailment	entailment	0.07272727272727272	0.0
4219	not_entailment	entailment	0.11538461538461539	0.0
4220	entailment	entailment	0.08	0.0
4221	entailment	entailment	0.0625	0.0
4222	entailment	entailment	0.10526315789473684	0.0
4223	entailment	entailment	0.12987012987012986	0.0
4224	entailment	entailment	0.1267605633802817	0.0
4225	entailment	entailment	0.36666666666666664	0.0
4226	not_entailment	not_entailment	0.11538461538461539	0.0
4227	not_entailment	not_entailment	0.056338028169014086	0.0
4228	entailment	entailment	0.06060606060606061	0.0
4229	not_entailment	not_entailment	0.061224489795918366	0.0
4230	entailment	entailment	0.16216216216216217	0.0
4231	not_entailment	not_entailment	0.08333333333333333	0.0
4232	not_entailment	not_entailment	0.0967741935483871	0.0
4233	entailment	entailment	0.08108108108108109	0.0
4234	not_entailment	entailment	0.10526315789473684	0.0
4235	entailment	entailment	0.08108108108108109	0.0
4236	not_entailment	not_entailment	0.04	0.0
4237	not_entailment	not_entailment	0.12048192771084337	0.012048192771084338
4238	entailment	entailment	0.0	0.0
4239	entailment	entailment	0.0136986301369863	0.0
4240	entailment	entailment	0.08163265306122448	0.0
4241	entailment	entailment	0.0	0.0
4242	not_entailment	not_entailment	0.03773584905660377	0.0
4243	not_entailment	not_entailment	0.03773584905660377	0.0
4244	entailment	entailment	0.019230769230769232	0.0
4245	not_entailment	not_entailment	0.044444444444444446	0.0
4246	not_entailment	not_entailment	0.0	0.0
4247	not_entailment	not_entailment	0.043478260869565216	0.0
4248	entailment	entailment	0.11764705882352941	0.0
4249	entailment	entailment	0.07547169811320754	0.0
4250	entailment	entailment	0.07142857142857142	0.0
4251	entailment	not_entailment	0.2857142857142857	0.0
4252	entailment	entailment	0.07216494845360824	0.0
4253	not_entailment	not_entailment	0.11764705882352941	0.0
4254	not_entailment	not_entailment	0.046511627906976744	0.0
4255	not_entailment	not_entailment	0.19298245614035087	0.0
4256	not_entailment	entailment	0.043478260869565216	0.0
4257	entailment	entailment	0.045454545454545456	0.015151515151515152
4258	not_entailment	not_entailment	0.07272727272727272	0.0
4259	not_entailment	not_entailment	0.14583333333333334	0.0
4260	entailment	entailment	0.043478260869565216	0.0
4261	not_entailment	not_entailment	0.046511627906976744	0.0
4262	not_entailment	not_entailment	0.11363636363636363	0.0
4263	entailment	not_entailment	0.09302325581395349	0.0
4264	entailment	entailment	0.20588235294117646	0.0
4265	entailment	entailment	0.18181818181818182	0.0
4266	entailment	entailment	0.0	0.0
4267	entailment	entailment	0.09352517985611511	0.0
4268	entailment	entailment	0.05263157894736842	0.0
4269	entailment	entailment	0.027777777777777776	0.0
4270	not_entailment	not_entailment	0.20588235294117646	0.0
4271	entailment	entailment	0.10869565217391304	0.0
4272	entailment	entailment	0.0851063829787234	0.0
4273	entailment	entailment	0.027777777777777776	0.0
4274	entailment	entailment	0.1724137931034483	0.0
4275	entailment	entailment	0.10294117647058823	0.0
4276	entailment	entailment	0.044444444444444446	0.0
4277	not_entailment	entailment	0.18181818181818182	0.0
4278	not_entailment	not_entailment	0.07692307692307693	0.0
4279	not_entailment	not_entailment	0.058823529411764705	0.0
4280	not_entailment	not_entailment	0.07407407407407407	0.0
4281	entailment	entailment	0.06976744186046512	0.0
4282	not_entailment	not_entailment	0.16	0.0
4283	entailment	entailment	0.05128205128205128	0.0
4284	entailment	entailment	0.0	0.0
4285	entailment	entailment	0.3125	0.0
4286	not_entailment	not_entailment	0.0	0.0
4287	entailment	entailment	0.15625	0.0
4288	entailment	entailment	0.09615384615384616	0.0
4289	entailment	entailment	0.1206896551724138	0.0
4290	not_entailment	not_entailment	0.14705882352941177	0.0
4291	entailment	entailment	0.014925373134328358	0.0
4292	entailment	entailment	0.0	0.0
4293	not_entailment	not_entailment	0.14492753623188406	0.0
4294	not_entailment	not_entailment	0.03636363636363636	0.0
4295	entailment	entailment	0.06382978723404255	0.0
4296	entailment	entailment	0.07142857142857142	0.0
4297	entailment	entailment	0.05555555555555555	0.0
4298	not_entailment	not_entailment	0.10810810810810811	0.0
4299	not_entailment	not_entailment	0.1	0.0
4300	entailment	entailment	0.14814814814814814	0.0
4301	entailment	entailment	0.05555555555555555	0.0
4302	not_entailment	not_entailment	0.0	0.0
4303	not_entailment	not_entailment	0.04597701149425287	0.0
4304	entailment	entailment	0.05555555555555555	0.0
4305	not_entailment	not_entailment	0.034482758620689655	0.0
4306	not_entailment	not_entailment	0.05	0.0
4307	not_entailment	not_entailment	0.0	0.0
4308	entailment	entailment	0.03076923076923077	0.0
4309	not_entailment	not_entailment	0.16326530612244897	0.0
4310	not_entailment	not_entailment	0.023809523809523808	0.0
4311	entailment	entailment	0.07462686567164178	0.0
4312	not_entailment	not_entailment	0.08695652173913043	0.0
4313	not_entailment	not_entailment	0.0196078431372549	0.0
4314	not_entailment	not_entailment	0.08108108108108109	0.0
4315	not_entailment	not_entailment	0.08695652173913043	0.0
4316	entailment	entailment	0.1282051282051282	0.0
4317	entailment	entailment	0.0625	0.0
4318	entailment	entailment	0.0975609756097561	0.0
4319	not_entailment	not_entailment	0.09090909090909091	0.0
4320	not_entailment	not_entailment	0.07692307692307693	0.0
4321	not_entailment	not_entailment	0.056338028169014086	0.0
4322	entailment	entailment	0.043478260869565216	0.0
4323	not_entailment	not_entailment	0.09523809523809523	0.0
4324	entailment	entailment	0.06060606060606061	0.0
4325	entailment	not_entailment	0.0	0.0
4326	not_entailment	not_entailment	0.021739130434782608	0.0
4327	not_entailment	not_entailment	0.20588235294117646	0.0
4328	entailment	entailment	0.06557377049180328	0.0
4329	entailment	entailment	0.10526315789473684	0.0
4330	not_entailment	not_entailment	0.1076923076923077	0.0
4331	entailment	entailment	0.12903225806451613	0.0
4332	entailment	not_entailment	0.140625	0.0
4333	entailment	entailment	0.1111111111111111	0.0
4334	entailment	entailment	0.12962962962962962	0.0
4335	entailment	entailment	0.09230769230769231	0.0
4336	not_entailment	not_entailment	0.05660377358490566	0.0
4337	entailment	entailment	0.0	0.0
4338	entailment	entailment	0.06060606060606061	0.0
4339	not_entailment	not_entailment	0.04477611940298507	0.0
4340	entailment	entailment	0.07407407407407407	0.0
4341	not_entailment	not_entailment	0.02631578947368421	0.0
4342	entailment	entailment	0.04838709677419355	0.0
4343	entailment	entailment	0.0	0.0
4344	entailment	entailment	0.01282051282051282	0.0
4345	not_entailment	not_entailment	0.20588235294117646	0.0
4346	not_entailment	not_entailment	0.0	0.0
4347	not_entailment	not_entailment	0.1111111111111111	0.0
4348	entailment	entailment	0.0	0.0
4349	entailment	entailment	0.06578947368421052	0.0
4350	not_entailment	not_entailment	0.08771929824561403	0.0
4351	entailment	entailment	0.18518518518518517	0.0
4352	not_entailment	not_entailment	0.025	0.0
4353	not_entailment	not_entailment	0.016666666666666666	0.0
4354	entailment	entailment	0.1875	0.0
4355	entailment	entailment	0.0	0.0
4356	not_entailment	entailment	0.13432835820895522	0.0
4357	entailment	entailment	0.16666666666666666	0.0
4358	not_entailment	not_entailment	0.06896551724137931	0.0
4359	entailment	entailment	0.12244897959183673	0.0
4360	entailment	entailment	0.04081632653061224	0.0
4361	not_entailment	not_entailment	0.01020408163265306	0.0
4362	entailment	entailment	0.037037037037037035	0.0
4363	entailment	entailment	0.061224489795918366	0.0
4364	entailment	entailment	0.2222222222222222	0.0
4365	not_entailment	not_entailment	0.06666666666666667	0.0
4366	entailment	entailment	0.03333333333333333	0.0
4367	entailment	entailment	0.06557377049180328	0.0
4368	not_entailment	not_entailment	0.125	0.0
4369	not_entailment	not_entailment	0.2391304347826087	0.0
4370	not_entailment	not_entailment	0.039473684210526314	0.0
4371	not_entailment	not_entailment	0.0	0.0
4372	not_entailment	not_entailment	0.016666666666666666	0.0
4373	not_entailment	not_entailment	0.08333333333333333	0.0
4374	not_entailment	not_entailment	0.12962962962962962	0.0
4375	not_entailment	not_entailment	0.12	0.0
4376	not_entailment	not_entailment	0.14285714285714285	0.0
4377	not_entailment	not_entailment	0.06	0.0
4378	entailment	entailment	0.1	0.0
4379	not_entailment	not_entailment	0.15789473684210525	0.0
4380	not_entailment	not_entailment	0.15384615384615385	0.0
4381	entailment	entailment	0.08333333333333333	0.0
4382	entailment	entailment	0.17391304347826086	0.0
4383	not_entailment	not_entailment	0.07407407407407407	0.0
4384	not_entailment	not_entailment	0.14285714285714285	0.0
4385	entailment	entailment	0.04	0.0
4386	entailment	entailment	0.1016949152542373	0.0
4387	entailment	entailment	0.11538461538461539	0.0
4388	entailment	entailment	0.13846153846153847	0.0
4389	not_entailment	not_entailment	0.047619047619047616	0.0
4390	entailment	entailment	0.01694915254237288	0.0
4391	not_entailment	not_entailment	0.0	0.0
4392	not_entailment	not_entailment	0.05	0.0
4393	not_entailment	not_entailment	0.09090909090909091	0.0
4394	not_entailment	not_entailment	0.14285714285714285	0.0
4395	entailment	entailment	0.16666666666666666	0.0
4396	entailment	entailment	0.07692307692307693	0.0
4397	not_entailment	not_entailment	0.07142857142857142	0.0
4398	not_entailment	entailment	0.07692307692307693	0.0
4399	not_entailment	not_entailment	0.10416666666666667	0.0
4400	not_entailment	not_entailment	0.08333333333333333	0.0
4401	entailment	entailment	0.18	0.0
4402	entailment	entailment	0.0	0.0
4403	entailment	entailment	0.08333333333333333	0.0
4404	entailment	entailment	0.06451612903225806	0.0
4405	entailment	entailment	0.02912621359223301	0.0
4406	entailment	entailment	0.0	0.0
4407	entailment	entailment	0.08	0.0
4408	not_entailment	not_entailment	0.06521739130434782	0.0
4409	not_entailment	not_entailment	0.05714285714285714	0.0
4410	entailment	entailment	0.2127659574468085	0.0
4411	not_entailment	not_entailment	0.0784313725490196	0.0
4412	entailment	entailment	0.06493506493506493	0.0
4413	entailment	entailment	0.0	0.0
4414	not_entailment	entailment	0.06976744186046512	0.0
4415	not_entailment	not_entailment	0.04	0.0
4416	not_entailment	not_entailment	0.22857142857142856	0.0
4417	not_entailment	not_entailment	0.14285714285714285	0.0
4418	not_entailment	not_entailment	0.15789473684210525	0.0
4419	not_entailment	entailment	0.08888888888888889	0.0
4420	not_entailment	not_entailment	0.08196721311475409	0.0
4421	not_entailment	not_entailment	0.028985507246376812	0.0
4422	not_entailment	not_entailment	0.1076923076923077	0.0
4423	not_entailment	entailment	0.10526315789473684	0.0
4424	entailment	entailment	0.0851063829787234	0.0
4425	not_entailment	not_entailment	0.06060606060606061	0.0
4426	entailment	entailment	0.15789473684210525	0.0
4427	entailment	entailment	0.03333333333333333	0.0
4428	not_entailment	not_entailment	0.06818181818181818	0.0
4429	entailment	entailment	0.0	0.0
4430	not_entailment	entailment	0.13333333333333333	0.0
4431	entailment	entailment	0.13157894736842105	0.0
4432	entailment	entailment	0.08	0.0
4433	entailment	entailment	0.12244897959183673	0.0
4434	entailment	entailment	0.05555555555555555	0.0
4435	not_entailment	not_entailment	0.07142857142857142	0.0
4436	not_entailment	not_entailment	0.16417910447761194	0.0
4437	entailment	entailment	0.0625	0.0
4438	entailment	entailment	0.13043478260869565	0.0
4439	entailment	entailment	0.024390243902439025	0.0
4440	not_entailment	not_entailment	0.14814814814814814	0.0
4441	entailment	entailment	0.125	0.0
4442	not_entailment	not_entailment	0.03333333333333333	0.0
4443	not_entailment	not_entailment	0.058823529411764705	0.0
4444	not_entailment	entailment	0.02702702702702703	0.0
4445	not_entailment	entailment	0.05	0.0
4446	entailment	not_entailment	0.05194805194805195	0.012987012987012988
4447	entailment	entailment	0.125	0.0
4448	entailment	entailment	0.046511627906976744	0.0
4449	entailment	entailment	0.037037037037037035	0.0
4450	not_entailment	not_entailment	0.18518518518518517	0.0
4451	not_entailment	not_entailment	0.10869565217391304	0.0
4452	not_entailment	not_entailment	0.0625	0.0
4453	entailment	entailment	0.012345679012345678	0.0
4454	not_entailment	not_entailment	0.03571428571428571	0.0
4455	not_entailment	entailment	0.10526315789473684	0.0
4456	not_entailment	not_entailment	0.05172413793103448	0.017241379310344827
4457	not_entailment	not_entailment	0.037037037037037035	0.0
4458	entailment	entailment	0.0	0.0
4459	entailment	entailment	0.01639344262295082	0.0
4460	not_entailment	not_entailment	0.07692307692307693	0.0
4461	entailment	entailment	0.08108108108108109	0.0
4462	not_entailment	not_entailment	0.09302325581395349	0.0
4463	not_entailment	not_entailment	0.1111111111111111	0.0
4464	entailment	entailment	0.16216216216216217	0.0
4465	entailment	entailment	0.109375	0.0
4466	not_entailment	not_entailment	0.125	0.0
4467	not_entailment	not_entailment	0.038461538461538464	0.0
4468	not_entailment	not_entailment	0.08823529411764706	0.0
4469	not_entailment	not_entailment	0.058823529411764705	0.0
4470	not_entailment	not_entailment	0.038461538461538464	0.0
4471	not_entailment	not_entailment	0.11864406779661017	0.0
4472	entailment	entailment	0.039473684210526314	0.0
4473	not_entailment	not_entailment	0.16923076923076924	0.0
4474	not_entailment	not_entailment	0.08333333333333333	0.0
4475	not_entailment	not_entailment	0.02631578947368421	0.0
4476	entailment	entailment	0.11475409836065574	0.0
4477	entailment	entailment	0.07142857142857142	0.0
4478	not_entailment	not_entailment	0.12	0.0
4479	entailment	not_entailment	0.06382978723404255	0.0
4480	entailment	entailment	0.014705882352941176	0.0
4481	not_entailment	not_entailment	0.12195121951219512	0.0
4482	entailment	entailment	0.05	0.0
4483	entailment	entailment	0.0125	0.0
4484	entailment	entailment	0.0	0.0
4485	not_entailment	not_entailment	0.11392405063291139	0.0
4486	entailment	entailment	0.09859154929577464	0.0
4487	not_entailment	not_entailment	0.1282051282051282	0.0
4488	not_entailment	not_entailment	0.0	0.0
4489	entailment	entailment	0.22727272727272727	0.0
4490	not_entailment	not_entailment	0.058823529411764705	0.0
4491	entailment	entailment	0.16666666666666666	0.0
4492	entailment	entailment	0.02564102564102564	0.0
4493	entailment	entailment	0.03278688524590164	0.0
4494	not_entailment	not_entailment	0.0	0.0
4495	entailment	entailment	0.06	0.0
4496	not_entailment	not_entailment	0.175	0.0
4497	entailment	entailment	0.034482758620689655	0.0
4498	entailment	entailment	0.01694915254237288	0.0
4499	not_entailment	not_entailment	0.0975609756097561	0.0
4500	entailment	entailment	0.14285714285714285	0.0
4501	entailment	entailment	0.06896551724137931	0.0
4502	entailment	entailment	0.13333333333333333	0.0
4503	not_entailment	not_entailment	0.22641509433962265	0.0
4504	entailment	entailment	0.17777777777777778	0.0
4505	entailment	entailment	0.08333333333333333	0.0
4506	not_entailment	not_entailment	0.05714285714285714	0.0
4507	not_entailment	not_entailment	0.021739130434782608	0.021739130434782608
4508	not_entailment	not_entailment	0.08771929824561403	0.0
4509	not_entailment	not_entailment	0.11363636363636363	0.0
4510	entailment	entailment	0.08333333333333333	0.0
4511	entailment	entailment	0.2727272727272727	0.0
4512	not_entailment	not_entailment	0.027777777777777776	0.0
4513	entailment	entailment	0.23529411764705882	0.0
4514	not_entailment	not_entailment	0.10416666666666667	0.0
4515	entailment	entailment	0.0	0.0
4516	not_entailment	not_entailment	0.0	0.0
4517	not_entailment	not_entailment	0.1282051282051282	0.0
4518	entailment	not_entailment	0.09090909090909091	0.0
4519	not_entailment	not_entailment	0.21428571428571427	0.0
4520	not_entailment	not_entailment	0.12048192771084337	0.0
4521	not_entailment	not_entailment	0.0	0.0
4522	not_entailment	not_entailment	0.15151515151515152	0.0
4523	entailment	entailment	0.046511627906976744	0.0
4524	entailment	entailment	0.125	0.0
4525	entailment	entailment	0.041666666666666664	0.0
4526	entailment	entailment	0.07142857142857142	0.0
4527	entailment	not_entailment	0.23809523809523808	0.0
4528	entailment	entailment	0.05	0.0
4529	entailment	not_entailment	0.16279069767441862	0.0
4530	not_entailment	entailment	0.11320754716981132	0.0
4531	not_entailment	not_entailment	0.1875	0.0
4532	not_entailment	not_entailment	0.043478260869565216	0.0
4533	not_entailment	not_entailment	0.05405405405405406	0.0
4534	entailment	entailment	0.10526315789473684	0.0
4535	not_entailment	not_entailment	0.18421052631578946	0.0
4536	not_entailment	not_entailment	0.24444444444444444	0.0
4537	entailment	entailment	0.125	0.0
4538	entailment	entailment	0.07936507936507936	0.0
4539	entailment	entailment	0.05128205128205128	0.0
4540	entailment	entailment	0.09523809523809523	0.0
4541	not_entailment	entailment	0.09523809523809523	0.0
4542	entailment	entailment	0.0	0.0
4543	not_entailment	not_entailment	0.14634146341463414	0.0
4544	not_entailment	not_entailment	0.02702702702702703	0.0
4545	not_entailment	not_entailment	0.04878048780487805	0.0
4546	not_entailment	not_entailment	0.01639344262295082	0.0
4547	entailment	entailment	0.023809523809523808	0.0
4548	entailment	entailment	0.05660377358490566	0.0
4549	entailment	entailment	0.2361111111111111	0.0
4550	not_entailment	not_entailment	0.05405405405405406	0.0
4551	not_entailment	not_entailment	0.0	0.0
4552	not_entailment	entailment	0.15476190476190477	0.0
4553	not_entailment	entailment	0.1388888888888889	0.0
4554	entailment	entailment	0.02	0.0
4555	entailment	entailment	0.07092198581560284	0.0
4556	not_entailment	not_entailment	0.1388888888888889	0.0
4557	entailment	entailment	0.0	0.0
4558	entailment	not_entailment	0.08823529411764706	0.0
4559	entailment	entailment	0.0851063829787234	0.0
4560	entailment	entailment	0.16326530612244897	0.0
4561	not_entailment	not_entailment	0.12903225806451613	0.0
4562	entailment	entailment	0.04878048780487805	0.0
4563	entailment	entailment	0.09210526315789473	0.0
4564	entailment	entailment	0.08823529411764706	0.0
4565	not_entailment	not_entailment	0.13043478260869565	0.0
4566	not_entailment	not_entailment	0.13333333333333333	0.0
4567	entailment	entailment	0.034482758620689655	0.0
4568	not_entailment	not_entailment	0.09375	0.0
4569	not_entailment	not_entailment	0.15625	0.0
4570	not_entailment	entailment	0.09859154929577464	0.0
4571	entailment	not_entailment	0.0	0.0
4572	entailment	not_entailment	0.06896551724137931	0.0
4573	entailment	entailment	0.09302325581395349	0.0
4574	not_entailment	not_entailment	0.11538461538461539	0.0
4575	entailment	entailment	0.0	0.0
4576	entailment	entailment	0.014705882352941176	0.0
4577	not_entailment	not_entailment	0.041666666666666664	0.0
4578	entailment	entailment	0.023809523809523808	0.0
4579	not_entailment	not_entailment	0.14285714285714285	0.0
4580	not_entailment	not_entailment	0.15517241379310345	0.0
4581	not_entailment	not_entailment	0.034482758620689655	0.0
4582	not_entailment	not_entailment	0.11627906976744186	0.0
4583	not_entailment	not_entailment	0.04	0.0
4584	not_entailment	not_entailment	0.09090909090909091	0.0
4585	not_entailment	not_entailment	0.043478260869565216	0.0
4586	entailment	entailment	0.1276595744680851	0.0
4587	entailment	not_entailment	0.06451612903225806	0.0
4588	not_entailment	not_entailment	0.0	0.0
4589	not_entailment	not_entailment	0.03225806451612903	0.0
4590	not_entailment	not_entailment	0.17307692307692307	0.0
4591	not_entailment	not_entailment	0.025	0.0
4592	entailment	entailment	0.125	0.0
4593	entailment	entailment	0.1794871794871795	0.0
4594	not_entailment	not_entailment	0.1016949152542373	0.0
4595	entailment	entailment	0.06382978723404255	0.0
4596	entailment	entailment	0.12	0.0
4597	entailment	entailment	0.06578947368421052	0.0
4598	entailment	entailment	0.06896551724137931	0.0
4599	not_entailment	not_entailment	0.125	0.0
4600	not_entailment	not_entailment	0.14705882352941177	0.0
4601	not_entailment	not_entailment	0.16216216216216217	0.0
4602	not_entailment	not_entailment	0.03508771929824561	0.0
4603	not_entailment	not_entailment	0.07894736842105263	0.0
4604	not_entailment	not_entailment	0.1702127659574468	0.0
4605	not_entailment	not_entailment	0.14705882352941177	0.0
4606	entailment	entailment	0.017241379310344827	0.0
4607	entailment	entailment	0.0684931506849315	0.0
4608	entailment	entailment	0.0	0.0
4609	not_entailment	not_entailment	0.06521739130434782	0.0
4610	not_entailment	not_entailment	0.0	0.0
4611	not_entailment	not_entailment	0.06896551724137931	0.0
4612	entailment	entailment	0.08333333333333333	0.0
4613	entailment	not_entailment	0.03333333333333333	0.0
4614	not_entailment	not_entailment	0.17142857142857143	0.0
