	message_id	response_id	article_id	empathy	distress	essay	marks
1548	R_3ho2mL7zaMK1xSh_4	R_3ho2mL7zaMK1xSh	263	3.5	4.25	Hey.  I'm not sure if you have ever considered getting yourself screened for colon cancer.   From what I have read, the prep for this screening seems quite unpleasant.  Drinking massive amounts of a questionable substance heavy with salt doesn'r seem to be like a good time to me.  I noticed that some items from a company have made it to phase two trials through the FDA.  One is a food bar and the other one is a smoothie.  They are supposed to have some kind of flavors to them like strawberry and lemon.  I guess this should help with the process.	<s> Hey.  I'm not sure if you have ever <m>considered getting</m> yourself screened for colon cancer.   <m>From</m> what I have read, the <m>prep</m> for <m>this</m> screening seems quite unpleasant.  Drinking massive amounts of a questionable substance <m>heavy</m> with salt doesn'r seem to be like a good time <m>to</m> me.  I noticed that some items <m>from</m> a company have <m>made</m> it <m>to</m> phase two trials <m>through</m> the FDA.  One is a food bar and the other one is a smoothie.  They are supposed to <m>have</m> some kind of flavors <m>to</m> them like strawberry and lemon.  I guess <m>this</m> should <m>help with</m> the process.</s>
1549	R_3ho2mL7zaMK1xSh_5	R_3ho2mL7zaMK1xSh	355	2.667	6.25	Some of the drivers around this place need to be taken out of their cars and arrested.  Some people were struck on Highway 80 near Chunky.  Some kids were involved.  I think three people died.  They were riding on the back of a trailer celebrating Halloween.  A vehicle collided with the trailer probably a drunk.  I think they were just in a hurry like everyone else around here.  I guess that driver is going to get it.	<s> Some of the drivers around <m>this</m> place need to be taken out of their cars and arrested.  Some people were struck on Highway 80 near Chunky.  Some kids were involved.  I think three people died.  They were riding on the back of a trailer celebrating Halloween.  A vehicle collided with the trailer probably a drunk.  I think they were just <m>in</m> a hurry like everyone else around here.  I guess <m>that</m> driver is going to <m>get</m> it.</s>
1550	R_1inxQNYZPf7D0hK_1	R_1inxQNYZPf7D0hK	25	4.167	3.875	To make sure that others are becoming a known way with how others are going to perform, with how others are going to be and how the people are being shown with how they're being done. To make sure that I can be done with how it can be done with how it can't be done. It has to be with how others are doing and making sure that has a lot of things, which make others understand with how their message and be shown and be helped.	<s> To <m>make</m> sure that others are becoming a known <m>way with</m> how others are going to perform, <m>with</m> how others are going to be and how the people are being shown <m>with</m> how they're being done. To <m>make</m> sure that I can be done <m>with</m> how it can be done <m>with</m> how it can't be done. It has to be <m>with</m> how others are doing and <m>making</m> sure that <m>has</m> a <m>lot</m> of <m>things,</m> which <m>make</m> others understand <m>with</m> how their message and be shown and be helped.</s>
1551	R_1inxQNYZPf7D0hK_2	R_1inxQNYZPf7D0hK	97	3.667	3.875	To show with how it can be done and understanding with how others are making sure that I'm not making sure, which of these things are becoming worse and how it's not being told with how the private message isn't being shown. I believe that it can't be how my friend is, because it's just not important and with it being bad, it's just not really good.	<s> To <m>show with</m> how it can be done and understanding <m>with</m> how others are <m>making</m> sure that I'm not <m>making</m> sure, which of <m>these things</m> are becoming worse and how it's not being told <m>with</m> how the private message isn't being shown. I believe that it can't be how my friend is, because it's just not important and <m>with</m> it being bad, it's just not really good.</s>
1552	R_1inxQNYZPf7D0hK_3	R_1inxQNYZPf7D0hK	234	3.833	4.0	have a friend I wrote a letter for, and gave it to her on her birthday. In the beginning I wrote about how our friendship began, and wrote about all of my favorite memories with her from as far back as I could remember. Our first interaction to when we first started texting and getting to know each other, all the way up to when I wrote the letter. She is really good at always telling me how she feels about me and how grateful she is to have me as a friend. I usually suck at reciprocating, so I took this as an opportunity to tell her what she meant to me. I made the end of the letter forward looking and wrote of how grateful I considered myself to be because she was in my life, and how I hoped that wouldn’t change for a long, long time.	<s> <m>have</m> a friend I wrote a letter for, and gave it to her <m>on</m> her birthday. <m>In</m> the beginning I wrote <m>about</m> how our friendship began, and wrote <m>about</m> all of my favorite memories <m>with</m> her <m>from</m> as <m>far back</m> as I could remember. Our first interaction <m>to</m> when we first started texting and getting to know each other, all the <m>way up to</m> when I wrote the letter. She is really good <m>at</m> always telling me how she <m>feels about</m> me and how grateful she is to <m>have</m> me as a friend. I usually suck <m>at</m> reciprocating, so I <m>took this</m> as an opportunity to tell her what she meant <m>to</m> me. I <m>made</m> the <m>end</m> of the letter <m>forward</m> looking and wrote of how grateful I <m>considered</m> myself to be because she was <m>in</m> my life, and how I hoped <m>that</m> wouldnâĢĻt change for a <m>long, long</m> time.</s>
1553	R_1inxQNYZPf7D0hK_4	R_1inxQNYZPf7D0hK	276	4.167	4.25	Dear friend ,  How are you ? I heard that you fell down the stairs and broke your leg !! Are you ok ? Hope you are getting better . But seriously, what really happened ? Your mum told me that you were running and fell  but I want to hear directly from you . I am coming to the hospital to visit you in an hour . That's my final decision. No one can change it , and yes because you didn't come to school today you missed a lot of work . Don't be too happy , you'll have to complete the work later	<s> Dear friend ,  How are you ? I heard that you fell down the stairs and broke your leg !! Are you ok ? Hope you are getting better . But seriously, what really happened ? Your mum told me that you were running and fell  but I want to hear <m>directly from</m> you . I am coming to the hospital to visit you <m>in</m> an hour . <m>That's</m> my final decision. No one can <m>change</m> it , and yes because you didn't come to school today you <m>missed</m> a <m>lot</m> of work . Don't be too happy , you'll have to complete the work later</s>
1554	R_1inxQNYZPf7D0hK_5	R_1inxQNYZPf7D0hK	337	3.667	4.125	What would we do without friends? Have you ever given it a thought? Friends are there, right by your side, through thick and thin, adding the right flavors to your life -- cheering you up when you're down, laughing with you till you're both on the floor clutching your stomachs, holding your hand when you're not strong enough to face the world... When you are blessed with true friends you can always count on, you can bravely face any storm and tackle obstacles with a smile.	<s> What would we do <m>without</m> friends? Have you ever <m>given</m> it a thought? Friends are there, right by your side, <m>through thick</m> and <m>thin, adding</m> the right <m>flavors to</m> your life -- cheering you up when you're <m>down,</m> laughing with you till you're both on the floor clutching your stomachs, holding your hand when you're not strong enough to <m>face</m> the world... When you are blessed <m>with</m> true friends you can always <m>count on,</m> you can bravely <m>face</m> any <m>storm</m> and <m>tackle</m> obstacles <m>with</m> a smile.</s>
1555	R_2EEQioTSv70RUzF_1	R_2EEQioTSv70RUzF	56	5.167	2.625	Read an interesting article about blight in the forests you might enjoy. So true, you just have to live to learn with things.  Change is certain. It's the one constant on the planet as in life. Check it out, it's sort of  sad fact of reality but as true as can be. Change is gonna come regardless of what you do and regardless of if you want it to or not.	<s> Read an interesting article <m>about</m> blight in the forests you might enjoy. So <m>true,</m> you just have to live to learn <m>with things.</m>  Change is certain. It's the one constant on the planet as <m>in</m> life. Check it out, it's sort of  <m>sad</m> fact of reality but as true as can be. Change is gonna <m>come</m> regardless of what you do and regardless of if you want it to or not.</s>
1556	R_2EEQioTSv70RUzF_2	R_2EEQioTSv70RUzF	101	5.667	6.125	"Expert from an article I just read on the climate talks:  ""Mediterranean region would see changes never experienced during recorded history. Morocco could see increased temperatures and drought that would drive the southern deserts further north, displacing forests. Deserts would expand in the Middle East, pushing temperate forests higher into the mountains. Average temperatures in the region have already risen by 1.3°C since the late 19th century, well above the world average of 0.85°C, according to the study.""  And we are still arguing over coal as a fuel source so that the billionaires can make more billions. Read the rest, it's distrubing what will come to those who suffer through what has been created."	"<s> Expert <m>from</m> an article I just read <m>on</m> the climate talks:  ""Mediterranean region would see changes never experienced during recorded history. Morocco could see increased temperatures and drought that would drive the southern deserts further north, displacing forests. Deserts would expand in the Middle East, pushing temperate forests higher into the mountains. Average temperatures in the region have already risen by 1.3Â°C since the late 19th century, well above the world average of 0.85Â°C, according to the study.""  And we are still arguing <m>over</m> coal as a fuel <m>source</m> so that the billionaires can <m>make</m> more billions. Read the rest, it's <m>distrubing</m> what will <m>come to</m> those who suffer <m>through</m> what has been created.</s>"
1557	R_2EEQioTSv70RUzF_3	R_2EEQioTSv70RUzF	220	1.0	1.0	"You know I don't do politics and here is the reason.....  ""Moldovan Presidential Candidate Criticized For Being A Single Woman — And we thought U.S. politics was strange at the moment. Moldovan presidential candidate Maia Sandu isn’t married. And apparently that’s a huge problem for a lot of people, including her country’s leading religious and political figures.""  The press and political zealots have nothing better to talk about than if a presidential candidate is married. Seriously...if she were a he we would hardly be having the conversation. I would hazard a guess there are much more pressing issues to be debated."	"<s> You know I don't do politics and <m>here</m> is the reason.....  ""Moldovan Presidential Candidate Criticized For Being A Single Woman âĢĶ And we thought U.S. politics was strange <m>at</m> the moment. Moldovan presidential candidate Maia Sandu isnâĢĻt married. And apparently <m>thatâĢĻs</m> a <m>huge</m> problem for a <m>lot</m> of people, including her countryâĢĻs <m>leading</m> religious and political figures.""  The press and political zealots <m>have</m> nothing better to talk <m>about</m> than if a presidential candidate is married. Seriously...if she were a he we would hardly be <m>having</m> the conversation. I would <m>hazard</m> a guess there are much more pressing issues to be debated.</s>"
1558	R_2EEQioTSv70RUzF_4	R_2EEQioTSv70RUzF	301	7.0	7.0	"Major Issue:  ""Study: More toddlers and preschoolers are overdosing on opioids — In recent years, rates of toddlers and preschoolers hospitalized for opioid overdoses more than doubled, according to a new study. In fact, overdoses rose more than 100% over a 16-year period among all children, the study published in JAMA Pediatrics Oct. 31 showed. Researchers from Yale School of Medicine analyzed national data from the Kids’ Inpatient Database on children admitted to U.S. hospitals for opioid poisoning. The study focused on more than 13,000 records from patients ages 1 to 19 between 1997 to 2012. What's to blame? Possibly the increase of prescribed pain killers, including OxyContin and Vicodin. ""  Really? Try doped up irresponsible parents who leave it lying around in the first place."	"<s> Major Issue:  ""Study: More toddlers and preschoolers are overdosing <m>on</m> opioids âĢĶ <m>In</m> recent years, rates of toddlers and preschoolers hospitalized for opioid overdoses more than doubled, according to a new study. <m>In</m> fact, overdoses <m>rose</m> more than 100% <m>over</m> a 16-year period <m>among</m> all children, the study published <m>in</m> JAMA Pediatrics Oct. 31 <m>showed.</m> Researchers from Yale School of Medicine analyzed national data <m>from</m> the KidsâĢĻ Inpatient Database <m>on</m> children admitted to U.S. hospitals for opioid poisoning. The study <m>focused on</m> more than 13,000 records <m>from</m> patients ages 1 <m>to</m> 19 <m>between</m> 1997 <m>to</m> 2012. What's to blame? Possibly the increase of prescribed pain killers, including OxyContin and Vicodin. ""  Really? Try doped up irresponsible parents who leave it lying around <m>in</m> the first <m>place.</m></s>"
1559	R_2EEQioTSv70RUzF_5	R_2EEQioTSv70RUzF	391	7.0	6.125	"Now this is a major issue:  ""Why Do Obese Patients Get Worse Care? Many Doctors Don’t See Past the Fat — You must lose weight, a doctor told Sarah Bramblette, advising a 1,200-calorie-a-day diet. But Ms. Bramblette had a basic question: How much do I weigh? The doctor’s scale went up to 350 pounds, and she was heavier than that. If she did not know the number, how would she know if the diet was working?""  A populace that is so uneducated on health and nutrition that they don't know that it's mathematically impossible not to lose weight at over 350 pounds on a 1200 calorie a day diet. What's worse is a doctor who is so incompetent that he can't tell her that. If your clothes get bigger you are losing weight."	"<s> Now <m>this</m> is a major issue:  ""Why Do Obese Patients <m>Get</m> Worse Care? Many Doctors DonâĢĻt <m>See Past</m> the Fat âĢĶ You must <m>lose</m> weight, a doctor told Sarah Bramblette, advising a 1,200-calorie-a-day diet. But Ms. Bramblette <m>had</m> a basic question: How much do I weigh? The doctorâĢĻs scale <m>went up to</m> 350 pounds, and she was heavier than <m>that.</m> If she did not know the number, how would she know if the diet was <m>working?""</m>  A populace that is so uneducated <m>on</m> health and nutrition that they don't know that it's mathematically impossible not to <m>lose</m> weight <m>at over</m> 350 pounds <m>on</m> a 1200 calorie a day diet. What's worse is a doctor who is so incompetent that he can't tell her <m>that.</m> If your clothes get bigger you are <m>losing</m> weight.</s>"
1560	R_3kp1NhG01T0k5mf_1	R_3kp1NhG01T0k5mf	5	5.333	3.0	This is really scary.  I don't think I would want to have my life in the hands of someone else like on this whaling boat.  someone's stupid mistakes can really be bad news for everyone trusting that person.  I'm not sure If i'd be interested in going out on a boat, whaling, or even a cruise ship after reading this article.Just one wrong move from another person can seal your fate.  It must have been so terrifying for these people. I definitely believe all the  trauma they say they have endured and I would definitely rule for them in the suits they brought against the plantiff.	<s> <m>This</m> is really scary.  I don't think I would want to <m>have</m> my life <m>in</m> the <m>hands</m> of someone else like on <m>this</m> whaling boat.  someone's stupid mistakes can really be bad news for everyone trusting <m>that</m> person.  I'm not sure If i'd be interested <m>in</m> going out on a boat, whaling, or even a cruise ship <m>after</m> reading <m>this</m> article.Just one wrong <m>move from</m> another person can <m>seal</m> your fate.  It must have been so terrifying for <m>these</m> people. I definitely believe all the  trauma they say they have endured and I would definitely <m>rule</m> for them in the suits they brought <m>against</m> the plantiff.</s>
1561	R_3kp1NhG01T0k5mf_2	R_3kp1NhG01T0k5mf	110	4.0	3.75	This is really sad!  I would think there would be a way to stop this from happening.  Everyone knows this is being done, so why couldn't they stop it.  The human traffiking is a sad thing and to have them all dying try to get to another place is sad.There must be some kind of policing that could be done wherever the people are boarding these boats.	<s> <m>This</m> is really sad!  I would think there would be a <m>way</m> to stop <m>this from</m> happening.  Everyone knows <m>this</m> is being done, so why couldn't they stop it.  The human traffiking is a sad <m>thing</m> and to <m>have</m> them all dying try to get to another place is sad.There must be some kind of policing that could be done wherever the people are boarding <m>these</m> boats.</s>
1562	R_3kp1NhG01T0k5mf_3	R_3kp1NhG01T0k5mf	211	3.5	1.625	This article is interesting.  I guess there is risk with everything and now men concieved through IVF may have trouble conceiving themselves.  I'm glad I didn't have to go the IVF route, although I guess it's not a sure thing that the men conceived through IVF will have a lower sperm count, but I guess the risk is higher.  I don't think there are too many people that know about this information.  it's the first time I've ever heard of it.	<s> <m>This</m> article is interesting.  I guess there is risk <m>with</m> everything and now men concieved <m>through</m> IVF may <m>have</m> trouble conceiving themselves.  I'm glad I didn't have to <m>go</m> the IVF <m>route,</m> although I guess it's not a sure <m>thing</m> that the men conceived <m>through</m> IVF will <m>have</m> a <m>lower</m> sperm count, but I guess the risk is <m>higher.</m>  I don't think there are too many people that know <m>about this</m> information.  it's the first time I've ever heard of it.</s>
1563	R_3kp1NhG01T0k5mf_4	R_3kp1NhG01T0k5mf	319	2.0	1.0	I knew trump really doesnt' believe fully in the climate change and that it's caused my human actions.  I think he's putting this topic on the back burner since there are more important things to concentrate.  I have to say I agree with him but at some point during his presidency, it should be looked at and  see what kind of changes, if any need to take place, and then make them happen	<s> I knew trump really doesnt' believe fully in the climate change and that it's caused my human actions.  I think he's <m>putting</m> this topic <m>on</m> the back <m>burner</m> since there are more important things to concentrate.  I have to say I agree with him but at some point during his presidency, it should be looked at and  see what kind of changes, if any need to take place, and then make them happen</s>
1564	R_3kp1NhG01T0k5mf_5	R_3kp1NhG01T0k5mf	408	2.0	3.875	Unfortunately, I have a yahoo email account and of course I am worried about my information being stolen.  Fortunately for me though, I never really used that information for personal reasons, i mainly used it for a junk email, so there would be no real important information that one could steal from me.  But this also makes me worried that any other email sites, like gmail, hotmail etc could just as easy be hacked.	<s> Unfortunately, I <m>have</m> a yahoo email account and of course I am worried <m>about</m> my information being stolen.  Fortunately for me though, I never really used <m>that</m> information for personal reasons, i mainly used it for a junk email, so there would be no real important information that one could steal <m>from</m> me.  But <m>this</m> also <m>makes</m> me worried that any other email sites, like gmail, hotmail etc could just as easy be hacked.</s>
1565	R_1FPPdbnLwSGuNfD_1	R_1FPPdbnLwSGuNfD	50	7.0	6.875	I'm at a loss for words when I think of all the senseless lives lost from gun violence. As a gun supporter maybe I should take a step back and ask myself the hard questions about guns and there impact and availability in today's society. I know that statistically more people die from other causes compared to gun violence, but are guns way to accessible in America compared to other countries? When the 2nd amendment was written could they imagine the way guns could have progressed or how they are being used today? Seeing so many mass shootings makes me feel that maybe it's time to change some of the gun laws and help make things like 40 children killed or injured a thing of the past.	<s> I'm <m>at</m> a <m>loss</m> for words when I think of all the senseless lives lost <m>from</m> gun violence. As a gun supporter maybe I should <m>take</m> a step <m>back</m> and ask myself the <m>hard</m> questions <m>about</m> guns and there <m>impact</m> and availability <m>in</m> today's society. I know that statistically more people die <m>from</m> other causes compared <m>to</m> gun violence, but are guns way to accessible in America compared <m>to</m> other countries? When the 2nd amendment was written could they imagine the <m>way</m> guns could have <m>progressed</m> or how they are being used today? Seeing so many mass shootings <m>makes</m> me <m>feel</m> that maybe it's time to <m>change</m> some of the gun laws and help <m>make things</m> like 40 children killed or injured a <m>thing</m> of the past.</s>
1566	R_1FPPdbnLwSGuNfD_2	R_1FPPdbnLwSGuNfD	91	5.333	6.25	I just can't imagine forcing a child any child let alone your child into such sick sexual acts. I'm a firm believer of every family is different but something like this is appalling in my opinion. And there should never be any grounds of acceptance for such behavior. I commend the victim of these acts, that she was strong and spoke up against her parents. I can't imagine how she felt or how she coped going through such an ordeal. I'm happy that she was able to tell her story and maybe so no one else has to go through it.	<s> I just can't imagine <m>forcing</m> a child any child let alone your child <m>into</m> such <m>sick</m> sexual acts. I'm a <m>firm</m> believer of every family is different but something like <m>this</m> is appalling <m>in</m> my opinion. And there should never be any <m>grounds</m> of acceptance for such behavior. I commend the victim of <m>these</m> acts, that she was <m>strong</m> and spoke up <m>against</m> her parents. I can't imagine how she <m>felt</m> or how she coped going <m>through</m> such an ordeal. I'm happy that she was able to tell her story and maybe so no one else has to <m>go through</m> it.</s>
1567	R_1FPPdbnLwSGuNfD_3	R_1FPPdbnLwSGuNfD	183	3.167	1.875	I really like Kate and she is an amazing actress. It sucks that she and her husband after so many years have decided to call it quits. America has one of the highest divorce rates in the world, which makes me feel that love is harder to attain today. Although I am a hopeless romantic and I feel that not every coupling has to be condemned to such a fate as Kate, Len and most Americans have to endure.	<s> I really like Kate and she is an amazing actress. It sucks that she and her husband <m>after</m> so many years have decided to <m>call</m> it quits. America <m>has</m> one of the <m>highest</m> divorce rates in the world, which <m>makes</m> me <m>feel</m> that love is harder to <m>attain</m> today. Although I am a hopeless romantic and I <m>feel</m> that not every coupling has to be <m>condemned to</m> such a fate as Kate, Len and most Americans have to endure.</s>
1568	R_1FPPdbnLwSGuNfD_4	R_1FPPdbnLwSGuNfD	297	5.5	6.0	"It is so sad to hear about the poor victims of the train derailment. I feel that these types of accidents could be reduced if proper maintenance and planning are administered more carefully. When using mass transit the last thing anyone should be thinking about is ""Are we going to die this time"". When you travel you want to have fun and you hope for a great time. These types of tragedies should be scrutinized by the governments where it happens frequently."	"<s> It is so sad to hear <m>about</m> the poor victims of the train derailment. I <m>feel</m> that <m>these</m> types of accidents could be reduced if proper maintenance and planning are administered more carefully. When using mass transit the last <m>thing</m> anyone should be thinking <m>about</m> is ""Are we going to die <m>this</m> time"". When you travel you want to <m>have</m> fun and you hope for a <m>great</m> time. <m>These</m> types of tragedies should be scrutinized by the governments where it happens frequently.</s>"
1569	R_1FPPdbnLwSGuNfD_5	R_1FPPdbnLwSGuNfD	381	4.833	7.0	Corruption in corporations are an everyday occurrence. And it seems more and more the American workers are the victims of these erroneous fat cats. It's deplorable that the CEO gets away with corporate corruption and when the conscious of the workers come into play, they fire and ruin their lively hood. The corporations are in league with Washington due to the money trails. When the money is taken out of politics things will be better.	<s> Corruption <m>in</m> corporations are an everyday occurrence. And it seems more and more the American workers are the <m>victims</m> of <m>these</m> erroneous <m>fat cats.</m> It's deplorable that the CEO <m>gets away with</m> corporate corruption and when the <m>conscious</m> of the workers <m>come into play,</m> they <m>fire</m> and ruin their <m>lively hood.</m> The corporations are <m>in league with</m> Washington due to the money <m>trails.</m> When the money is <m>taken out of</m> politics things will be better.</s>
1570	R_2D8EJ23JFdZWYyR_1	R_2D8EJ23JFdZWYyR	31	5.5	4.75	I just read about a company is threatening one of the largest populations of Orangutan's in Indonesia by chopping down a critical forest to convert it to a tree plantation.  I think it's really disgusting that Indonesia knows they need to preserve their land and wild life but still allows things like this to happen.	<s> I just read <m>about</m> a company is threatening one of the largest populations of Orangutan's in Indonesia by chopping down a critical forest to convert it <m>to</m> a tree plantation.  I think it's really disgusting that Indonesia <m>knows</m> they need to preserve their land and wild life but still <m>allows things</m> like <m>this</m> to happen.</s>
1571	R_2D8EJ23JFdZWYyR_2	R_2D8EJ23JFdZWYyR	154	5.833	3.75	Nicolas Maduro is the current leader of Venezuela and it has led to major issues and divide in the country. The country is pretty much tyrannical at this point and the government is over-reaching into everyone's lives. Reading about the protests and issues going on makes me feel grateful to be out of that country. I really hope the people can oust him and replace it with a better government.	<s> Nicolas Maduro is the current leader of Venezuela and it has <m>led to</m> major issues and <m>divide</m> in the country. The country is pretty much tyrannical <m>at this point</m> and the government is <m>over-reaching into</m> everyone's lives. Reading <m>about</m> the protests and issues going <m>on makes</m> me <m>feel</m> grateful to be out of <m>that</m> country. I really hope the people can oust him and <m>replace</m> it <m>with</m> a better government.</s>
1572	R_2D8EJ23JFdZWYyR_3	R_2D8EJ23JFdZWYyR	213	7.0	5.875	Jose Fernandez was a pitcher for the Miami Marlins and unfortunately died in a major boating accident where they rammed a rock. I got to read more into his life and upbringing and it's truly sad to see such a good man fall in such a preventable way. I truly feel for all those who suffered his loss. It's such a sad event and it's stuff like this that makes you be more appreciative of the time you have.	<s> Jose Fernandez was a pitcher for the Miami Marlins and unfortunately died <m>in</m> a major boating accident where they rammed a rock. I got to read more <m>into</m> his life and upbringing and it's truly sad to see such a good man fall <m>in</m> such a preventable <m>way.</m> I truly <m>feel</m> for all <m>those</m> who suffered his loss. It's such a sad event and it's <m>stuff</m> like <m>this</m> that <m>makes</m> you be more appreciative of the time you <m>have.</m></s>
1573	R_2D8EJ23JFdZWYyR_4	R_2D8EJ23JFdZWYyR	266	5.5	4.75	A Cincinnati Zoo had improper safety regulations which led to a 3 year old boy falling into a Gorilla pit. This was the Harambe thing everyone was talking about years ago. They ended up shooting the Gorilla in an attempt to prevent the child from getting hurt, but there was a lot of uproar over whether it was necessary or not. It's a happy ending for the kid but I really wish both lived.	<s> A Cincinnati Zoo <m>had</m> improper safety regulations which <m>led to</m> a 3 year old boy falling into a Gorilla pit. <m>This</m> was the Harambe <m>thing</m> everyone was talking <m>about</m> years ago. They ended up shooting the Gorilla <m>in</m> an attempt to prevent the child <m>from</m> getting hurt, but there was a <m>lot</m> of uproar <m>over</m> whether it was necessary or not. It's a <m>happy ending</m> for the kid but I really wish both lived.</s>
1574	R_2D8EJ23JFdZWYyR_5	R_2D8EJ23JFdZWYyR	378	7.0	7.0	It's truly awful anytime some sick minded individual decides to take the life of others for literally no reason other than just to do it. Arcan Cetin was believed to be the one who shot up a maul and killed numerous people. It really is alarming at what goes wrong in these people's lives that makes them do such thing.	<s> It's truly awful anytime some sick minded individual decides to <m>take</m> the life of others for literally no reason other than just to do it. Arcan Cetin was believed to be the one who shot up a maul and killed numerous people. It really is alarming <m>at</m> what <m>goes</m> wrong <m>in these</m> people's lives that <m>makes</m> them do such <m>thing.</m></s>
1575	R_8joL7gIQVWifia5_1	R_8joL7gIQVWifia5	51	3.0	1.375	This is sad that a company that is based here in the US and that actually manafucters its products in the US is in debt. More effort should have been placed to ensure company's success. More companies should be encouraged to manufacture their products in our country while also making them affordable and appealing.	<s> <m>This</m> is sad that a company that is based here in the US and that actually manaf<m>ucters</m> its products in the US is <m>in</m> debt. More effort should have been <m>placed</m> to ensure company's success. More companies should be encouraged to manufacture their products in our country while also <m>making</m> them affordable and <m>appealing.</m></s>
1576	R_8joL7gIQVWifia5_2	R_8joL7gIQVWifia5	120	4.0	3.75	This really doesn't seem that much different to me than capital punishment which is accepted in our country. Yes, it's cruel and seems to be brutal but at the same time it could be a good way of discouraging people to commit such crimes. On the other hand a victim's situation will not be improved or reversed because their perpetrator has been harmed in the same way.	<s> <m>This</m> really doesn't seem that much different <m>to</m> me than capital punishment which is accepted in our country. Yes, it's cruel and seems to be <m>brutal</m> but <m>at</m> the same time it could be a good <m>way</m> of discouraging people to commit such crimes. <m>On</m> the other <m>hand</m> a victim's <m>situation</m> will not be improved or <m>reversed</m> because their perpetrator has been harmed <m>in</m> the same <m>way.</m></s>
1577	R_8joL7gIQVWifia5_3	R_8joL7gIQVWifia5	178	1.667	1.0	Educational videos can be helpful, but this seems rather silly to me. I would not consider applying make up on a train a pet peeve and I'm surprised it was on a list of complaints from other people. But we have to remember that this is a different culture as well so may be seen as something negative in Japan. I would agree on the issue of beauty that was mentioned in the article. It shouldn't be biased, only informative.	<s> Educational videos can be helpful, but <m>this</m> seems rather silly <m>to</m> me. I would not <m>consider</m> applying make up on a train a pet peeve and I'm surprised it was <m>on</m> a list of complaints <m>from</m> other people. But we have to remember that <m>this</m> is a different culture as well so may be <m>seen</m> as something negative in Japan. I would agree <m>on</m> the issue of beauty that was mentioned <m>in</m> the article. It shouldn't be biased, only informative.</s>
1578	R_8joL7gIQVWifia5_4	R_8joL7gIQVWifia5	289	6.0	2.25	This is really a moving story and I could see it being motivating for a lot of women. They can realize that anyone can be at risk for cancer. It doesn't matter whether you are a favour actress or an ordinary person. It can be devastating to families and often affects them in many different ways. Such stories should be more accessible to give people hope.	<s> <m>This</m> is really a <m>moving</m> story and I could <m>see</m> it being motivating for a <m>lot</m> of women. They can realize that anyone can be <m>at</m> risk for cancer. It doesn't matter whether you are a favour actress or an ordinary person. It can be devastating <m>to</m> families and often affects them <m>in</m> many different <m>ways.</m> Such stories should be more <m>accessible</m> to <m>give</m> people hope.</s>
1579	R_8joL7gIQVWifia5_5	R_8joL7gIQVWifia5	356	1.0	1.875	I think protests these days are getting out of hand. It's one thing if people want to protest peacefully, but it's another if they are damaging property and being aggressive and dangerous. I believe people should have a right to protest, but some laws must be in place. If you can't follow them there will need to be consequences.	<s> I think protests <m>these</m> days are getting <m>out of hand.</m> It's one <m>thing</m> if people want to protest peacefully, but it's another if they are damaging property and being aggressive and dangerous. I believe people should <m>have</m> a right to protest, but some laws must be <m>in place.</m> If you can't <m>follow</m> them there will need to be consequences.</s>
1580	R_Q9TGvokg2x7BPsB_1	R_Q9TGvokg2x7BPsB	12	2.0	1.5	Did you hear about that bus crash that happened in Delaware. It was very sad, also I read that 2 people were injured.  I hope these people can recover fully from their injuries and go on to lead  fulfilling lives. Hopefully something like this will never ever happen again and measures are taken to prevent it.	<s> Did you hear <m>about that</m> bus crash that happened in Delaware. It was very sad, also I read that 2 people were injured.  I hope <m>these</m> people can recover fully <m>from</m> their injuries and go on to <m>lead</m>  fulfilling lives. Hopefully something like <m>this</m> will never ever happen again and measures are <m>taken</m> to prevent it.</s>
1581	R_Q9TGvokg2x7BPsB_2	R_Q9TGvokg2x7BPsB	140	1.667	1.375	I'm sorry to hear what happened to the people in the pulse shooting. It is not justified to use violence against anyone who has not initiated violence towards you.  That being said I understand why the authorities would want to ban people who practice risky lifestyles from donating blood.  The last thing we want is to have a blood supply that's contaminated with diseases because of the practices of people who engage in risky lifestyle choices and also sinful ones as well.  No violence should never be the answer to people no matter what their lifestyle, But one should never condone something that is bad for society in the long run.	<s> I'm sorry to hear what happened <m>to</m> the people <m>in</m> the pulse shooting. It is not justified to use violence <m>against</m> anyone who has not initiated violence <m>towards</m> you.  <m>That</m> being said I understand why the authorities would want to ban people who practice risky lifestyles <m>from</m> donating blood.  The last <m>thing</m> we want is to <m>have</m> a blood <m>supply</m> that's contaminated <m>with</m> diseases because of the practices of people who engage <m>in</m> risky lifestyle choices and also sinful ones as well.  No violence should never be the <m>answer to</m> people no matter what their lifestyle, But one should never condone something that is bad for society <m>in</m> the <m>long run.</m></s>
