index	prediction	label	vua_label	moh_label
15670	entailment	entailment	0.1875	0.0
15671	neutral	entailment	0.05	0.0
15672	neutral	neutral	0.2222222222222222	0.0
15673	neutral	neutral	0.07894736842105263	0.0
15674	entailment	entailment	0.045454545454545456	0.0
15675	neutral	neutral	0.16666666666666666	0.0
15676	neutral	neutral	0.2222222222222222	0.0
15677	neutral	neutral	0.06666666666666667	0.0
15678	contradiction	contradiction	0.0	0.0
15679	entailment	entailment	0.1111111111111111	0.0
15680	neutral	neutral	0.09523809523809523	0.015873015873015872
15681	neutral	contradiction	0.06060606060606061	0.0
15682	neutral	neutral	0.1875	0.0
15683	contradiction	contradiction	0.038461538461538464	0.0
15684	entailment	entailment	0.0	0.0
15685	contradiction	contradiction	0.05714285714285714	0.0
15686	contradiction	contradiction	0.038461538461538464	0.0
15687	contradiction	contradiction	0.0	0.0
15688	contradiction	contradiction	0.08888888888888889	0.0
15689	entailment	entailment	0.13953488372093023	0.0
15690	entailment	entailment	0.1111111111111111	0.0
15691	entailment	entailment	0.0	0.0
15692	entailment	entailment	0.07142857142857142	0.0
15693	contradiction	contradiction	0.12857142857142856	0.0
15694	contradiction	contradiction	0.034722222222222224	0.0
15695	entailment	entailment	0.02631578947368421	0.0
15696	entailment	entailment	0.02631578947368421	0.0
15697	entailment	entailment	0.08860759493670886	0.0
15698	entailment	entailment	0.06349206349206349	0.0
15699	contradiction	contradiction	0.034482758620689655	0.0
15700	contradiction	neutral	0.0	0.0
15701	contradiction	contradiction	0.08333333333333333	0.0
15702	neutral	neutral	0.16666666666666666	0.0
15703	entailment	neutral	0.14516129032258066	0.0
15704	entailment	entailment	0.12244897959183673	0.0
15705	contradiction	entailment	0.08571428571428572	0.0
15706	entailment	entailment	0.09375	0.0
15707	contradiction	contradiction	0.047619047619047616	0.0
15708	entailment	entailment	0.07692307692307693	0.0
15709	contradiction	contradiction	0.0975609756097561	0.0
15710	neutral	neutral	0.05454545454545454	0.0
15711	contradiction	contradiction	0.07692307692307693	0.0
15712	contradiction	contradiction	0.1	0.0
15713	contradiction	contradiction	0.15625	0.0
15714	entailment	entailment	0.11627906976744186	0.0
15715	entailment	entailment	0.07407407407407407	0.0
15716	entailment	entailment	0.1951219512195122	0.0
15717	neutral	neutral	0.1206896551724138	0.0
15718	entailment	entailment	0.1	0.0
15719	contradiction	contradiction	0.1	0.0
15720	contradiction	neutral	0.041666666666666664	0.0
15721	entailment	entailment	0.0	0.0
15722	neutral	neutral	0.0	0.0
15723	neutral	neutral	0.0	0.0
15724	entailment	entailment	0.14285714285714285	0.0
15725	neutral	neutral	0.32558139534883723	0.0
15726	neutral	neutral	0.0	0.0
15727	neutral	neutral	0.25	0.0
15728	contradiction	neutral	0.2564102564102564	0.0
15729	contradiction	contradiction	0.13953488372093023	0.0
15730	neutral	entailment	0.2	0.0
15731	contradiction	contradiction	0.05405405405405406	0.0
15732	entailment	entailment	0.03333333333333333	0.0
15733	contradiction	contradiction	0.058823529411764705	0.0
15734	contradiction	contradiction	0.2857142857142857	0.0
15735	entailment	entailment	0.0967741935483871	0.0
15736	neutral	neutral	0.02857142857142857	0.0
15737	entailment	entailment	0.07142857142857142	0.0
15738	neutral	contradiction	0.3	0.0
15739	contradiction	contradiction	0.06060606060606061	0.0
15740	contradiction	contradiction	0.13636363636363635	0.0
15741	contradiction	contradiction	0.22916666666666666	0.0
15742	entailment	entailment	0.06451612903225806	0.0
15743	contradiction	contradiction	0.17647058823529413	0.0
15744	entailment	entailment	0.14925373134328357	0.0
15745	entailment	entailment	0.1935483870967742	0.0
15746	entailment	entailment	0.17307692307692307	0.0
15747	neutral	neutral	0.030303030303030304	0.0
15748	entailment	entailment	0.1956521739130435	0.0
15749	entailment	entailment	0.1346153846153846	0.0
15750	entailment	entailment	0.025	0.0
15751	neutral	neutral	0.0	0.0
15752	entailment	entailment	0.12121212121212122	0.0
15753	entailment	entailment	0.17333333333333334	0.0
15754	entailment	entailment	0.024390243902439025	0.0
15755	neutral	neutral	0.13793103448275862	0.0
15756	entailment	entailment	0.06666666666666667	0.0
15757	neutral	entailment	0.037037037037037035	0.0
15758	entailment	entailment	0.05263157894736842	0.0
15759	neutral	neutral	0.1111111111111111	0.0
15760	entailment	entailment	0.16666666666666666	0.0
15761	contradiction	contradiction	0.2962962962962963	0.0
15762	entailment	entailment	0.03125	0.0
15763	contradiction	contradiction	0.3333333333333333	0.0
15764	neutral	neutral	0.21875	0.0
15765	entailment	entailment	0.05405405405405406	0.0
15766	entailment	entailment	0.24	0.0
15767	neutral	contradiction	0.1111111111111111	0.0
15768	entailment	neutral	0.08333333333333333	0.0
15769	entailment	entailment	0.0625	0.0
15770	neutral	neutral	0.16129032258064516	0.0
15771	contradiction	contradiction	0.0	0.0
15772	contradiction	contradiction	0.10526315789473684	0.0
15773	entailment	entailment	0.03333333333333333	0.0
15774	neutral	neutral	0.10869565217391304	0.0
15775	contradiction	contradiction	0.06451612903225806	0.0
15776	contradiction	contradiction	0.10909090909090909	0.0
15777	contradiction	contradiction	0.13414634146341464	0.024390243902439025
15778	contradiction	contradiction	0.1	0.0
15779	neutral	entailment	0.07692307692307693	0.0
15780	contradiction	contradiction	0.2631578947368421	0.0
15781	contradiction	contradiction	0.039603960396039604	0.0
15782	entailment	entailment	0.1111111111111111	0.0
15783	entailment	entailment	0.0547945205479452	0.0
15784	entailment	entailment	0.1	0.0
15785	neutral	neutral	0.030303030303030304	0.0
15786	contradiction	contradiction	0.1	0.0
15787	entailment	entailment	0.02631578947368421	0.0
15788	neutral	entailment	0.038461538461538464	0.0
15789	neutral	neutral	0.18181818181818182	0.0
15790	entailment	entailment	0.07142857142857142	0.0
15791	contradiction	contradiction	0.14285714285714285	0.0
15792	neutral	neutral	0.1794871794871795	0.0
15793	contradiction	contradiction	0.16666666666666666	0.0
15794	entailment	entailment	0.05555555555555555	0.0
15795	neutral	neutral	0.07692307692307693	0.0
15796	contradiction	contradiction	0.13333333333333333	0.0
15797	neutral	entailment	0.0392156862745098	0.0
15798	contradiction	contradiction	0.18867924528301888	0.0
15799	contradiction	contradiction	0.0	0.0
15800	neutral	entailment	0.18181818181818182	0.0
15801	entailment	entailment	0.09615384615384616	0.0
15802	neutral	neutral	0.06818181818181818	0.0
15803	neutral	contradiction	0.13114754098360656	0.0
15804	contradiction	contradiction	0.125	0.0
15805	contradiction	contradiction	0.1566265060240964	0.0
15806	neutral	neutral	0.06521739130434782	0.0
15807	entailment	entailment	0.10909090909090909	0.0
15808	neutral	neutral	0.1875	0.0
15809	entailment	entailment	0.13043478260869565	0.0
15810	entailment	entailment	0.10714285714285714	0.0
15811	neutral	contradiction	0.14814814814814814	0.0
15812	neutral	neutral	0.14545454545454545	0.0
15813	contradiction	contradiction	0.0	0.0
15814	contradiction	contradiction	0.0	0.0
15815	neutral	neutral	0.21621621621621623	0.0
15816	contradiction	contradiction	0.0784313725490196	0.0
15817	neutral	neutral	0.12903225806451613	0.0
15818	contradiction	contradiction	0.05	0.0
15819	contradiction	contradiction	0.09090909090909091	0.0
15820	entailment	entailment	0.21951219512195122	0.0
15821	neutral	neutral	0.275	0.0
15822	neutral	neutral	0.022727272727272728	0.0
15823	contradiction	contradiction	0.0	0.0
15824	neutral	neutral	0.07575757575757576	0.0
15825	neutral	neutral	0.08	0.0
15826	neutral	neutral	0.23684210526315788	0.0
15827	contradiction	contradiction	0.06060606060606061	0.0
15828	contradiction	contradiction	0.0	0.02127659574468085
15829	contradiction	contradiction	0.13636363636363635	0.0
15830	contradiction	contradiction	0.08333333333333333	0.0
15831	neutral	neutral	0.061224489795918366	0.0
15832	neutral	contradiction	0.10714285714285714	0.0
15833	entailment	entailment	0.13636363636363635	0.0
15834	contradiction	contradiction	0.21333333333333335	0.0
15835	entailment	entailment	0.19230769230769232	0.0
15836	neutral	neutral	0.034482758620689655	0.0
15837	entailment	entailment	0.2903225806451613	0.0
15838	neutral	entailment	0.075	0.0
15839	neutral	neutral	0.13157894736842105	0.0
15840	entailment	entailment	0.043478260869565216	0.0
15841	neutral	neutral	0.06666666666666667	0.0
15842	neutral	contradiction	0.10526315789473684	0.0
15843	neutral	neutral	0.0	0.024390243902439025
15844	contradiction	contradiction	0.2647058823529412	0.0
15845	entailment	entailment	0.0625	0.0
15846	contradiction	contradiction	0.0975609756097561	0.0
15847	contradiction	contradiction	0.18518518518518517	0.0
15848	contradiction	contradiction	0.06818181818181818	0.022727272727272728
15849	contradiction	contradiction	0.21212121212121213	0.0
15850	neutral	neutral	0.1	0.0
15851	contradiction	contradiction	0.16	0.0
15852	entailment	entailment	0.045454545454545456	0.0
15853	contradiction	contradiction	0.0	0.0
15854	contradiction	neutral	0.10256410256410256	0.0
15855	entailment	entailment	0.2	0.0
15856	entailment	entailment	0.07692307692307693	0.0
15857	neutral	neutral	0.025	0.0
15858	neutral	neutral	0.15789473684210525	0.0
15859	contradiction	contradiction	0.14285714285714285	0.0
15860	entailment	entailment	0.25	0.0
15861	entailment	entailment	0.1111111111111111	0.0
15862	contradiction	contradiction	0.025	0.0
15863	contradiction	contradiction	0.1509433962264151	0.0
15864	contradiction	contradiction	0.08333333333333333	0.020833333333333332
15865	neutral	neutral	0.10294117647058823	0.0
15866	entailment	entailment	0.0	0.0
15867	contradiction	entailment	0.07692307692307693	0.0
15868	contradiction	contradiction	0.0	0.0
15869	entailment	entailment	0.031746031746031744	0.0
15870	entailment	entailment	0.09523809523809523	0.0
15871	contradiction	neutral	0.058823529411764705	0.0
15872	contradiction	contradiction	0.18	0.0
15873	neutral	neutral	0.09302325581395349	0.0
15874	entailment	entailment	0.2916666666666667	0.0
15875	contradiction	contradiction	0.0	0.0
15876	contradiction	entailment	0.11666666666666667	0.0
15877	neutral	contradiction	0.04477611940298507	0.0
15878	contradiction	contradiction	0.0	0.0
15879	neutral	neutral	0.0784313725490196	0.0
15880	contradiction	contradiction	0.06666666666666667	0.0
15881	contradiction	contradiction	0.14285714285714285	0.0
15882	entailment	neutral	0.06	0.0
15883	entailment	entailment	0.08	0.0
15884	contradiction	contradiction	0.09523809523809523	0.0
15885	entailment	entailment	0.07692307692307693	0.0
15886	neutral	neutral	0.03333333333333333	0.0
15887	neutral	entailment	0.18421052631578946	0.02631578947368421
15888	contradiction	contradiction	0.06818181818181818	0.0
15889	contradiction	contradiction	0.10526315789473684	0.0
15890	contradiction	contradiction	0.038461538461538464	0.0
15891	neutral	contradiction	0.17647058823529413	0.0
15892	contradiction	contradiction	0.125	0.0
15893	neutral	entailment	0.18181818181818182	0.0
15894	neutral	neutral	0.07142857142857142	0.0
15895	neutral	neutral	0.07142857142857142	0.0
15896	neutral	entailment	0.06666666666666667	0.013333333333333334
15897	contradiction	contradiction	0.11627906976744186	0.0
15898	neutral	neutral	0.08333333333333333	0.0
15899	entailment	neutral	0.16666666666666666	0.0
15900	entailment	entailment	0.17647058823529413	0.0
15901	entailment	entailment	0.125	0.0
15902	contradiction	contradiction	0.043478260869565216	0.0
15903	entailment	entailment	0.03508771929824561	0.0
15904	entailment	entailment	0.15384615384615385	0.0
15905	entailment	neutral	0.11428571428571428	0.0
15906	contradiction	contradiction	0.05	0.0
15907	entailment	entailment	0.1891891891891892	0.0
15908	entailment	neutral	0.22413793103448276	0.0
15909	neutral	neutral	0.1864406779661017	0.0
15910	contradiction	contradiction	0.058823529411764705	0.0
15911	contradiction	contradiction	0.05555555555555555	0.0
15912	neutral	neutral	0.16	0.0
15913	contradiction	contradiction	0.15517241379310345	0.0
15914	neutral	neutral	0.0	0.0
15915	neutral	entailment	0.09090909090909091	0.0
15916	entailment	contradiction	0.07142857142857142	0.0
15917	neutral	neutral	0.10638297872340426	0.0
15918	contradiction	contradiction	0.24561403508771928	0.0
15919	entailment	entailment	0.12	0.0
15920	neutral	contradiction	0.10638297872340426	0.0
15921	entailment	entailment	0.13636363636363635	0.0
15922	neutral	neutral	0.0	0.0
15923	contradiction	contradiction	0.09090909090909091	0.0
15924	entailment	entailment	0.0	0.0
15925	contradiction	contradiction	0.029411764705882353	0.0
15926	entailment	entailment	0.35714285714285715	0.0
15927	neutral	neutral	0.11666666666666667	0.0
15928	contradiction	contradiction	0.11475409836065574	0.0
15929	contradiction	contradiction	0.05555555555555555	0.0
15930	entailment	entailment	0.2	0.0
15931	entailment	entailment	0.05357142857142857	0.0
15932	entailment	entailment	0.0	0.0
15933	entailment	entailment	0.12903225806451613	0.0
15934	entailment	entailment	0.0	0.018867924528301886
15935	entailment	entailment	0.08108108108108109	0.0
15936	contradiction	contradiction	0.08108108108108109	0.0
15937	contradiction	contradiction	0.05	0.0
15938	entailment	neutral	0.0625	0.0
15939	contradiction	contradiction	0.038461538461538464	0.0
15940	contradiction	contradiction	0.04878048780487805	0.0
15941	neutral	neutral	0.15555555555555556	0.0
15942	neutral	neutral	0.0	0.0
15943	contradiction	contradiction	0.057692307692307696	0.0
15944	contradiction	contradiction	0.060240963855421686	0.0
15945	entailment	entailment	0.027777777777777776	0.0
15946	contradiction	contradiction	0.2638888888888889	0.0
15947	neutral	contradiction	0.07936507936507936	0.0
15948	entailment	entailment	0.05172413793103448	0.0
15949	neutral	neutral	0.18181818181818182	0.0
15950	contradiction	contradiction	0.023809523809523808	0.0
15951	entailment	entailment	0.06	0.0
15952	contradiction	contradiction	0.23076923076923078	0.0
15953	neutral	contradiction	0.13846153846153847	0.0
15954	neutral	entailment	0.1774193548387097	0.0
15955	contradiction	contradiction	0.07142857142857142	0.0
15956	neutral	entailment	0.10144927536231885	0.0
15957	neutral	neutral	0.22413793103448276	0.0
15958	neutral	neutral	0.11538461538461539	0.0
15959	contradiction	contradiction	0.11627906976744186	0.0
15960	neutral	neutral	0.03333333333333333	0.0
15961	entailment	entailment	0.09523809523809523	0.0
15962	contradiction	contradiction	0.0967741935483871	0.0
15963	contradiction	neutral	0.0	0.0
15964	entailment	entailment	0.07317073170731707	0.0
15965	contradiction	contradiction	0.0625	0.0
15966	neutral	neutral	0.0	0.0
15967	neutral	neutral	0.0	0.0
15968	neutral	entailment	0.037037037037037035	0.0
15969	contradiction	contradiction	0.07228915662650602	0.0
15970	contradiction	contradiction	0.043478260869565216	0.0
15971	contradiction	contradiction	0.08	0.0
15972	contradiction	contradiction	0.2692307692307692	0.0
15973	contradiction	contradiction	0.02702702702702703	0.0
15974	neutral	neutral	0.17142857142857143	0.0
15975	entailment	entailment	0.07692307692307693	0.0
15976	neutral	neutral	0.11904761904761904	0.0
15977	contradiction	contradiction	0.041666666666666664	0.0
15978	entailment	entailment	0.11290322580645161	0.0
15979	neutral	neutral	0.13953488372093023	0.0
15980	neutral	neutral	0.0847457627118644	0.0
15981	entailment	entailment	0.038461538461538464	0.0
15982	neutral	neutral	0.16216216216216217	0.0
15983	contradiction	contradiction	0.0392156862745098	0.0
15984	entailment	entailment	0.1111111111111111	0.0
15985	contradiction	entailment	0.10869565217391304	0.0
15986	contradiction	neutral	0.0	0.0
15987	neutral	neutral	0.03773584905660377	0.0
15988	neutral	neutral	0.08571428571428572	0.0
15989	contradiction	neutral	0.1794871794871795	0.0
15990	entailment	neutral	0.24242424242424243	0.0
15991	neutral	contradiction	0.15384615384615385	0.0
15992	contradiction	contradiction	0.05405405405405406	0.0
15993	contradiction	contradiction	0.2602739726027397	0.0
15994	neutral	neutral	0.14583333333333334	0.0
15995	entailment	contradiction	0.03773584905660377	0.0
15996	neutral	neutral	0.02702702702702703	0.0
15997	entailment	entailment	0.07407407407407407	0.0
15998	contradiction	contradiction	0.13333333333333333	0.0
15999	entailment	entailment	0.23809523809523808	0.0
16000	contradiction	contradiction	0.07964601769911504	0.0
16001	contradiction	contradiction	0.03571428571428571	0.011904761904761904
16002	neutral	neutral	0.02702702702702703	0.0
16003	entailment	entailment	0.046511627906976744	0.0
16004	contradiction	contradiction	0.0	0.0
16005	contradiction	contradiction	0.08333333333333333	0.0
16006	contradiction	contradiction	0.16	0.0
16007	contradiction	contradiction	0.11764705882352941	0.0
16008	contradiction	contradiction	0.0	0.0
16009	contradiction	contradiction	0.0	0.0
16010	entailment	entailment	0.16666666666666666	0.0
16011	contradiction	contradiction	0.02702702702702703	0.0
16012	neutral	neutral	0.09523809523809523	0.0
16013	neutral	neutral	0.05454545454545454	0.0
16014	entailment	entailment	0.18421052631578946	0.0
16015	entailment	entailment	0.0	0.0
16016	entailment	entailment	0.11764705882352941	0.0
16017	neutral	neutral	0.13953488372093023	0.0
16018	entailment	entailment	0.08771929824561403	0.0
16019	contradiction	contradiction	0.06666666666666667	0.0
16020	contradiction	neutral	0.0	0.0
16021	neutral	entailment	0.06666666666666667	0.0
16022	entailment	entailment	0.03571428571428571	0.0
16023	contradiction	contradiction	0.13513513513513514	0.0
16024	neutral	neutral	0.10714285714285714	0.0
16025	contradiction	contradiction	0.08620689655172414	0.0
16026	neutral	neutral	0.07142857142857142	0.0
16027	contradiction	contradiction	0.1111111111111111	0.0
16028	entailment	entailment	0.07142857142857142	0.0
16029	entailment	entailment	0.0	0.0
16030	entailment	entailment	0.0	0.0
16031	neutral	neutral	0.017241379310344827	0.0
16032	neutral	neutral	0.045454545454545456	0.0
16033	entailment	entailment	0.125	0.0
16034	entailment	entailment	0.1267605633802817	0.0
16035	entailment	entailment	0.3111111111111111	0.0
16036	neutral	neutral	0.18072289156626506	0.0
16037	entailment	entailment	0.18181818181818182	0.0
16038	entailment	neutral	0.08888888888888889	0.0
16039	entailment	entailment	0.0	0.0
16040	neutral	neutral	0.05405405405405406	0.0
16041	neutral	neutral	0.02857142857142857	0.0
16042	entailment	entailment	0.18604651162790697	0.0
16043	entailment	entailment	0.16071428571428573	0.0
16044	entailment	entailment	0.11594202898550725	0.0
16045	contradiction	contradiction	0.06557377049180328	0.0
16046	neutral	neutral	0.08	0.0
16047	entailment	neutral	0.21739130434782608	0.0
16048	entailment	entailment	0.0821917808219178	0.0
16049	entailment	entailment	0.14814814814814814	0.0
16050	neutral	neutral	0.03333333333333333	0.0
16051	contradiction	contradiction	0.13157894736842105	0.0
16052	contradiction	contradiction	0.18604651162790697	0.0
16053	entailment	entailment	0.16	0.0
16054	neutral	neutral	0.19607843137254902	0.0
16055	entailment	entailment	0.0	0.0
16056	neutral	neutral	0.125	0.0
16057	entailment	entailment	0.057692307692307696	0.0
16058	contradiction	contradiction	0.05454545454545454	0.0
16059	contradiction	contradiction	0.2	0.0
16060	neutral	entailment	0.0	0.0
16061	entailment	entailment	0.08333333333333333	0.0
16062	neutral	contradiction	0.11538461538461539	0.0
16063	neutral	neutral	0.10344827586206896	0.0
16064	entailment	entailment	0.07017543859649122	0.0
16065	entailment	entailment	0.16326530612244897	0.0
16066	neutral	neutral	0.0	0.0
16067	contradiction	contradiction	0.23529411764705882	0.0
16068	contradiction	contradiction	0.1	0.0
16069	neutral	neutral	0.22	0.0
16070	neutral	neutral	0.03333333333333333	0.0
16071	neutral	neutral	0.25	0.0
16072	neutral	neutral	0.03571428571428571	0.0
16073	contradiction	contradiction	0.03225806451612903	0.0
16074	entailment	entailment	0.15384615384615385	0.0
16075	entailment	entailment	0.11666666666666667	0.0
16076	neutral	neutral	0.2608695652173913	0.0
16077	contradiction	contradiction	0.07142857142857142	0.0
16078	entailment	entailment	0.0	0.0
16079	contradiction	contradiction	0.0	0.0
16080	neutral	neutral	0.15625	0.0
16081	neutral	neutral	0.21739130434782608	0.0
16082	neutral	entailment	0.125	0.0
16083	contradiction	contradiction	0.02564102564102564	0.0
16084	neutral	neutral	0.2222222222222222	0.0
16085	neutral	contradiction	0.0	0.0
16086	contradiction	contradiction	0.12087912087912088	0.0
16087	contradiction	contradiction	0.18181818181818182	0.0
16088	neutral	neutral	0.12857142857142856	0.0
16089	entailment	entailment	0.0	0.0
16090	entailment	entailment	0.09259259259259259	0.0
16091	entailment	entailment	0.06666666666666667	0.0
16092	neutral	contradiction	0.1794871794871795	0.0
16093	neutral	neutral	0.0821917808219178	0.0
16094	contradiction	contradiction	0.04878048780487805	0.0
16095	neutral	neutral	0.05263157894736842	0.0
16096	entailment	entailment	0.07142857142857142	0.0
16097	contradiction	contradiction	0.11904761904761904	0.0
16098	entailment	entailment	0.2692307692307692	0.0
16099	neutral	neutral	0.12121212121212122	0.0
16100	contradiction	contradiction	0.13636363636363635	0.0
16101	entailment	entailment	0.2608695652173913	0.0
16102	neutral	neutral	0.02127659574468085	0.0
16103	contradiction	contradiction	0.0	0.0
16104	neutral	neutral	0.2	0.0
16105	contradiction	contradiction	0.05555555555555555	0.0
16106	neutral	neutral	0.08695652173913043	0.0
16107	neutral	neutral	0.11428571428571428	0.0
16108	neutral	neutral	0.21052631578947367	0.0
16109	neutral	neutral	0.15	0.0
16110	entailment	entailment	0.047619047619047616	0.0
16111	entailment	entailment	0.038461538461538464	0.0
16112	contradiction	contradiction	0.08571428571428572	0.0
16113	entailment	entailment	0.0	0.0
16114	entailment	entailment	0.125	0.0
16115	contradiction	neutral	0.058823529411764705	0.0
16116	neutral	neutral	0.06896551724137931	0.0
16117	contradiction	contradiction	0.1282051282051282	0.0
16118	neutral	neutral	0.07142857142857142	0.0
16119	entailment	entailment	0.0	0.0
16120	entailment	entailment	0.1935483870967742	0.0
16121	neutral	neutral	0.16	0.0
16122	entailment	entailment	0.05	0.0
16123	neutral	neutral	0.0851063829787234	0.0
16124	entailment	entailment	0.08695652173913043	0.0
16125	contradiction	contradiction	0.09375	0.0
16126	contradiction	contradiction	0.11904761904761904	0.0
16127	entailment	entailment	0.058823529411764705	0.0
16128	neutral	neutral	0.03571428571428571	0.0
16129	entailment	entailment	0.08928571428571429	0.0
16130	entailment	entailment	0.045454545454545456	0.0
16131	neutral	entailment	0.058823529411764705	0.029411764705882353
16132	neutral	neutral	0.1267605633802817	0.0
16133	entailment	entailment	0.09523809523809523	0.0
16134	entailment	entailment	0.4444444444444444	0.0
16135	entailment	entailment	0.03333333333333333	0.0
16136	entailment	neutral	0.041666666666666664	0.0
16137	contradiction	contradiction	0.02040816326530612	0.0
16138	entailment	entailment	0.08571428571428572	0.0
16139	neutral	entailment	0.09523809523809523	0.0
16140	neutral	neutral	0.05555555555555555	0.0
16141	entailment	entailment	0.10294117647058823	0.0
16142	neutral	entailment	0.17647058823529413	0.0
16143	entailment	entailment	0.06976744186046512	0.0
16144	entailment	entailment	0.0	0.0
16145	contradiction	contradiction	0.06896551724137931	0.0
16146	entailment	entailment	0.09375	0.0
16147	entailment	entailment	0.14893617021276595	0.0
16148	contradiction	contradiction	0.15384615384615385	0.0
16149	contradiction	contradiction	0.045454545454545456	0.0
16150	contradiction	contradiction	0.16923076923076924	0.0
16151	neutral	neutral	0.0	0.0
16152	contradiction	contradiction	0.0625	0.0
16153	entailment	entailment	0.0	0.0
16154	neutral	neutral	0.12	0.0
16155	entailment	neutral	0.08571428571428572	0.0
16156	contradiction	contradiction	0.06666666666666667	0.0
16157	contradiction	neutral	0.06779661016949153	0.0
16158	contradiction	contradiction	0.08823529411764706	0.0
16159	entailment	entailment	0.0	0.041666666666666664
16160	contradiction	contradiction	0.03333333333333333	0.0
16161	contradiction	contradiction	0.1388888888888889	0.0
16162	contradiction	contradiction	0.1	0.0
16163	neutral	neutral	0.0975609756097561	0.0
16164	contradiction	contradiction	0.02564102564102564	0.0
16165	neutral	neutral	0.14285714285714285	0.0
16166	contradiction	contradiction	0.07142857142857142	0.0
16167	contradiction	contradiction	0.2127659574468085	0.0
16168	contradiction	contradiction	0.06976744186046512	0.0
16169	contradiction	contradiction	0.16666666666666666	0.0
16170	entailment	entailment	0.21212121212121213	0.0
16171	contradiction	contradiction	0.0967741935483871	0.0
16172	contradiction	contradiction	0.05714285714285714	0.0
16173	neutral	neutral	0.1346153846153846	0.0
16174	neutral	neutral	0.03773584905660377	0.0
16175	neutral	neutral	0.07407407407407407	0.0
16176	neutral	neutral	0.041666666666666664	0.0
16177	entailment	entailment	0.4230769230769231	0.0
16178	neutral	neutral	0.12	0.0
16179	neutral	neutral	0.041666666666666664	0.0
16180	entailment	entailment	0.1282051282051282	0.0
16181	entailment	entailment	0.029411764705882353	0.0
16182	entailment	entailment	0.11764705882352941	0.0
16183	contradiction	contradiction	0.18604651162790697	0.0
16184	contradiction	contradiction	0.05357142857142857	0.0
16185	entailment	entailment	0.0	0.0
16186	neutral	neutral	0.08333333333333333	0.0
16187	entailment	entailment	0.21428571428571427	0.0
16188	neutral	contradiction	0.0875	0.0125
16189	neutral	neutral	0.019230769230769232	0.0
16190	neutral	neutral	0.043478260869565216	0.0
16191	contradiction	contradiction	0.05128205128205128	0.0
16192	entailment	entailment	0.2	0.0
16193	entailment	entailment	0.05555555555555555	0.0
16194	entailment	entailment	0.22727272727272727	0.0
16195	neutral	contradiction	0.05454545454545454	0.0
16196	contradiction	contradiction	0.11538461538461539	0.0
16197	contradiction	neutral	0.03125	0.0
16198	neutral	neutral	0.16666666666666666	0.0
16199	neutral	neutral	0.09375	0.0
16200	entailment	entailment	0.10588235294117647	0.0
16201	neutral	neutral	0.041666666666666664	0.0
16202	neutral	neutral	0.08695652173913043	0.0
16203	contradiction	contradiction	0.04411764705882353	0.0
16204	entailment	entailment	0.05128205128205128	0.0
16205	neutral	neutral	0.0	0.0
16206	entailment	entailment	0.04	0.0
16207	entailment	entailment	0.02702702702702703	0.0
16208	neutral	neutral	0.1388888888888889	0.0
16209	neutral	contradiction	0.0967741935483871	0.0
16210	neutral	neutral	0.0	0.0
16211	contradiction	contradiction	0.0625	0.0
16212	entailment	entailment	0.11688311688311688	0.0
16213	contradiction	entailment	0.06976744186046512	0.0
16214	entailment	entailment	0.030303030303030304	0.0
16215	neutral	neutral	0.13636363636363635	0.0
16216	contradiction	neutral	0.09302325581395349	0.023255813953488372
16217	entailment	entailment	0.038461538461538464	0.0
16218	neutral	contradiction	0.23529411764705882	0.0
16219	entailment	neutral	0.0	0.0
16220	neutral	neutral	0.08333333333333333	0.0
16221	contradiction	contradiction	0.11764705882352941	0.0
16222	entailment	entailment	0.03333333333333333	0.0
16223	contradiction	contradiction	0.06666666666666667	0.0
16224	neutral	neutral	0.23076923076923078	0.0
16225	contradiction	contradiction	0.10416666666666667	0.0
16226	neutral	neutral	0.3055555555555556	0.0
16227	entailment	entailment	0.08	0.0
16228	neutral	neutral	0.2222222222222222	0.0
16229	contradiction	contradiction	0.0	0.0
16230	entailment	neutral	0.041666666666666664	0.0
16231	contradiction	contradiction	0.018518518518518517	0.0
16232	neutral	entailment	0.07142857142857142	0.0
16233	entailment	entailment	0.13559322033898305	0.0
16234	entailment	entailment	0.09900990099009901	0.0
16235	entailment	entailment	0.09090909090909091	0.0
16236	neutral	entailment	0.125	0.0
16237	contradiction	contradiction	0.10256410256410256	0.0
16238	neutral	neutral	0.018867924528301886	0.0
16239	contradiction	contradiction	0.07142857142857142	0.0
16240	entailment	entailment	0.03278688524590164	0.0
16241	contradiction	contradiction	0.08333333333333333	0.0
16242	contradiction	contradiction	0.11428571428571428	0.0
16243	neutral	neutral	0.06779661016949153	0.0
16244	neutral	neutral	0.07692307692307693	0.0
16245	entailment	entailment	0.2	0.0
16246	neutral	neutral	0.045454545454545456	0.0
16247	contradiction	contradiction	0.05	0.0
16248	neutral	neutral	0.10869565217391304	0.0
16249	neutral	neutral	0.16483516483516483	0.0
16250	contradiction	contradiction	0.15151515151515152	0.0
16251	neutral	neutral	0.10526315789473684	0.0
16252	contradiction	contradiction	0.08333333333333333	0.0
16253	neutral	neutral	0.0	0.0
16254	entailment	entailment	0.0	0.0
16255	neutral	neutral	0.2777777777777778	0.0
16256	entailment	entailment	0.10526315789473684	0.0
16257	contradiction	contradiction	0.06060606060606061	0.0
16258	entailment	entailment	0.09523809523809523	0.0
16259	neutral	entailment	0.0	0.0
16260	contradiction	contradiction	0.21212121212121213	0.0
