message_id	response_id	article_id	empathy	distress	moh_score	mark
R_3sn1Pmyq49VvaBR_5	R_3sn1Pmyq49VvaBR	353	7.0	3.5	0.03636363636363636	<s> What a terrible tragedy!  Accidents like this <m>hit</m> families so hard... and losing both a father and son this way!  The poor family must be just <m>beside</m> themselves.  It seems too, if one looks at the circumstances, that they were close and enjoyed doing things together.  How very sad.  The rest of the family must be just <m>shaken</m> to the core.  Hopefully they are a tight knit group with support systems.  I <m>hate</m> to hear about anyone in accidents, but this sort of thing is just too sad.</s>
R_1f3FWiSA5j0ck4A_1	R_1f3FWiSA5j0ck4A	30	2.0	2.0	0.0	<s> The fact that so many people still die of smoking deaths is unbelievable. With so much knowledge these days we should be able to educate people about the danger associated with smoking and change this pattern! And the fact that the WHO recommends taxation at 75 percent of retail cost and NO states do this is crazy!</s>
R_1f3FWiSA5j0ck4A_2	R_1f3FWiSA5j0ck4A	156	1.0	3.625	0.0	<s> We need to be more responsible with our wilderness areas! It is alarming that no one wants to talk about how these areas are being destroyed by development and can never be returned to their original wilderness states. Can you imagine a world in which our children can never go camping or hiking in the wilderness because it has all been destroyed and turned into buildings??</s>
R_1f3FWiSA5j0ck4A_3	R_1f3FWiSA5j0ck4A	239	1.0	1.0	0.014084507042253521	<s> It sounds to me like this man got what he deserved. What did he expect would happen when he ran from the police and didn't follow orders? People who get shot in these situations are simply getting what they deserve and are <m>saving</m> the tax payers a lot of money on their trials and being housed in prisons for the rest of their lives.</s>
R_1f3FWiSA5j0ck4A_4	R_1f3FWiSA5j0ck4A	254	1.0	1.5	0.02666666666666667	<s> There are all these people protesting on both sides of this issue but where were many of these people at the voting booths?? If everyone who is so against Trump came out and voted maybe we wouldn't be in this situation in the first place!! And all the people who voted for third party candidates know that you <m>contributed</m> to this as well because you <m>threw</m> away your vote!</s>
R_1f3FWiSA5j0ck4A_5	R_1f3FWiSA5j0ck4A	387	1.0	2.875	0.012658227848101266	<s> These home grown terrorists are becoming more and more of a problem. How do we <m>monitor</m> better people who are already in this country? Stopping immigration is not going to solve this problem. It is the people right here in our own country who are killing each other. That problem has to be solved!!! How do we keep tabs on people and catch them before they kill their fellow citizens?</s>
R_Zlgr952uoQJb8KB_1	R_Zlgr952uoQJb8KB	67	5.0	5.25	0.0	<s> I've been reading about the drastic increase in migrants trying to get from Africa to Europe across the Mediterranean Sea.  This year has seen large amounts of people seeking refuge in Europe, and large increases in fatalities for those attempting the crossing.  These people are fleeing desperate conditions in hope of a better life and are attempting risky crossings because there are not enough safe ways to migrate.</s>
R_Zlgr952uoQJb8KB_2	R_Zlgr952uoQJb8KB	150	4.833	4.125	0.012048192771084338	<s> I was saddened to hear of a Chinese military fighter pilot who was killed in a training exercise recently.  It's unclear what the cause of the crash was, but it's certainly a tragedy to all involved regardless.  It's horrifying to think of the time and training that someone like that would <m>put</m> in to learning to pilot the aircraft and to think that it wouldn't be enough to keep her safe.</s>
R_Zlgr952uoQJb8KB_3	R_Zlgr952uoQJb8KB	203	3.5	4.875	0.02564102564102564	<s> It's amazing what people will do to avoid embarrassment.  I just heard about a guy who was concerned over urinary track issues and decided the best way to <m>figure</m> out his problem was to <m>shove</m> a stainless steel chopstick into his urethra.  It had to be removed via surgery, and it sounds like it was successful, but Jesus Christ man, go to a doctor.</s>
R_Zlgr952uoQJb8KB_4	R_Zlgr952uoQJb8KB	304	5.333	5.5	0.02631578947368421	<s> It's <m>terrifying</m> to think that suicide is becoming more common in younger and younger children.  I can believe that it happens with teenagers, but it's starting to become more common in children and preteens too.  I can't imagine the anguish you would feel to lose a young child to suicide.  I can't imagine how you would <m>move</m> on from that.</s>
R_Zlgr952uoQJb8KB_5	R_Zlgr952uoQJb8KB	367	4.333	5.125	0.03076923076923077	<s> There has been more fighting from the Saudis in nearby Yemen.  The United States continues to supply the Saudis with weapons and intelligence, despite the atrocious use they will be <m>put</m> to.  These war crimes seem to be increasingly commonplace, yet the US continues to <m>pursue</m> the almighty dollar in supporting Saudi Arabia.</s>
R_2QheVsRf9k1s9xo_1	R_2QheVsRf9k1s9xo	77	1.0	6.25	0.031746031746031744	<s> I just learned about the British banker who killed the two Indonesian women in Hong Kong. How horrifying that we have people like this in the world. They seem like your everyday ordinary person, but it <m>shows</m> you just never know. You always have to stay safe, not take chances and don't <m>trust</m> appearances.</s>
R_2QheVsRf9k1s9xo_2	R_2QheVsRf9k1s9xo	144	1.0	5.5	0.039473684210526314	<s> Climate change isn't just about <m>affect</m> the weather negatively for future generations. It apparently will also affect food sources. We may be able to <m>overcome</m> this with our technology and science but will our food <m>turn</m> into frankenfood that could potentially have long term side effects that cannot be seen yet? Underdeveloped countries are especially going to be affected by diminishing crops due to climate change.</s>
R_2QheVsRf9k1s9xo_3	R_2QheVsRf9k1s9xo	193	1.0	6.25	0.0	<s> How horrible what happened on that cruise ship. I can't believe the crew members were allowed to blatantly be homophobic to the patrons like that. They should be sued! I'm glad this came to light. I hope people do not patronize that business again knowing their true colors. It should not have taken a death for them to come around.</s>
R_2QheVsRf9k1s9xo_4	R_2QheVsRf9k1s9xo	296	1.0	4.75	0.028169014084507043	<s> Big businesses should really be held accountable for where the bailouts they receive really go. Yet the government don't really <m>enforce</m> any rules. Just here is money and <m>trust</m> them to use it as it was intended for them. We really should stop corporate lobbying in Congress. Look at these people using the bailout money just for luxury. I am outraged!</s>
R_2QheVsRf9k1s9xo_5	R_2QheVsRf9k1s9xo	386	7.0	2.5	0.012987012987012988	<s> We should really do more for our veterans who come back with traumatic experiences. They do so much for the country, but they barely get the care they need when they come back. How rude of our president to <m>make</m> little of their situation. He has never and will never be their own shoes. He grew up with a silver spoon in his mouth with no pity for anyone.</s>
R_1IRRIFlrEvyBc83_1	R_1IRRIFlrEvyBc83	70	4.5	5.0	0.022222222222222223	<s> I just read the article on the oil spill.  Even though I do agree with oil digging, when things go wrong, it does have severe consequences.  I feel mostly bad for the birds and sea life, which will obviously be affected.  You would think with all the money these oil companies <m>profit</m> from, they would take more safety precautions, in trying to avoid accidents from happening.  I know the industry <m>creates</m> a lot of jobs and most often, nothing goes wrong.  But when it does, it can be <m>catastrophic</m> for the wildlife in the area and those that live in the area.  Or even those areas that rely on tourism, if people canâĢĻt go into the oceans or there is oil spilling onto their beaches.  Not sure what the answer is, or if there even is an answer to it.  It just <m>makes</m> me sad to see those beautiful birds</s>
R_1IRRIFlrEvyBc83_2	R_1IRRIFlrEvyBc83	105	3.833	5.0	0.017045454545454544	<s> It is sad that children are still dying from measles.   According to UNICEF, there is a simple vaccine that can be given, which would stop children from being affected.  It affects most children in poor countries, which is very sad.  The vaccine isnâĢĻt that expensive and you would think that the leaders of all countries would <m>get</m> together and do something about this problem.  It is not just up to the USA to <m>stand</m> up and do something.  These other countries (even though they are poor) need to get more educated and help protect their own children and citizens in their own country.  It is sad that children and others have to die because we canâĢĻt <m>coordinate</m> with each other, to get the vaccines to those who need it most.  I feel sorry for those families who have suffered the loss of a child due</s>
R_1IRRIFlrEvyBc83_3	R_1IRRIFlrEvyBc83	192	1.5	1.0	0.02127659574468085	<s> These actresses and actors have tons of money.  If they really wanted to do the right thing, they certainly could, for their only son.  They are just selfish people, wanting what they want and unwilling to compromise with each other.  Most actors and actresses are like that.  They are so self-centered.  I canâĢĻt <m>stand</m> people like that.  I feel sorry for the poor kid.  Although he will probably grow up to be a self-absorbed, selfish brat, just like his parents.  I <m>swear</m> that I think the less people have, the better off they <m>treat</m> their children and their families.  I have no sympathy for people like these rich snobby people.  They probably have their own jets, tons of money.  Yet, they still canâĢĻt compromise.  I wish people like this would <m>get</m> a grip and I wish the media would stop reporting</s>
R_1IRRIFlrEvyBc83_4	R_1IRRIFlrEvyBc83	332	1.0	2.25	0.009174311926605505	<s> I didnâĢĻt know that cocunuts are <m>becoming</m> in short supply.  It was a very interesting article.  I didnâĢĻt realize how many things are made with cocunut or that they have some kind of bank type of thing to keep the seeds.  I find it so amazing to learn about things I knew nothing about.  I love cocunuts and did buy some cocunut oil but havenâĢĻt used it yet.  I heard that the oil was good for your skin and hair, although I havenâĢĻt tried it yet.  Reading the article <m>made</m> me think about the show âĢľNaked and AfraidâĢĿ since the players are often in the jungle, trying to survivor and finding cocunuts on the trees.  Or on the TV show Survivor, where they often eat and drink coconut juice.  In honesty, I donâĢĻt know if I have ever eaten a cocunut even though I thought I did.  I eat mangos, kiwiâĢĻs and oth</s>
R_1IRRIFlrEvyBc83_5	R_1IRRIFlrEvyBc83	380	6.0	4.375	0.020512820512820513	<s> IâĢĻm glad that I donâĢĻt work at WellâĢĻs Fargo.  To think that they would <m>push</m> their employees to the brink of suicide and having mental health issues is totally ridiculous.  And all in the name of the almighty dollar.  I wish companies cared more for their employees, than their bottom line.  I have worked for a company for over 30 years and in the early years, the company cared about its employees.  They treated us like family.  The last ten or fifteen years have been so difficult.  They could care less about their loyal employees.  They <m>treat</m> us like dirt.  All they care about is how much money they can make, never caring about how much stress they are <m>putting</m> on their workers.  There has got to be a better way.  IâĢĻm so glad I will be retiring in another year or so.  I donâĢĻt think I could <m>st</m></s>
R_UYp6AR9x2OVfNIt_1	R_UYp6AR9x2OVfNIt	38	1.5	1.5	0.0	<s> I can't believe what's going on overseas. It's so tragic that people in the military are still dying in war, and for what? I thought they would be gone from there by now but they're not. And there's still issues with kidnappings and things of that nature. It's really quite shocking when you think about it.</s>
R_UYp6AR9x2OVfNIt_2	R_UYp6AR9x2OVfNIt	127	1.0	1.0	0.0136986301369863	<s> It seems that climate change is still a big threat to animals and wildlife, but not necessarily in the ways we would first think of. Climate change can <m>affect</m> the habitats of wild animals and cause them to die from things like lack of water, which is still a big deal. It's not the temperature change necessarily but what happens to things like the habitat.</s>
R_UYp6AR9x2OVfNIt_3	R_UYp6AR9x2OVfNIt	226	1.5	2.0	0.014285714285714285	<s> It's always a bad thing when the murder rate increases. The fact that it had the highest increase in decades is incredibly disturbing, although it's important to remember that the overall rate is still much lower than it has been in the past. People think that things are more dangerous than ever today, but the facts <m>show</m> that's not true.</s>
R_UYp6AR9x2OVfNIt_4	R_UYp6AR9x2OVfNIt	257	1.0	1.0	0.014285714285714285	<s> We really don't think of air pollution all that much in most of the country, but it seems to be significant problem in certain larger areas. Apparently India is having a lot of issues with it, and it's making people sick. It's really sad when places <m>put</m> more emphasis on businesses than they do on the health of the people.</s>
R_UYp6AR9x2OVfNIt_5	R_UYp6AR9x2OVfNIt	350	1.0	1.0	0.011627906976744186	"<s> Male models are paid a lot less than female models, which is interesting considering all of the news lately about a ""wage gap"" that some people believe exists. Each industry has a different set of pay and things and that's fine, you have to <m>look</m> at the individual characteristics when judging whether something is wrong. It's very interesting that this is starting to change though, as male products become a bigger market for companies.</s>"
R_3I6LTmaYNJeAYmf_1	R_3I6LTmaYNJeAYmf	23	3.667	1.5	0.0125	<s> I heard almost 80 people died from an explosion.  It was caused by lightening or something.  Crazy huh?  I hope nothing like that every happens here during a fuel crisis. Over 100 were injured.  So sad.  I wonder what all those people who survived are going to do.  Maybe the red cross will <m>set</m> up something.  How can I find out?</s>
R_3I6LTmaYNJeAYmf_2	R_3I6LTmaYNJeAYmf	118	3.0	4.125	0.0	<s> So apparently Russia sent a bunch of bombs on a school in Syria.  It killed like 22 kids.  Now the Russian government is trying to say it never happened.  They even showed satellite images of another place and claimed it was there.  Some organization called HRW (Human Rights Watch) had evidence to show otherwise.  They even had images of the same type of aircraft that the Russians use.</s>
R_3I6LTmaYNJeAYmf_3	R_3I6LTmaYNJeAYmf	205	1.0	1.0	0.011235955056179775	<s> So one of Mariah Carey backup dancers got fired and banned from the Ceasers Palace.  Her ex Packer got super jealous of the flirting between them and <m>went</m> all crazy on him.  But I do not  know why he cares since they broke up last month after something went on between him and her assistant.  They say he did something bad to her but I bet he was trying to flirt with her as well.</s>
R_3I6LTmaYNJeAYmf_4	R_3I6LTmaYNJeAYmf	288	1.0	2.0	0.0	<s> So two sisters were on  vacation and both died.  Apparently fluid in the lungs but one had fluid in the brain or something like that.  So sad for the family.  The government where they were at is not giving the family much info if any at all.  It is just weird how two sisters both died at the same place and by fluid in the lungs or brain.</s>
R_3I6LTmaYNJeAYmf_5	R_3I6LTmaYNJeAYmf	370	2.667	2.375	0.024096385542168676	<s> Did you hear that some kids in another country are <m>passing</m> out in school because they do not have enough to eat?  The school can not do much or wont due to lack of funding.  Over 35% of kids do not even go to school because of lack of food causing some effect.  That is so sad.  I am glad that our government has different programs <m>instilled</m> to prevent that.</s>
R_3hfrOLRuz2g5NyW_1	R_3hfrOLRuz2g5NyW	26	1.667	2.875	0.1038961038961039	<s> <m>Take</m> a look at this guy! What a <m>flip</m> flopper!! He seems to <m>endorse</m> whoever is popular at the time - Trump or Obama.  I also <m>hate</m> his only tactic for <m>arguing</m> against his opponent, <m>drawing</m> on his personal life.  Instead of <m>highlighting</m> his policies, heâĢĻs trying to <m>win</m> on popularity.  I would never, ever vote for this guy!</s>
R_3hfrOLRuz2g5NyW_2	R_3hfrOLRuz2g5NyW	107	3.667	3.75	0.0	<s> So sad! The middle east just keeps getting worse.  I hate whatâĢĻs happening to these people, but IâĢĻm not sure how to solve it.  I wish there was a simple, easy fix.  However, it seems like every time we try to fix something it just gets worse.  ItâĢĻs such a complex situation with no easy answer.  Unfortunately, I donâĢĻt see it being solved any time soon.</s>
R_3hfrOLRuz2g5NyW_3	R_3hfrOLRuz2g5NyW	171	4.667	2.75	0.0	<s> Wow - I donâĢĻt know what IâĢĻd do in this situation.  How sad for these people.  They have to leave everything behind, and they really donâĢĻt have a lot of options.  I feel really sad for the children.  ItâĢĻs like they have no home.  What a mess.  I wish the middle east wasnâĢĻt so violent.  I donâĢĻt understand all the hate.</s>
R_3hfrOLRuz2g5NyW_4	R_3hfrOLRuz2g5NyW	310	2.167	3.125	0.0	<s> Wow - what a lucky cop!! I can't believe he was able to stop that guy.  The community is much better off without him.  As fascinating as I find true crime, I really don't understand the impulse of some people to kill.  It's crazy.  I can't believe the damage that guy caused. Luckily, he was stopped!!</s>
R_3hfrOLRuz2g5NyW_5	R_3hfrOLRuz2g5NyW	343	1.0	1.875	0.014492753623188406	<s> I just don't believe this article.  It definitely seemed to <m>lean</m> towards a very liberal bias.  I just have a tough time believing the numbers on this one.  I would like to see where they got their figures.  Unfortunately, I feel that everyone is just against Trump.  It doesn't matter what he does!!!</s>
R_2YArZsw1g1y22lR_1	R_2YArZsw1g1y22lR	66	4.333	5.0	0.006289308176100629	<s> I just read a horrible article online about 10 people getting hurt after a huge fire started in an apartment complex in Arizona. That is so horrible I really feel bad for them. The say that eight of the people had minor injuries so that is good that it was only minor. Unfortunately one person had to be taken to the hospital but they are in stable condition so that is good news. Apparently two people outside of the apartment were also hurt by the fire some how. I think they were able to get the fire under control pretty easily though cause it only lasted around 10 minutes. They had to have the gas company come and shut off the gas and apparently they are investigating what could have caused the fire in the first place. That <m>reminds</m> me of the fire that happened at my neighbors house.</s>
R_2YArZsw1g1y22lR_2	R_2YArZsw1g1y22lR	103	4.333	4.875	0.02631578947368421	<s> I read an interesting article online about Russia again. Apparently one of Putins former aids had just died outside of a hotel in D.C., that is really crazy and scary. Apparently a lot of people are thinking that this could be foul play and it wouldn't be a surprise since the Russian government is known for doing this sort of thing all the time. He was apparently fixing to <m>cut</m> a deal with the federal government which would have <m>angered</m> the Russian government so I bet they <m>killed</m> him off so that they could avoid him giving away information to the federal government.</s>
R_2YArZsw1g1y22lR_3	R_2YArZsw1g1y22lR	177	4.667	4.625	0.02127659574468085	<s> Did you hear that the very first female US atorney general died recenty at 78. She was <m>put</m> in under Clinton though so she was probably very corrupt and did a lot of bad things over the course of her career. But she went to Harvard so she must have been pretty smart regardless. She was also the one who got a little boy sent back to Cuba which is just horrible since they are living in horrible conditions with a horrible government that <m>abuses</m> them.</s>
R_2YArZsw1g1y22lR_4	R_2YArZsw1g1y22lR	255	5.167	4.25	0.02531645569620253	<s> Did you hear that 1 person died and 7 more were injured in Indonesia? It is pretty amazing how hearing about these things in other parts of the world don't <m>surprise</m> me but if they happened here where we live it would be very shocking and disturbing to hear about. I bet they were <m>motivated</m> by religion because over there they are very strict and kill people who don't agree with them.</s>
R_2YArZsw1g1y22lR_5	R_2YArZsw1g1y22lR	412	4.833	4.875	0.014925373134328358	<s> I read that apparently a man in Georgia was accused of deliberately leaving his son in the car to die from the heat. I really hope he gets the death penalty and they leave him in a hot car just like he did to his son. The world is <m>filled</m> with evil people and it was really disturbing to hear this story.</s>
R_CkssYrqzZAFHsuR_1	R_CkssYrqzZAFHsuR	47	4.167	5.625	0.012987012987012988	<s> Can you imagine what kind of heartache these people must be going through? I don't know what it would be like to have to live in fear that your own country is going to be bombed, let alone receiving a messages basically telling you that if you don't get out now you could die from a bombing. Politics is <m>making</m> life so hard for so many innocent people.</s>
R_CkssYrqzZAFHsuR_2	R_CkssYrqzZAFHsuR	147	5.0	5.5	0.05555555555555555	<s> This article is so alarming. The fact that many Indonesians aren't safe in their own home country is very <m>distressing.</m> A lot of people can't afford to leave, so they're <m>stuck risking</m> their lives because of this haze, which is nothing that they can do anything about. A lot of innocent people are getting a <m>raw</m> deal, here.</s>
R_CkssYrqzZAFHsuR_3	R_CkssYrqzZAFHsuR	187	4.667	5.75	0.02247191011235955	<s> The whole situation with Dr. Luke and Kesha <m>got</m> way out of hand. I feel so bad for Kesha because she simply became a victim of the music industry and lost her voice in the process. Dr. Luke should be ashamed of himself for treating Kesha so badly and trying to <m>make</m> her into something that she wasn't. I'm glad that she got the help that she needed and is making strides toward her own recovery.</s>
R_CkssYrqzZAFHsuR_4	R_CkssYrqzZAFHsuR	272	5.167	6.875	0.028985507246376812	<s> Hearing this news <m>makes</m> me so sick. The worst thing a person can do is to hurt a defenseless animal for no reason. It's so sickening that someone felt the need to senselessly murder one of these amazing horses. It <m>makes</m> me so sad that this happened, and I really hope the culprit gets brought to justice.</s>
R_CkssYrqzZAFHsuR_5	R_CkssYrqzZAFHsuR	371	4.333	6.0	0.030303030303030304	<s> Police officers are <m>getting</m> out of control nowadays. I can't believe that there hasn't been more action taken against this officer who blatantly punched a woman in the face without provocation, especially since the entire incident was caught on tape. It <m>makes</m> no sense to me that this officer hasn't been charged with assault in this case.</s>
R_03ql4LGD9I0cM7f_1	R_03ql4LGD9I0cM7f	19	5.0	4.75	0.026845637583892617	<s> This situation I read about concerning refugees fleeing to Mediterranean countries such as Greece and Italy is sad and concerns me.  Clearly the conditions in their native countries have <m>gotten</m> to be so unbearable that they are willing to <m>risk</m> their own and their families' lives to <m>try</m> for a different life in another country, with no guarantee that life there would be an improvement.  Its difficult to understand.  Life must be so terrible in these countries due to horrendous governance, which I suppose is something difficult for the typical American to <m>picture.</m>  I'm glad that we live in a country where there are relative freedoms and the individual and his or her family can live independently and get their needs met and wants.  Living in fear is no way to live.</s>
R_03ql4LGD9I0cM7f_2	R_03ql4LGD9I0cM7f	99	5.0	4.0	0.018018018018018018	<s> I feel very sorry for their entire family regarding the divorce.  Even though the daughters are now adults that doesn't mean they aren't negatively affected.  Twenty-seven years is a long time to be married, and I think this <m>translates</m> to a long period of healing for the parents.  Its not a good situation.  I also <m>wonder</m> about the impact of the divorce on the daughters' image of the security of marriage for their own lives.  It seems that the parents did try for a long time.  I wish them well.</s>
R_03ql4LGD9I0cM7f_3	R_03ql4LGD9I0cM7f	188	5.0	4.125	0.034482758620689655	"<s> I'm <m>saddened</m> to hear the news about his passing.  In my experience I believe that comedians <m>get</m> into the field due to an aspect of the desire to help people and give them a few laughs.  Don't think I recall his comedy acts but <m>reading</m> through the tributes I get the sense that people liked him alright and that he was a good guy.  His tagline is great - ""that's not right.""  As if he <m>internalized</m> a solid sense of right and wrong.  So I didn't know his work but I think I like him.</s>"
R_03ql4LGD9I0cM7f_4	R_03ql4LGD9I0cM7f	290	4.667	4.75	0.010526315789473684	<s> The shark attack described was <m>distressing.</m>  I'm glad to know that the victim is okay.  There is something about shark attacks that seems so unexpected and primal...really frightening.  At the same time I can appreciate how people want to protect the natural wildlife in the area.  Its a tough call.  I know the measures they take will never be perfect.  I guess I'm on the fence about what they're doing to protect the sharks.</s>
R_03ql4LGD9I0cM7f_5	R_03ql4LGD9I0cM7f	374	5.0	4.0	0.03125	<s> I wasn't sure how the story would end - I know that emus can get aggressive!  So glad to know that the emu was docile and behaving well.  It seems like the local officials were doing their best not to <m>excite</m> it, that's <m>gratifying</m> to know.  Its actually something of a funny story on the whole.  I hope that this story <m>provides</m> a good model for others to follow in the event of another emu intervention.</s>
R_2B4puxXUMXitzLT_1	R_2B4puxXUMXitzLT	81	3.333	5.5	0.03488372093023256	<s> another case of government not working like it should.  one should have effective recourse without having to hire an attorney and spend thousands of dollars to <m>straighten</m> things out.  it <m>makes</m> me angry because i know how easily it could happen to me.  why people can't do their jobs and/or <m>show</m> some empathy in this situation is beyond my comprehension.  i sure hope this does not happen to me or you.</s>
R_2B4puxXUMXitzLT_2	R_2B4puxXUMXitzLT	159	3.167	5.375	0.04411764705882353	<s> it is about time that for profit education has had the breaks <m>put</m> on them.  provide a substandard education at the students and government's expense in <m>unconsionable.</m>  they should have been <m>shut</m> down years earlier.  there are so many cheaper and better alternatives to obtaining and education.  i don't feel sorry for them</s>
R_2B4puxXUMXitzLT_3	R_2B4puxXUMXitzLT	201	5.0	6.0	0.0136986301369863	<s> there are too many police shootings.  however, being in the police is not an easy job.  too many people are in a <m>rush</m> to judgement. if cities would be more forthwright and transparent it would help.  why people feel that violence and looting is a valid method of protest is beyond me.  i have great sympathy for the police.</s>
R_2B4puxXUMXitzLT_4	R_2B4puxXUMXitzLT	285	6.0	6.0	0.06578947368421052	<s> it is too bad that so many people still deny that polution and man made climate change is <m>destroying</m> our natural world.  it <m>makes</m> me wonder what will be left for my grandchildren to enjoy of our natural world.  in my life i have noticed the <m>degredation</m> of the ourdoors to a fair extent and it is only <m>accelerating.</m>  <m>woe</m> to mankind.</s>
R_2B4puxXUMXitzLT_5	R_2B4puxXUMXitzLT	405	6.0	6.0	0.0410958904109589	<s> it is amazing how little it takes for some people to harm or kill another person.  it seems like there is a breakdown or morals in our society.  we have become more <m>anonimus</m> and <m>disconected</m> from others where we live, in large cities.  with no connections to others some people in our society <m>act</m> out their aggression on others.</s>
R_sXd7G0qsBBO5rup_1	R_sXd7G0qsBBO5rup	34	6.167	6.5	0.025974025974025976	<s> This <m>breaks</m> my heart. I mean, I know there's trouble everywhere, but these people have absolutely no hope, and the United States caused this, so we <m>share</m> responsibility. I'm going to look around and see which refugee organizations are trying to help, and gather donation information. Are you in? I'll see if Alan wants to bring this up at church, too.</s>
R_sXd7G0qsBBO5rup_2	R_sXd7G0qsBBO5rup	115	2.5	4.625	0.02666666666666667	<s> I don't know about Bayh. I kind of wish he hadn't run again; I'm glad he's not trying again this time. After reading this story, it's hard to feel sympathetic, even in retrospect. But the story <m>confuses</m> me, too. Didn't Bayh used to work for Fox News after he quit the Senate? The story doesn't even mention that. And it <m>talks</m> about how he was working for the banks but also <m>embraced</m> Obama's position on banks, which seem like mutually exclusive things. He didn't do anything great in the Senate, but when he was governor, he <m>saved</m> that lady's daughter's college career. It's all very confusing, but overall, I'm glad he's staying gone.</s>
R_sXd7G0qsBBO5rup_3	R_sXd7G0qsBBO5rup	208	4.0	6.375	0.03870967741935484	"<s> This <m>ticks</m> me off for two reasons: One, that we've <m>messed</m> up the Australian ecosystem so badly, and two, that people are going to read it and say ""Oh, no, it wasn't climate change at all, so we don't have to do anything to fix it."" Either way, it was man-made problems that <m>did</m> this little guy in. I wish they would <m>blame</m> it thoroughly on climate change, so people would maybe be <m>spurred</m> to do something. Instead, right now they'll say ""Oh, it wasn't *really* climate change,"" and when a more clear-cut extinction happens, they'll <m>point</m> back to this and say ""Well, it's been going on for a long time now, nothing we can do."" Christ.</s>"
R_sXd7G0qsBBO5rup_4	R_sXd7G0qsBBO5rup	334	1.833	5.75	0.026490066225165563	<s> <m>Take</m> a look at this. It's very dry, and I don't understand half the words, but while I was reading it, I was feeling sort of glad that apparently plant and animal species are adapting to the warming climate. It seemed like the planet is warming slowly enough for a lot of ecosystems to adapt. And then I read the last bit, about humans and agriculture, and got cold all over again. Will we adapt, too? I gotta say, at this point, I'm hoping that volcano in Hawaii <m>spews</m> a gazillion tons of ash (after everyone's been evacuated, of course) into the atmosphere to <m>block</m> the sun and <m>cool</m> things down. It may be our best shot. We could only be so lucky.</s>
R_sXd7G0qsBBO5rup_5	R_sXd7G0qsBBO5rup	392	4.167	6.5	0.03759398496240601	<s> Well, this is <m>frustrating.</m> Not only will the new law not really help, but it doesn't sound like anything will help. It's a good point, about having to get the fishers on board with saving the paquita, but I don't know how to <m>convince</m> them. If it <m>came</m> down to feeding my family or saving a handful of dolphins that are probably going to <m>die</m> out anyway, there's a good chance I'd <m>pick</m> my family.  The story's a year or two old -- so once I've finished doing what I'm doing, I'm going to look up the paquita and see what's happened since then.</s>
R_3CVmIowQnwq9rKb_1	R_3CVmIowQnwq9rKb	58	6.0	6.5	0.024390243902439025	"<s> It is very tragic to hear this news regarding the circumstances that many animals are <m>facing</m> in various zoos across the globe. It seems that human nature is <m>causing</m> these animals to be <m>subjected</m> to lives they shouldn't have to endure. If they were released into nature then maybe they would have a fighting chance but at the same time, most of them have been raised in the zoo perhaps so their ""social skills"" in nature may be quite the detriment as well. I just wish that some organization(s) could rescue them and take care of them the way they ought to be. No animal should really have to live in a zoo, to begin with, and now they are <m>suffering</m> from malnourishment and lack of care. It is tragic to read about this but it is the world in which we live.</s>"
R_3CVmIowQnwq9rKb_2	R_3CVmIowQnwq9rKb	139	5.0	4.5	0.015267175572519083	<s> After reading that the amphibian population and specifically ranavirus might be caused by humans it <m>makes</m> me sad but I can understand the situation. We can often do things with unintended consequences that are not noticeable in the beginning. This appears to be the thought here that maybe we have caused these amphibians to become sick because of carrying the disease in or perhaps genetic mutations. Either way, it is a sad situation that will hopefully be able to be <m>reversed</m> before it is too late but these types of things happen in our society without specific intention. I feel for the little froggies though and hope science can find a way to preserve them and their habitat.</s>
R_3CVmIowQnwq9rKb_3	R_3CVmIowQnwq9rKb	248	2.167	3.875	0.035211267605633804	<s> It <m>aggravates</m> me that in our modern society leaders are <m>condemned</m> before they even have an opportunity to lead. It will happen forevermore into the future no matter who wins elections from here on out. The issue is not opposition so much as it is the ability to organize against someone anymore. Using the internet, it is quite easy to gather a group of thousands and perhaps even hundreds of thousands to <m>combat</m> against something vile or unwarranted. The problem is Trump wasn't even given a chance. Now that things have <m>played</m> out, perhaps some of those people were right about their hatred or grievances but its entirely unfair to <m>subject</m> any president of our country to this before they have even been given the chance to lead.</s>
R_3CVmIowQnwq9rKb_4	R_3CVmIowQnwq9rKb	330	4.667	4.875	0.056	<s> I <m>hate</m> to hear about officers getting shot but news <m>spreads</m> of officers doing illegal or corrupt things all the time and that will ultimately <m>lead</m> to extremists who want to take matters into their own hands in a revengeful way. I don't like that part of our society but it isn't something that is easy to <m>combat.</m> As long as officers get <m>blasted</m> on news or the internet for illegal actions, people are going to <m>look</m> for ways to retaliate. Its an extremely volatile situation no matter how you look at it. I <m>bleed</m> for all those affected but really don't see what we can do as a society to prevent it.</s>
R_3CVmIowQnwq9rKb_5	R_3CVmIowQnwq9rKb	341	4.833	5.625	0.03289473684210526	<s> I don't like the fact that environmental concerns are still a large part of our world in which we live but I believe the higher power <m>controls</m> this and that will keep us from ever completely overcoming these issues. It <m>makes</m> me upset to know Native American tribes are being affected by drought to the point of possibly ceasing to exist. I have Native American heritage and feel that this population should be cared for by our government before segments of third world countries. I don't like the fact that air pollution is a problem or a salty lake is <m>drying</m> up in Iran but I understand our environment is <m>controlled</m> by God. We, as a nation, <m>choose</m> our battles sometimes based on the wrong things. Taking care of the Native American tribesman should be a HUGE priority!</s>
