index	prediction	label	vua_label	moh_label
32102	duplicate	duplicate	0.12903225806451613	0.0
32103	not_duplicate	not_duplicate	0.12698412698412698	0.0
32104	duplicate	not_duplicate	0.09375	0.0
32105	duplicate	duplicate	0.2	0.0
32106	not_duplicate	not_duplicate	0.037037037037037035	0.0
32107	duplicate	not_duplicate	0.09090909090909091	0.0
32108	duplicate	duplicate	0.0	0.0
32109	duplicate	duplicate	0.1111111111111111	0.0
32110	not_duplicate	not_duplicate	0.16216216216216217	0.0
32111	not_duplicate	not_duplicate	0.1	0.0
32112	duplicate	duplicate	0.09523809523809523	0.0
32113	not_duplicate	not_duplicate	0.034482758620689655	0.0
32114	not_duplicate	not_duplicate	0.0	0.0
32115	duplicate	duplicate	0.13636363636363635	0.0
32116	not_duplicate	not_duplicate	0.16216216216216217	0.0
32117	not_duplicate	not_duplicate	0.0	0.0
32118	not_duplicate	not_duplicate	0.13333333333333333	0.0
32119	duplicate	duplicate	0.15	0.0
32120	duplicate	duplicate	0.2222222222222222	0.0
32121	duplicate	duplicate	0.25	0.0
32122	duplicate	duplicate	0.0	0.0
32123	not_duplicate	not_duplicate	0.06666666666666667	0.0
32124	duplicate	duplicate	0.0425531914893617	0.0
32125	duplicate	duplicate	0.0	0.0
32126	not_duplicate	not_duplicate	0.1111111111111111	0.0
32127	not_duplicate	not_duplicate	0.047619047619047616	0.0
32128	not_duplicate	not_duplicate	0.19444444444444445	0.0
32129	not_duplicate	not_duplicate	0.045454545454545456	0.0
32130	not_duplicate	not_duplicate	0.045454545454545456	0.0
32131	not_duplicate	not_duplicate	0.0	0.0
32132	duplicate	duplicate	0.14285714285714285	0.0
32133	not_duplicate	not_duplicate	0.05263157894736842	0.0
32134	not_duplicate	not_duplicate	0.08333333333333333	0.0
32135	duplicate	duplicate	0.1935483870967742	0.0
32136	duplicate	duplicate	0.04	0.0
32137	duplicate	not_duplicate	0.0	0.0
32138	duplicate	not_duplicate	0.0	0.0
32139	not_duplicate	not_duplicate	0.07894736842105263	0.0
32140	duplicate	duplicate	0.13333333333333333	0.0
32141	not_duplicate	not_duplicate	0.06060606060606061	0.0
32142	duplicate	duplicate	0.0	0.0
32143	not_duplicate	not_duplicate	0.11764705882352941	0.0
32144	not_duplicate	not_duplicate	0.1282051282051282	0.0
32145	duplicate	duplicate	0.1388888888888889	0.0
32146	duplicate	duplicate	0.07692307692307693	0.0
32147	not_duplicate	not_duplicate	0.14705882352941177	0.0
32148	not_duplicate	not_duplicate	0.058823529411764705	0.0
32149	duplicate	duplicate	0.03225806451612903	0.0
32150	not_duplicate	not_duplicate	0.04	0.0
32151	not_duplicate	not_duplicate	0.12	0.0
32152	not_duplicate	not_duplicate	0.0	0.0
32153	not_duplicate	not_duplicate	0.037037037037037035	0.0
32154	not_duplicate	not_duplicate	0.0	0.0
32155	not_duplicate	not_duplicate	0.0	0.0
32156	not_duplicate	not_duplicate	0.1111111111111111	0.0
32157	duplicate	duplicate	0.23809523809523808	0.0
32158	not_duplicate	not_duplicate	0.07142857142857142	0.0
32159	duplicate	duplicate	0.0	0.0
32160	duplicate	duplicate	0.058823529411764705	0.0
32161	not_duplicate	not_duplicate	0.046511627906976744	0.0
32162	not_duplicate	not_duplicate	0.045454545454545456	0.0
32163	duplicate	not_duplicate	0.09523809523809523	0.0
32164	duplicate	duplicate	0.03225806451612903	0.0
32165	not_duplicate	not_duplicate	0.05263157894736842	0.0
32166	duplicate	duplicate	0.2	0.0
32167	not_duplicate	not_duplicate	0.0	0.06976744186046512
32168	not_duplicate	not_duplicate	0.11538461538461539	0.0
32169	not_duplicate	not_duplicate	0.125	0.0
32170	not_duplicate	not_duplicate	0.07692307692307693	0.0
32171	duplicate	duplicate	0.0	0.0
32172	duplicate	duplicate	0.0	0.0
32173	duplicate	duplicate	0.0	0.0
32174	not_duplicate	not_duplicate	0.08620689655172414	0.0
32175	not_duplicate	not_duplicate	0.05263157894736842	0.0
32176	not_duplicate	not_duplicate	0.03125	0.0
32177	not_duplicate	not_duplicate	0.09090909090909091	0.0
32178	not_duplicate	not_duplicate	0.0	0.0
32179	not_duplicate	not_duplicate	0.09090909090909091	0.0
32180	duplicate	duplicate	0.0	0.0
32181	duplicate	duplicate	0.0625	0.0
32182	duplicate	duplicate	0.0	0.0
32183	duplicate	not_duplicate	0.0847457627118644	0.0
32184	not_duplicate	not_duplicate	0.043478260869565216	0.0
32185	not_duplicate	not_duplicate	0.0625	0.0
32186	not_duplicate	not_duplicate	0.08	0.0
32187	not_duplicate	duplicate	0.0	0.0
32188	duplicate	duplicate	0.12244897959183673	0.0
32189	duplicate	duplicate	0.21052631578947367	0.0
32190	not_duplicate	not_duplicate	0.21739130434782608	0.0
32191	duplicate	duplicate	0.07692307692307693	0.0
32192	duplicate	duplicate	0.15384615384615385	0.0
32193	not_duplicate	not_duplicate	0.0	0.0
32194	not_duplicate	not_duplicate	0.06451612903225806	0.0
32195	duplicate	duplicate	0.045454545454545456	0.0
32196	not_duplicate	not_duplicate	0.1	0.0
32197	not_duplicate	not_duplicate	0.1724137931034483	0.0
32198	duplicate	not_duplicate	0.06060606060606061	0.0
32199	duplicate	not_duplicate	0.2	0.0
32200	duplicate	duplicate	0.0	0.0
32201	duplicate	duplicate	0.0	0.0
32202	duplicate	duplicate	0.11764705882352941	0.0
32203	duplicate	duplicate	0.047619047619047616	0.0
32204	not_duplicate	not_duplicate	0.05454545454545454	0.0
32205	not_duplicate	not_duplicate	0.023809523809523808	0.0
32206	duplicate	duplicate	0.05263157894736842	0.0
32207	not_duplicate	not_duplicate	0.08	0.0
32208	not_duplicate	not_duplicate	0.125	0.0
32209	not_duplicate	not_duplicate	0.11764705882352941	0.0
32210	not_duplicate	not_duplicate	0.0	0.0
32211	not_duplicate	not_duplicate	0.2222222222222222	0.0
32212	duplicate	duplicate	0.05263157894736842	0.0
32213	not_duplicate	not_duplicate	0.0967741935483871	0.0
32214	duplicate	not_duplicate	0.2	0.0
32215	not_duplicate	not_duplicate	0.0	0.0
32216	not_duplicate	not_duplicate	0.13636363636363635	0.0
32217	not_duplicate	not_duplicate	0.17391304347826086	0.0
32218	duplicate	duplicate	0.08333333333333333	0.0
32219	not_duplicate	not_duplicate	0.16216216216216217	0.0
32220	not_duplicate	not_duplicate	0.13636363636363635	0.0
32221	not_duplicate	not_duplicate	0.15384615384615385	0.0
32222	duplicate	duplicate	0.12	0.0
32223	duplicate	not_duplicate	0.0625	0.0
32224	not_duplicate	not_duplicate	0.0	0.0
32225	not_duplicate	not_duplicate	0.0	0.0
32226	duplicate	duplicate	0.1111111111111111	0.0
32227	not_duplicate	not_duplicate	0.09090909090909091	0.0
32228	not_duplicate	not_duplicate	0.04	0.0
32229	duplicate	duplicate	0.14705882352941177	0.0
32230	not_duplicate	not_duplicate	0.06944444444444445	0.0
32231	not_duplicate	not_duplicate	0.09615384615384616	0.0
32232	not_duplicate	not_duplicate	0.0	0.0
32233	duplicate	not_duplicate	0.0	0.0
32234	duplicate	not_duplicate	0.034482758620689655	0.0
32235	not_duplicate	not_duplicate	0.0	0.0
32236	not_duplicate	not_duplicate	0.043478260869565216	0.0
32237	duplicate	duplicate	0.0	0.0
32238	duplicate	duplicate	0.07692307692307693	0.0
32239	not_duplicate	not_duplicate	0.09433962264150944	0.0
32240	not_duplicate	not_duplicate	0.030303030303030304	0.0
32241	not_duplicate	not_duplicate	0.09259259259259259	0.0
32242	not_duplicate	not_duplicate	0.11764705882352941	0.0
32243	not_duplicate	not_duplicate	0.0	0.0
32244	not_duplicate	not_duplicate	0.0	0.0
32245	not_duplicate	not_duplicate	0.23076923076923078	0.0
32246	not_duplicate	not_duplicate	0.19047619047619047	0.0
32247	duplicate	duplicate	0.07894736842105263	0.0
32248	not_duplicate	not_duplicate	0.041666666666666664	0.0
32249	duplicate	duplicate	0.15384615384615385	0.0
32250	not_duplicate	not_duplicate	0.058823529411764705	0.0
32251	not_duplicate	not_duplicate	0.0	0.0
32252	duplicate	duplicate	0.25	0.0
32253	not_duplicate	not_duplicate	0.17307692307692307	0.0
32254	not_duplicate	not_duplicate	0.045454545454545456	0.0
32255	not_duplicate	not_duplicate	0.10526315789473684	0.0
32256	not_duplicate	not_duplicate	0.07692307692307693	0.0
32257	not_duplicate	not_duplicate	0.08695652173913043	0.0
32258	not_duplicate	not_duplicate	0.125	0.0
32259	not_duplicate	not_duplicate	0.0	0.0
32260	duplicate	not_duplicate	0.125	0.0
32261	not_duplicate	not_duplicate	0.10638297872340426	0.0
32262	not_duplicate	not_duplicate	0.14285714285714285	0.0
32263	not_duplicate	not_duplicate	0.13636363636363635	0.0
32264	duplicate	duplicate	0.08	0.0
32265	duplicate	duplicate	0.037037037037037035	0.0
32266	not_duplicate	duplicate	0.05	0.0
32267	not_duplicate	not_duplicate	0.22857142857142856	0.0
32268	duplicate	duplicate	0.05	0.0
32269	not_duplicate	not_duplicate	0.0	0.0
32270	duplicate	duplicate	0.09090909090909091	0.0
32271	duplicate	duplicate	0.09523809523809523	0.0
32272	not_duplicate	not_duplicate	0.0	0.0
32273	not_duplicate	not_duplicate	0.125	0.0
32274	duplicate	duplicate	0.0	0.0
32275	duplicate	duplicate	0.0	0.0
32276	not_duplicate	not_duplicate	0.047619047619047616	0.0
32277	not_duplicate	not_duplicate	0.047619047619047616	0.0
32278	not_duplicate	not_duplicate	0.0625	0.0
32279	not_duplicate	not_duplicate	0.03125	0.0
32280	not_duplicate	duplicate	0.14285714285714285	0.0
32281	not_duplicate	not_duplicate	0.15151515151515152	0.0
32282	not_duplicate	not_duplicate	0.041666666666666664	0.0
32283	duplicate	duplicate	0.13333333333333333	0.0
32284	not_duplicate	not_duplicate	0.14285714285714285	0.0
32285	not_duplicate	not_duplicate	0.09523809523809523	0.0
32286	not_duplicate	not_duplicate	0.041666666666666664	0.0
32287	not_duplicate	not_duplicate	0.03225806451612903	0.0
32288	not_duplicate	not_duplicate	0.0	0.0
32289	duplicate	duplicate	0.13636363636363635	0.0
32290	not_duplicate	not_duplicate	0.23529411764705882	0.0
32291	not_duplicate	not_duplicate	0.0	0.0
32292	duplicate	duplicate	0.2222222222222222	0.0
32293	not_duplicate	not_duplicate	0.06666666666666667	0.0
32294	not_duplicate	not_duplicate	0.0	0.0
32295	duplicate	duplicate	0.125	0.0
32296	not_duplicate	not_duplicate	0.11764705882352941	0.0
32297	not_duplicate	not_duplicate	0.0	0.0
32298	not_duplicate	not_duplicate	0.06896551724137931	0.0
32299	not_duplicate	not_duplicate	0.10526315789473684	0.0
32300	duplicate	duplicate	0.04	0.0
32301	not_duplicate	not_duplicate	0.05263157894736842	0.0
32302	not_duplicate	not_duplicate	0.16666666666666666	0.0
32303	duplicate	duplicate	0.0	0.0
32304	not_duplicate	not_duplicate	0.05357142857142857	0.0
32305	not_duplicate	not_duplicate	0.0	0.0
32306	not_duplicate	not_duplicate	0.08823529411764706	0.0
32307	duplicate	duplicate	0.0	0.0
32308	duplicate	duplicate	0.06896551724137931	0.0
32309	not_duplicate	not_duplicate	0.047619047619047616	0.0
32310	not_duplicate	not_duplicate	0.0	0.0
32311	duplicate	not_duplicate	0.0	0.0
32312	duplicate	duplicate	0.0	0.0
32313	not_duplicate	not_duplicate	0.08333333333333333	0.0
32314	not_duplicate	not_duplicate	0.06666666666666667	0.0
32315	not_duplicate	not_duplicate	0.0	0.0
32316	duplicate	not_duplicate	0.13043478260869565	0.0
32317	not_duplicate	not_duplicate	0.0	0.0
32318	duplicate	duplicate	0.08333333333333333	0.0
32319	not_duplicate	not_duplicate	0.07692307692307693	0.0
32320	not_duplicate	not_duplicate	0.029411764705882353	0.0
32321	duplicate	duplicate	0.058823529411764705	0.0
32322	not_duplicate	not_duplicate	0.07317073170731707	0.0
32323	duplicate	duplicate	0.043478260869565216	0.0
32324	not_duplicate	not_duplicate	0.0	0.0
32325	not_duplicate	not_duplicate	0.08823529411764706	0.0
32326	duplicate	duplicate	0.034482758620689655	0.0
32327	not_duplicate	not_duplicate	0.07017543859649122	0.0
32328	not_duplicate	not_duplicate	0.0	0.0
32329	not_duplicate	not_duplicate	0.08695652173913043	0.0
32330	not_duplicate	not_duplicate	0.029411764705882353	0.0
32331	not_duplicate	not_duplicate	0.13157894736842105	0.0
32332	duplicate	duplicate	0.05	0.0
32333	not_duplicate	not_duplicate	0.16	0.0
32334	not_duplicate	duplicate	0.1111111111111111	0.0
32335	duplicate	duplicate	0.125	0.0
32336	duplicate	duplicate	0.0	0.0
32337	not_duplicate	not_duplicate	0.13636363636363635	0.0
32338	not_duplicate	not_duplicate	0.03225806451612903	0.0
32339	not_duplicate	not_duplicate	0.13636363636363635	0.0
32340	duplicate	not_duplicate	0.0967741935483871	0.0
32341	not_duplicate	not_duplicate	0.03333333333333333	0.0
32342	duplicate	duplicate	0.21052631578947367	0.0
32343	not_duplicate	not_duplicate	0.06896551724137931	0.0
32344	duplicate	duplicate	0.0625	0.0
32345	not_duplicate	not_duplicate	0.08695652173913043	0.0
32346	duplicate	duplicate	0.10810810810810811	0.0
32347	duplicate	duplicate	0.2	0.0
32348	duplicate	duplicate	0.08	0.0
32349	duplicate	duplicate	0.16	0.0
32350	not_duplicate	not_duplicate	0.08571428571428572	0.0
32351	duplicate	duplicate	0.0	0.0
32352	not_duplicate	not_duplicate	0.034482758620689655	0.0
32353	not_duplicate	not_duplicate	0.09615384615384616	0.0
32354	duplicate	duplicate	0.037037037037037035	0.0
32355	not_duplicate	not_duplicate	0.05555555555555555	0.0
32356	duplicate	duplicate	0.18181818181818182	0.0
32357	duplicate	not_duplicate	0.0	0.0
32358	duplicate	not_duplicate	0.1	0.0
32359	not_duplicate	not_duplicate	0.0	0.0
32360	not_duplicate	not_duplicate	0.1724137931034483	0.0
32361	duplicate	duplicate	0.05555555555555555	0.0
32362	not_duplicate	not_duplicate	0.0	0.0
32363	not_duplicate	not_duplicate	0.0	0.0
32364	not_duplicate	not_duplicate	0.038461538461538464	0.0
32365	not_duplicate	not_duplicate	0.10344827586206896	0.0
32366	not_duplicate	not_duplicate	0.045454545454545456	0.0
32367	not_duplicate	not_duplicate	0.0	0.0
32368	duplicate	duplicate	0.07142857142857142	0.0
32369	not_duplicate	not_duplicate	0.05263157894736842	0.0
32370	not_duplicate	not_duplicate	0.08	0.0
32371	not_duplicate	not_duplicate	0.0	0.0
32372	not_duplicate	not_duplicate	0.02702702702702703	0.0
32373	duplicate	duplicate	0.15789473684210525	0.0
32374	not_duplicate	not_duplicate	0.08823529411764706	0.0
32375	duplicate	duplicate	0.0	0.0
32376	not_duplicate	not_duplicate	0.0	0.0
32377	not_duplicate	not_duplicate	0.05	0.05
32378	duplicate	duplicate	0.0	0.0
32379	duplicate	duplicate	0.16666666666666666	0.0
32380	not_duplicate	not_duplicate	0.0	0.0
32381	not_duplicate	not_duplicate	0.08333333333333333	0.0
32382	duplicate	duplicate	0.20588235294117646	0.0
32383	duplicate	duplicate	0.030303030303030304	0.0
32384	not_duplicate	not_duplicate	0.0	0.0
32385	duplicate	duplicate	0.23529411764705882	0.0
32386	not_duplicate	not_duplicate	0.045454545454545456	0.0
32387	duplicate	duplicate	0.15	0.0
32388	not_duplicate	not_duplicate	0.0	0.0
32389	duplicate	duplicate	0.0	0.0
32390	duplicate	duplicate	0.05555555555555555	0.0
32391	duplicate	duplicate	0.021739130434782608	0.0
32392	not_duplicate	not_duplicate	0.25	0.0
32393	not_duplicate	not_duplicate	0.0	0.0
32394	not_duplicate	not_duplicate	0.027777777777777776	0.0
32395	not_duplicate	not_duplicate	0.038461538461538464	0.0
32396	not_duplicate	not_duplicate	0.01818181818181818	0.0
32397	not_duplicate	not_duplicate	0.13157894736842105	0.0
32398	duplicate	duplicate	0.1111111111111111	0.0
32399	duplicate	duplicate	0.0	0.0
32400	not_duplicate	not_duplicate	0.02564102564102564	0.0
32401	duplicate	duplicate	0.07407407407407407	0.0
32402	not_duplicate	duplicate	0.09090909090909091	0.0
32403	not_duplicate	not_duplicate	0.0	0.0
32404	not_duplicate	not_duplicate	0.1111111111111111	0.0
32405	duplicate	duplicate	0.1	0.0
32406	duplicate	duplicate	0.08695652173913043	0.0
32407	duplicate	duplicate	0.16666666666666666	0.0
32408	not_duplicate	not_duplicate	0.03571428571428571	0.0
32409	not_duplicate	not_duplicate	0.038461538461538464	0.0
32410	duplicate	duplicate	0.16666666666666666	0.0
32411	duplicate	duplicate	0.0975609756097561	0.0
32412	not_duplicate	not_duplicate	0.125	0.0
32413	not_duplicate	not_duplicate	0.0	0.0
32414	not_duplicate	not_duplicate	0.0	0.0
32415	not_duplicate	not_duplicate	0.13333333333333333	0.0
32416	duplicate	duplicate	0.0	0.0
32417	not_duplicate	not_duplicate	0.0	0.0
32418	duplicate	duplicate	0.10256410256410256	0.0
32419	duplicate	duplicate	0.0	0.0
32420	duplicate	duplicate	0.13793103448275862	0.0
32421	duplicate	duplicate	0.0	0.0
32422	duplicate	duplicate	0.08888888888888889	0.0
32423	not_duplicate	not_duplicate	0.2222222222222222	0.0
32424	duplicate	duplicate	0.1	0.0
32425	not_duplicate	not_duplicate	0.07692307692307693	0.0
32426	not_duplicate	not_duplicate	0.05714285714285714	0.0
32427	duplicate	duplicate	0.06896551724137931	0.0
32428	not_duplicate	not_duplicate	0.0	0.0
32429	duplicate	duplicate	0.047619047619047616	0.0
32430	not_duplicate	not_duplicate	0.1	0.0
32431	duplicate	not_duplicate	0.0	0.0
32432	duplicate	duplicate	0.0	0.0
32433	not_duplicate	not_duplicate	0.023255813953488372	0.0
32434	not_duplicate	not_duplicate	0.0	0.0
32435	not_duplicate	not_duplicate	0.03571428571428571	0.0
32436	not_duplicate	not_duplicate	0.25	0.0
32437	not_duplicate	not_duplicate	0.0	0.0
32438	duplicate	duplicate	0.0	0.0
32439	duplicate	duplicate	0.10526315789473684	0.0
32440	not_duplicate	not_duplicate	0.0	0.0
32441	not_duplicate	not_duplicate	0.14285714285714285	0.0
32442	duplicate	duplicate	0.041666666666666664	0.0
32443	duplicate	duplicate	0.26666666666666666	0.0
32444	duplicate	duplicate	0.0	0.0
32445	not_duplicate	not_duplicate	0.0	0.0
32446	not_duplicate	not_duplicate	0.04	0.0
32447	duplicate	duplicate	0.047619047619047616	0.0
32448	duplicate	duplicate	0.0625	0.0
32449	not_duplicate	not_duplicate	0.12	0.0
32450	duplicate	duplicate	0.0	0.0
32451	not_duplicate	not_duplicate	0.10294117647058823	0.0
32452	not_duplicate	not_duplicate	0.04	0.0
32453	duplicate	duplicate	0.09302325581395349	0.0
32454	not_duplicate	not_duplicate	0.08333333333333333	0.0
32455	duplicate	duplicate	0.0	0.0
32456	not_duplicate	not_duplicate	0.0392156862745098	0.0
32457	not_duplicate	not_duplicate	0.15789473684210525	0.0
32458	not_duplicate	not_duplicate	0.058823529411764705	0.0
32459	not_duplicate	not_duplicate	0.10526315789473684	0.0
32460	not_duplicate	not_duplicate	0.0	0.0
32461	not_duplicate	not_duplicate	0.13793103448275862	0.0
32462	duplicate	duplicate	0.25925925925925924	0.0
32463	not_duplicate	not_duplicate	0.0	0.0
32464	duplicate	duplicate	0.16666666666666666	0.0
32465	not_duplicate	not_duplicate	0.041666666666666664	0.020833333333333332
32466	not_duplicate	not_duplicate	0.03333333333333333	0.0
32467	not_duplicate	not_duplicate	0.0	0.0
32468	not_duplicate	not_duplicate	0.041666666666666664	0.0
32469	duplicate	duplicate	0.11428571428571428	0.0
32470	duplicate	duplicate	0.0	0.0
32471	duplicate	not_duplicate	0.16129032258064516	0.0
32472	not_duplicate	not_duplicate	0.0	0.0
32473	not_duplicate	not_duplicate	0.14285714285714285	0.0
32474	not_duplicate	not_duplicate	0.04	0.0
32475	duplicate	duplicate	0.0	0.0
32476	not_duplicate	not_duplicate	0.047619047619047616	0.0
32477	not_duplicate	not_duplicate	0.12	0.0
32478	duplicate	duplicate	0.125	0.0
32479	not_duplicate	not_duplicate	0.08695652173913043	0.0
32480	duplicate	duplicate	0.1	0.0
32481	not_duplicate	not_duplicate	0.06451612903225806	0.0
32482	duplicate	duplicate	0.24489795918367346	0.0
32483	duplicate	duplicate	0.07407407407407407	0.0
32484	not_duplicate	not_duplicate	0.058823529411764705	0.0
32485	not_duplicate	not_duplicate	0.07142857142857142	0.0
32486	not_duplicate	not_duplicate	0.1111111111111111	0.0
32487	duplicate	not_duplicate	0.125	0.0
32488	not_duplicate	duplicate	0.12121212121212122	0.0
32489	duplicate	duplicate	0.0	0.0
32490	not_duplicate	not_duplicate	0.0	0.0
32491	not_duplicate	not_duplicate	0.0	0.0
32492	not_duplicate	not_duplicate	0.0	0.0
32493	duplicate	duplicate	0.0	0.0
32494	duplicate	duplicate	0.19047619047619047	0.0
32495	not_duplicate	not_duplicate	0.0	0.0
32496	not_duplicate	not_duplicate	0.10810810810810811	0.0
32497	duplicate	duplicate	0.08571428571428572	0.0
32498	not_duplicate	not_duplicate	0.14705882352941177	0.0
32499	not_duplicate	not_duplicate	0.06976744186046512	0.023255813953488372
32500	duplicate	duplicate	0.0	0.0
32501	not_duplicate	not_duplicate	0.041666666666666664	0.0
32502	not_duplicate	not_duplicate	0.05	0.0
32503	duplicate	duplicate	0.0	0.0
32504	duplicate	duplicate	0.022222222222222223	0.0
32505	not_duplicate	not_duplicate	0.10256410256410256	0.0
32506	not_duplicate	not_duplicate	0.04081632653061224	0.0
32507	duplicate	duplicate	0.0625	0.0
32508	not_duplicate	not_duplicate	0.0	0.0
32509	duplicate	duplicate	0.0	0.0
32510	duplicate	duplicate	0.13793103448275862	0.0
32511	duplicate	not_duplicate	0.0	0.0
32512	duplicate	duplicate	0.0	0.0
32513	duplicate	duplicate	0.13513513513513514	0.0
32514	duplicate	duplicate	0.16666666666666666	0.0
32515	not_duplicate	not_duplicate	0.047619047619047616	0.0
32516	not_duplicate	not_duplicate	0.0784313725490196	0.0
32517	not_duplicate	not_duplicate	0.0	0.0
32518	duplicate	duplicate	0.05	0.0
32519	not_duplicate	not_duplicate	0.05952380952380952	0.011904761904761904
32520	duplicate	duplicate	0.058823529411764705	0.0
32521	not_duplicate	not_duplicate	0.046511627906976744	0.0
32522	duplicate	duplicate	0.0	0.0
32523	not_duplicate	not_duplicate	0.15789473684210525	0.0
32524	duplicate	not_duplicate	0.05	0.0
32525	not_duplicate	not_duplicate	0.0	0.0
32526	duplicate	duplicate	0.0	0.0
32527	duplicate	duplicate	0.06666666666666667	0.0
32528	not_duplicate	not_duplicate	0.06896551724137931	0.0
32529	not_duplicate	not_duplicate	0.08108108108108109	0.0
32530	not_duplicate	not_duplicate	0.0	0.0
32531	not_duplicate	not_duplicate	0.08333333333333333	0.027777777777777776
32532	not_duplicate	not_duplicate	0.15	0.0
32533	not_duplicate	not_duplicate	0.09090909090909091	0.0
32534	not_duplicate	not_duplicate	0.058823529411764705	0.0
32535	duplicate	duplicate	0.06521739130434782	0.0
32536	duplicate	duplicate	0.05555555555555555	0.0
32537	duplicate	duplicate	0.18518518518518517	0.0
32538	duplicate	duplicate	0.16	0.0
32539	duplicate	duplicate	0.0	0.0
32540	not_duplicate	not_duplicate	0.022222222222222223	0.0
32541	not_duplicate	not_duplicate	0.08108108108108109	0.0
32542	not_duplicate	not_duplicate	0.03225806451612903	0.0
32543	not_duplicate	not_duplicate	0.1111111111111111	0.0
32544	not_duplicate	not_duplicate	0.07142857142857142	0.0
32545	duplicate	not_duplicate	0.07142857142857142	0.0
32546	duplicate	duplicate	0.037037037037037035	0.0
32547	not_duplicate	not_duplicate	0.0	0.0
32548	not_duplicate	not_duplicate	0.0	0.0
32549	not_duplicate	not_duplicate	0.038461538461538464	0.0
32550	duplicate	duplicate	0.0	0.0
32551	not_duplicate	not_duplicate	0.06060606060606061	0.0
32552	not_duplicate	not_duplicate	0.07352941176470588	0.0
32553	duplicate	duplicate	0.10526315789473684	0.0
32554	duplicate	duplicate	0.1	0.0
32555	not_duplicate	not_duplicate	0.30434782608695654	0.0
32556	duplicate	duplicate	0.15151515151515152	0.0
32557	duplicate	duplicate	0.05405405405405406	0.0
32558	not_duplicate	not_duplicate	0.0	0.0
32559	duplicate	duplicate	0.0	0.0
32560	duplicate	duplicate	0.16	0.0
32561	not_duplicate	not_duplicate	0.024390243902439025	0.0
32562	duplicate	duplicate	0.2	0.0
32563	duplicate	duplicate	0.022222222222222223	0.022222222222222223
32564	not_duplicate	not_duplicate	0.125	0.0
32565	not_duplicate	not_duplicate	0.07692307692307693	0.0
32566	not_duplicate	not_duplicate	0.13333333333333333	0.0
32567	duplicate	duplicate	0.10714285714285714	0.0
32568	not_duplicate	not_duplicate	0.16666666666666666	0.0
32569	not_duplicate	not_duplicate	0.15384615384615385	0.0
32570	not_duplicate	not_duplicate	0.08333333333333333	0.0
32571	not_duplicate	not_duplicate	0.08	0.0
32572	duplicate	duplicate	0.12903225806451613	0.0
32573	not_duplicate	not_duplicate	0.04	0.0
32574	duplicate	not_duplicate	0.0	0.0
32575	duplicate	duplicate	0.12121212121212122	0.0
32576	not_duplicate	not_duplicate	0.08	0.0
32577	duplicate	duplicate	0.07407407407407407	0.0
32578	not_duplicate	not_duplicate	0.0	0.0
32579	duplicate	duplicate	0.0425531914893617	0.0
32580	duplicate	duplicate	0.04	0.0
32581	duplicate	duplicate	0.0	0.0
32582	not_duplicate	not_duplicate	0.14285714285714285	0.0
32583	not_duplicate	not_duplicate	0.0	0.0
32584	duplicate	duplicate	0.1276595744680851	0.0
32585	duplicate	duplicate	0.10526315789473684	0.0
32586	duplicate	duplicate	0.10810810810810811	0.0
32587	not_duplicate	not_duplicate	0.0	0.0
32588	duplicate	duplicate	0.0	0.0
32589	duplicate	duplicate	0.11764705882352941	0.0
32590	duplicate	duplicate	0.0	0.0
32591	duplicate	duplicate	0.05714285714285714	0.0
32592	not_duplicate	not_duplicate	0.0	0.0
32593	duplicate	duplicate	0.0	0.0
32594	not_duplicate	not_duplicate	0.0975609756097561	0.0
32595	not_duplicate	not_duplicate	0.06	0.0
32596	not_duplicate	not_duplicate	0.047619047619047616	0.0
32597	duplicate	duplicate	0.0	0.0
32598	duplicate	duplicate	0.2857142857142857	0.0
32599	not_duplicate	not_duplicate	0.022727272727272728	0.0
32600	duplicate	duplicate	0.17857142857142858	0.0
32601	not_duplicate	not_duplicate	0.023809523809523808	0.0
32602	duplicate	duplicate	0.0	0.0
32603	duplicate	duplicate	0.07142857142857142	0.0
32604	not_duplicate	not_duplicate	0.08823529411764706	0.0
32605	duplicate	duplicate	0.058823529411764705	0.0
32606	not_duplicate	not_duplicate	0.08823529411764706	0.0
32607	not_duplicate	not_duplicate	0.034482758620689655	0.0
32608	duplicate	duplicate	0.041666666666666664	0.0
32609	duplicate	duplicate	0.07142857142857142	0.0
32610	duplicate	duplicate	0.047619047619047616	0.0
32611	duplicate	duplicate	0.08571428571428572	0.0
32612	duplicate	not_duplicate	0.05555555555555555	0.0
32613	not_duplicate	not_duplicate	0.06896551724137931	0.0
32614	not_duplicate	not_duplicate	0.041666666666666664	0.0
32615	duplicate	duplicate	0.0	0.0
32616	not_duplicate	not_duplicate	0.043478260869565216	0.0
32617	not_duplicate	not_duplicate	0.0	0.0
32618	not_duplicate	not_duplicate	0.038461538461538464	0.0
32619	duplicate	duplicate	0.04	0.0
32620	not_duplicate	not_duplicate	0.043478260869565216	0.0
32621	not_duplicate	not_duplicate	0.07142857142857142	0.0
32622	duplicate	duplicate	0.21052631578947367	0.0
32623	not_duplicate	not_duplicate	0.13636363636363635	0.0
32624	duplicate	duplicate	0.0	0.0
32625	duplicate	duplicate	0.11392405063291139	0.0
32626	not_duplicate	not_duplicate	0.18181818181818182	0.0
32627	duplicate	duplicate	0.0	0.0
32628	not_duplicate	not_duplicate	0.03773584905660377	0.0
