id	gsense	psense	gvalue	pvalue	class	confidence
moh.688.help%2:29:00::	help%2:29:00::	help%2:29:00::	0.9757975935935974	0.9757975935935974	literal	0.9
moh.689.help%2:42:00::	help%2:42:00::	help%2:41:00::	0.014131128787994385	0.985040545463562	literal	0.8
moh.690.help%2:42:08::	help%2:42:08::	help%2:42:08::	0.9954906105995178	0.9954906105995178	literal	0.8
moh.691.help%2:34:00::	help%2:34:00::	help%2:34:00::	0.9547774791717529	0.9547774791717529	literal	0.9
moh.692.help%2:41:12::	help%2:41:12::	help%2:41:00::	0.003799732541665435	0.8961718678474426	literal	0.8
moh.693.help%2:34:04::	help%2:34:04::	help%2:34:00::	0.0019655851647257805	0.9809929728507996	literal	0.8
moh.694.help%2:30:13::	help%2:30:13::	help%2:29:00::	0.16623090207576752	0.6359143257141113	metaphorical	0.5
moh.695.hunt%2:33:00::	hunt%2:33:00::	hunt%2:33:00::	0.9961659908294678	0.9961659908294678	literal	1.0
moh.696.hunt%2:38:00::	hunt%2:38:00::	hunt%2:33:00::	0.011946619488298893	0.9707476496696472	literal	1.0
moh.697.hunt%2:38:03::	hunt%2:38:03::	hunt%2:38:00::	0.04367948696017265	0.6322879195213318	literal	0.6
moh.698.hunt%2:38:05::	hunt%2:38:05::	hunt%2:38:05::	0.9378222227096558	0.9378222227096558	metaphorical	0.7
moh.699.hunt%2:35:03::	hunt%2:35:03::	hunt%2:38:00::	0.4195561408996582	0.48725685477256775	metaphorical	0.5
moh.700.hunt%2:33:02::	hunt%2:33:02::	hunt%2:33:00::	0.005540355574339628	0.9859398603439331	literal	0.8
moh.701.hurt%2:29:01::	hurt%2:29:01::	hurt%2:29:01::	0.6854636669158936	0.6854636669158936	literal	0.9
moh.702.hurt%2:30:04::	hurt%2:30:04::	hurt%2:30:04::	0.9489812254905701	0.9489812254905701	literal	0.7
moh.703.hurt%2:37:00::	hurt%2:37:00::	hurt%2:37:01::	0.2578822374343872	0.39849263429641724	metaphorical	0.5
moh.704.hurt%2:39:01::	hurt%2:39:01::	hurt%2:37:01::	0.010997762903571129	0.8274855017662048	literal	0.9
moh.705.ignite%2:43:00::	ignite%2:43:00::	ignite%2:43:00::	0.6285199522972107	0.6285199522972107	literal	0.9
moh.706.ignite%2:43:01::	ignite%2:43:01::	ignite%2:43:01::	0.8668831586837769	0.8668831586837769	literal	0.9
moh.707.ignite%2:37:00::	ignite%2:37:00::	ignite%2:37:00::	0.9693183302879333	0.9693183302879333	metaphorical	0.7
moh.708.immigrate%2:30:01::	immigrate%2:30:01::	immigrate%2:30:02::	0.13255764544010162	0.48756763339042664	literal	0.7
moh.709.immigrate%2:30:02::	immigrate%2:30:02::	immigrate%2:30:02::	0.9683842062950134	0.9683842062950134	literal	0.9
moh.710.immigrate%2:30:00::	immigrate%2:30:00::	immigrate%2:30:02::	0.2550303041934967	0.739037811756134	literal	0.9
moh.711.impress%2:37:01::	impress%2:37:01::	impress%2:37:00::	0.2471873015165329	0.7275606989860535	literal	0.8
moh.712.impress%2:37:00::	impress%2:37:00::	impress%2:37:00::	0.7452238202095032	0.7452238202095032	literal	0.9
moh.713.impress%2:35:00::	impress%2:35:00::	impress%2:35:00::	0.5489519834518433	0.5489519834518433	literal	0.6
moh.714.incline%2:39:00::	incline%2:39:00::	incline%2:38:01::	0.2595730423927307	0.6018722057342529	literal	0.6
moh.715.incline%2:38:01::	incline%2:38:01::	incline%2:38:01::	0.9402304291725159	0.9402304291725159	literal	0.9
moh.716.incline%2:37:00::	incline%2:37:00::	incline%2:42:01::	0.07063364237546921	0.7120299935340881	metaphorical	0.5
moh.717.incline%2:31:03::	incline%2:31:03::	incline%2:42:01::	0.1300504356622696	0.8610420823097229	metaphorical	0.9
moh.718.include%2:42:00::	include%2:42:00::	include%2:42:00::	0.999101996421814	0.999101996421814	literal	0.9
moh.719.include%2:31:00::	include%2:31:00::	include%2:30:00::	0.12800820171833038	0.7787073254585266	literal	0.8
moh.720.include%2:30:00::	include%2:30:00::	include%2:30:00::	0.8646926879882812	0.8646926879882812	literal	0.9
moh.721.indicate%2:32:01::	indicate%2:32:01::	indicate%2:32:01::	0.8507232069969177	0.8507232069969177	literal	0.8
moh.722.indicate%2:32:00::	indicate%2:32:00::	indicate%2:32:00::	0.9090228080749512	0.9090228080749512	literal	0.8
moh.723.indicate%2:32:04::	indicate%2:32:04::	indicate%2:32:03::	0.3241911232471466	0.3787403404712677	literal	0.8
moh.724.induct%2:41:00::	induct%2:41:00::	induct%2:41:00::	0.9519165754318237	0.9519165754318237	literal	0.9
moh.725.induct%2:41:03::	induct%2:41:03::	induct%2:41:03::	0.8991404175758362	0.8991404175758362	literal	1.0
moh.726.induct%2:32:00::	induct%2:32:00::	induct%2:41:01::	0.0392150916159153	0.7395814061164856	literal	0.68
moh.727.infect%2:29:01::	infect%2:29:01::	infect%2:29:01::	0.8166718482971191	0.8166718482971191	literal	0.8
moh.728.infect%2:41:02::	infect%2:41:02::	infect%2:31:01::	0.06015767902135849	0.7399376630783081	metaphorical	0.7
moh.729.infect%2:31:01::	infect%2:31:01::	infect%2:29:01::	0.23759832978248596	0.7260264158248901	metaphorical	0.6
moh.730.inflate%2:30:01::	inflate%2:30:01::	inflate%2:30:01::	0.5963695645332336	0.5963695645332336	metaphorical	0.7
moh.731.inflate%2:30:11::	inflate%2:30:11::	inflate%2:30:01::	0.22171615064144135	0.5972867608070374	metaphorical	0.5
moh.732.inflate%2:30:10::	inflate%2:30:10::	inflate%2:30:10::	0.4964509904384613	0.4964509904384613	metaphorical	0.6
moh.733.inform%2:32:00::	inform%2:32:00::	inform%2:32:00::	0.9979867935180664	0.9979867935180664	literal	0.9
moh.734.inform%2:30:00::	inform%2:30:00::	inform%2:30:00::	0.9672815203666687	0.9672815203666687	literal	0.7
moh.735.inform%2:32:10::	inform%2:32:10::	inform%2:32:00::	0.0012973176781088114	0.9985597729682922	literal	0.8
moh.736.inherit%2:40:00::	inherit%2:40:00::	inherit%2:40:00::	0.9996956586837769	0.9996956586837769	literal	0.9
moh.737.inherit%2:40:02::	inherit%2:40:02::	inherit%2:40:00::	0.0006159782642498612	0.9993306398391724	literal	0.7
moh.738.inherit%2:40:01::	inherit%2:40:01::	inherit%2:40:00::	0.001145637477748096	0.9987527132034302	literal	0.9
moh.739.inject%2:29:00::	inject%2:29:00::	inject%2:29:00::	0.8846995830535889	0.8846995830535889	literal	1.0
moh.740.inject%2:30:00::	inject%2:30:00::	inject%2:30:00::	0.7567891478538513	0.7567891478538513	metaphorical	0.8
moh.741.inject%2:35:00::	inject%2:35:00::	inject%2:35:00::	0.7437127232551575	0.7437127232551575	literal	1.0
moh.742.interrupt%2:32:00::	interrupt%2:32:00::	interrupt%2:32:00::	0.9487245082855225	0.9487245082855225	literal	0.9
moh.743.interrupt%2:30:03::	interrupt%2:30:03::	interrupt%2:32:00::	0.030876949429512024	0.8740946650505066	literal	0.9
moh.744.interrupt%2:30:04::	interrupt%2:30:04::	interrupt%2:32:00::	0.2222405970096588	0.7301054000854492	literal	0.9
moh.745.interrupt%2:30:00::	interrupt%2:30:00::	interrupt%2:32:00::	0.1068461537361145	0.8875081539154053	metaphorical	0.5
moh.746.intervene%2:41:00::	intervene%2:41:00::	intervene%2:41:00::	0.9967368245124817	0.9967368245124817	literal	1.0
moh.747.intervene%2:42:00::	intervene%2:42:00::	intervene%2:30:00::	0.2829819619655609	0.7052901983261108	metaphorical	0.5
moh.748.intervene%2:30:00::	intervene%2:30:00::	intervene%2:30:00::	0.7598538398742676	0.7598538398742676	metaphorical	0.5
moh.749.introduce%2:36:00::	introduce%2:36:00::	introduce%2:36:00::	0.9937507510185242	0.9937507510185242	literal	0.9
moh.750.introduce%2:36:01::	introduce%2:36:01::	introduce%2:36:00::	0.014890887774527073	0.5647600889205933	literal	0.8
moh.751.introduce%2:31:00::	introduce%2:31:00::	introduce%2:30:03::	0.007931671105325222	0.4158003032207489	literal	0.7
moh.752.invade%2:33:00::	invade%2:33:00::	invade%2:33:00::	0.9982091188430786	0.9982091188430786	literal	0.9
moh.753.invade%2:38:00::	invade%2:38:00::	invade%2:38:00::	0.5309470891952515	0.5309470891952515	literal	0.7
moh.754.invade%2:35:00::	invade%2:35:00::	invade%2:35:00::	0.6070379018783569	0.6070379018783569	literal	0.6
moh.755.invite%2:41:00::	invite%2:41:00::	invite%2:32:00::	0.39257851243019104	0.5450594425201416	literal	0.9
moh.756.invite%2:41:01::	invite%2:41:01::	invite%2:41:00::	0.04479203000664711	0.63352370262146	literal	0.9
moh.757.invite%2:35:00::	invite%2:35:00::	invite%2:41:00::	0.14955323934555054	0.6871055364608765	literal	0.8
moh.758.invite%2:32:01::	invite%2:32:01::	invite%2:32:00::	0.08236796408891678	0.717667818069458	literal	0.8
moh.759.involve%2:42:04::	involve%2:42:04::	involve%2:42:04::	0.6561328768730164	0.6561328768730164	literal	0.7
moh.760.involve%2:42:00::	involve%2:42:00::	involve%2:42:00::	0.4167768359184265	0.4167768359184265	literal	0.9
moh.761.involve%2:42:02::	involve%2:42:02::	involve%2:42:01::	0.2550307810306549	0.31492677330970764	literal	0.8
moh.762.involve%2:31:00::	involve%2:31:00::	involve%2:42:01::	0.007982688024640083	0.9564775824546814	literal	0.6
moh.763.involve%2:30:00::	involve%2:30:00::	involve%2:42:01::	0.000649508845526725	0.6550949215888977	literal	0.6
moh.764.jam%2:38:01::	jam%2:38:01::	jam%2:38:01::	0.8993940949440002	0.8993940949440002	literal	0.7
moh.765.jam%2:35:01::	jam%2:35:01::	jam%2:35:01::	0.827339768409729	0.827339768409729	literal	0.7
moh.766.jam%2:35:00::	jam%2:35:00::	jam%2:35:00::	0.8385015726089478	0.8385015726089478	metaphorical	0.5
moh.767.join%2:41:00::	join%2:41:00::	join%2:41:00::	0.9986929297447205	0.9986929297447205	literal	0.8
moh.768.join%2:35:01::	join%2:35:01::	join%2:35:01::	0.9926566481590271	0.9926566481590271	literal	0.9
moh.769.join%2:41:01::	join%2:41:01::	join%2:41:01::	0.5645913481712341	0.5645913481712341	literal	0.9
moh.770.join%2:35:00::	join%2:35:00::	join%2:35:00::	0.5753430724143982	0.5753430724143982	literal	0.6
moh.771.juggle%2:41:01::	juggle%2:41:01::	juggle%2:41:00::	0.10312994569540024	0.8424408435821533	metaphorical	0.8
moh.772.juggle%2:41:00::	juggle%2:41:00::	juggle%2:41:00::	0.9742481708526611	0.9742481708526611	metaphorical	0.9
moh.773.juggle%2:35:03::	juggle%2:35:03::	juggle%2:35:00::	0.12133517861366272	0.8679037094116211	literal	1.0
moh.774.key%2:40:00::	key%2:40:00::	key%2:40:00::	0.9960887432098389	0.9960887432098389	metaphorical	0.5
moh.775.key%2:35:00::	key%2:35:00::	key%2:40:00::	0.0036446661688387394	0.9963446259498596	literal	0.8
moh.776.key%2:30:00::	key%2:30:00::	key%2:40:00::	0.03574065864086151	0.900858998298645	metaphorical	0.5
moh.777.kick%2:35:00::	kick%2:35:00::	kick%2:35:00::	0.8358121514320374	0.8358121514320374	literal	0.9
moh.778.kick%2:35:08::	kick%2:35:08::	kick%2:35:08::	0.5411617755889893	0.5411617755889893	metaphorical	0.6
moh.779.kick%2:33:05::	kick%2:33:05::	kick%2:35:01::	0.0004419024335220456	0.9944005608558655	literal	0.7
moh.780.kite%2:40:01::	kite%2:40:01::	kite%2:40:00::	0.22817158699035645	0.7707101106643677	metaphorical	0.5
moh.781.kite%2:40:00::	kite%2:40:00::	kite%2:40:00::	0.900933027267456	0.900933027267456	metaphorical	0.6
moh.782.kite%2:38:01::	kite%2:38:01::	kite%2:38:00::	0.15750442445278168	0.8424711227416992	literal	0.8
moh.783.land%2:38:00::	land%2:38:00::	land%2:38:00::	0.9814183712005615	0.9814183712005615	literal	0.9
moh.784.land%2:38:01::	land%2:38:01::	land%2:38:00::	0.3305298686027527	0.6264529228210449	literal	1.0
moh.785.land%2:30:00::	land%2:30:00::	land%2:30:00::	0.45606499910354614	0.45606499910354614	metaphorical	0.8
moh.786.land%2:38:03::	land%2:38:03::	land%2:38:03::	0.645877480506897	0.645877480506897	literal	0.9
moh.787.land%2:40:00::	land%2:40:00::	land%2:40:00::	0.9216985702514648	0.9216985702514648	literal	0.9
moh.788.land%2:38:02::	land%2:38:02::	land%2:38:00::	0.38554972410202026	0.5954813957214355	literal	0.9
moh.789.land%2:38:06::	land%2:38:06::	land%2:38:01::	0.09730250388383865	0.6513825058937073	literal	1.0
moh.790.lay%2:35:00::	lay%2:35:00::	lay%2:35:01::	0.06263100355863571	0.9369508624076843	literal	0.9
moh.791.lay%2:36:00::	lay%2:36:00::	lay%2:36:00::	0.7875872254371643	0.7875872254371643	metaphorical	0.6
moh.792.lay%2:35:02::	lay%2:35:02::	lay%2:35:02::	0.992618978023529	0.992618978023529	literal	0.8
moh.793.lay%2:40:00::	lay%2:40:00::	lay%2:35:01::	0.4214094579219818	0.5570445656776428	metaphorical	0.6
moh.794.leak%2:32:00::	leak%2:32:00::	leak%2:32:00::	0.9837728142738342	0.9837728142738342	metaphorical	0.6
moh.795.leak%2:32:01::	leak%2:32:01::	leak%2:32:01::	0.5586172342300415	0.5586172342300415	metaphorical	0.7
moh.796.leak%2:30:04::	leak%2:30:04::	leak%2:30:04::	0.9780202507972717	0.9780202507972717	literal	1.0
moh.797.leak%2:30:00::	leak%2:30:00::	leak%2:30:04::	0.023381784558296204	0.7879798412322998	literal	1.0
moh.798.lean%2:38:00::	lean%2:38:00::	lean%2:38:00::	0.9960057139396667	0.9960057139396667	literal	1.0
moh.799.lean%2:35:00::	lean%2:35:00::	lean%2:35:00::	0.7585248947143555	0.7585248947143555	literal	1.0
moh.800.lean%2:31:10::	lean%2:31:10::	lean%2:31:10::	0.5040449500083923	0.5040449500083923	metaphorical	0.6
moh.801.lend%2:40:01::	lend%2:40:01::	lend%2:40:01::	0.8387007117271423	0.8387007117271423	literal	0.6
moh.802.lend%2:40:00::	lend%2:40:00::	lend%2:40:00::	0.9939433932304382	0.9939433932304382	literal	0.9
moh.803.lend%2:42:00::	lend%2:42:00::	lend%2:42:00::	0.6774619221687317	0.6774619221687317	metaphorical	0.6
moh.804.level%2:33:02::	level%2:33:02::	level%2:33:02::	0.8557301759719849	0.8557301759719849	metaphorical	0.7
moh.805.level%2:36:00::	level%2:36:00::	level%2:35:01::	0.2855839133262634	0.6542144417762756	literal	0.9
moh.806.level%2:32:01::	level%2:32:01::	level%2:32:01::	0.8728773593902588	0.8728773593902588	metaphorical	0.7
moh.807.level%2:30:00::	level%2:30:00::	level%2:30:00::	0.995468258857727	0.995468258857727	literal	1.0
moh.808.lie%2:32:00::	lie%2:32:00::	lie%2:32:00::	0.9990001320838928	0.9990001320838928	literal	0.9
moh.809.lie%2:42:02::	lie%2:42:02::	lie%2:42:00::	0.014598413370549679	0.8953877687454224	metaphorical	0.7
moh.810.lie%2:38:00::	lie%2:38:00::	lie%2:35:00::	0.45679038763046265	0.5408661365509033	literal	1.0
moh.811.lighten%2:37:01::	lighten%2:37:01::	lighten%2:32:00::	0.45011770725250244	0.5180816650390625	metaphorical	0.5
moh.812.lighten%2:35:00::	lighten%2:35:00::	lighten%2:35:00::	0.6064304113388062	0.6064304113388062	literal	0.8
moh.813.lighten%2:32:00::	lighten%2:32:00::	lighten%2:32:00::	0.9314197301864624	0.9314197301864624	metaphorical	0.7
moh.814.lighten%2:30:02::	lighten%2:30:02::	lighten%2:30:02::	0.5321130156517029	0.5321130156517029	literal	0.7
moh.815.like%2:37:05::	like%2:37:05::	like%2:37:05::	0.872033953666687	0.872033953666687	literal	0.9
moh.816.like%2:31:00::	like%2:31:00::	like%2:37:05::	0.0031736930832266808	0.9620248079299927	literal	0.8
moh.817.like%2:37:06::	like%2:37:06::	like%2:37:05::	0.03968929499387741	0.4907917082309723	literal	0.9
moh.818.line%2:42:00::	line%2:42:00::	line%2:42:00::	0.9921739101409912	0.9921739101409912	literal	0.6
moh.819.line%2:35:02::	line%2:35:02::	line%2:35:00::	0.025565415620803833	0.7726290225982666	metaphorical	0.8
moh.820.line%2:30:01::	line%2:30:01::	line%2:35:00::	0.09000833332538605	0.847487211227417	literal	0.8
moh.821.live%2:42:08::	live%2:42:08::	live%2:42:08::	0.9935171604156494	0.9935171604156494	literal	0.9
moh.822.live%2:42:06::	live%2:42:06::	live%2:42:06::	0.7941662073135376	0.7941662073135376	literal	0.8
moh.823.live%2:42:07::	live%2:42:07::	live%2:42:04::	0.0009647383121773601	0.7616938352584839	literal	0.7
moh.824.load%2:35:01::	load%2:35:01::	load%2:35:01::	0.9997461438179016	0.9997461438179016	literal	1.0
moh.825.load%2:35:02::	load%2:35:02::	load%2:35:01::	0.3744356334209442	0.6188678741455078	literal	1.0
moh.826.load%2:35:10::	load%2:35:10::	load%2:35:01::	6.225956894923002e-05	0.9999217987060547	literal	1.0
moh.827.locate%2:40:00::	locate%2:40:00::	locate%2:40:00::	0.8712405562400818	0.8712405562400818	literal	0.9545
moh.828.locate%2:42:00::	locate%2:42:00::	locate%2:42:00::	0.9062893390655518	0.9062893390655518	literal	0.9
moh.829.locate%2:40:01::	locate%2:40:01::	locate%2:40:01::	0.7105634212493896	0.7105634212493896	literal	0.9524
moh.830.lock%2:35:00::	lock%2:35:00::	lock%2:35:00::	0.9460920095443726	0.9460920095443726	literal	0.9
moh.831.lock%2:30:00::	lock%2:30:00::	lock%2:30:00::	0.9975351095199585	0.9975351095199585	literal	0.52
moh.832.lock%2:35:04::	lock%2:35:04::	lock%2:35:04::	0.3152231276035309	0.3152231276035309	metaphorical	0.8
moh.833.lock%2:35:03::	lock%2:35:03::	lock%2:35:03::	0.9616298675537109	0.9616298675537109	metaphorical	0.7
moh.834.lock%2:37:00::	lock%2:37:00::	lock%2:37:00::	0.571868896484375	0.571868896484375	metaphorical	1.0
moh.835.lock%2:35:02::	lock%2:35:02::	lock%2:35:00::	0.23614639043807983	0.759877622127533	literal	0.7
moh.836.look%2:39:00::	look%2:39:00::	look%2:39:00::	0.9985565543174744	0.9985565543174744	literal	0.9
moh.837.look%2:29:00::	look%2:29:00::	look%2:39:01::	0.08511785417795181	0.9136320948600769	literal	0.8
moh.838.look%2:39:02::	look%2:39:02::	look%2:39:00::	0.2652052044868469	0.7229482531547546	literal	1.0
moh.839.look%2:42:00::	look%2:42:00::	look%2:39:00::	0.14864887297153473	0.8472310900688171	metaphorical	0.8
moh.840.look%2:32:00::	look%2:32:00::	look%2:39:01::	0.3192996084690094	0.3684958815574646	literal	0.6
moh.841.look%2:42:02::	look%2:42:02::	look%2:39:01::	0.0010792962275445461	0.9968294501304626	literal	0.7
moh.842.loop%2:38:01::	loop%2:38:01::	loop%2:38:01::	0.9031405448913574	0.9031405448913574	metaphorical	0.5
moh.843.loop%2:38:00::	loop%2:38:00::	loop%2:38:00::	0.7604959607124329	0.7604959607124329	metaphorical	0.6
moh.844.loop%2:35:01::	loop%2:35:01::	loop%2:36:00::	0.32677188515663147	0.6431161165237427	literal	0.7
moh.845.map%2:36:00::	map%2:36:00::	map%2:36:00::	0.9316830635070801	0.9316830635070801	literal	0.8
moh.846.map%2:31:01::	map%2:31:01::	map%2:36:00::	0.19540071487426758	0.7786920666694641	literal	0.7
moh.847.map%2:36:01::	map%2:36:01::	map%2:36:00::	0.09567974507808685	0.6559829711914062	metaphorical	0.7
moh.848.march%2:38:04::	march%2:38:04::	march%2:38:04::	0.8219687938690186	0.8219687938690186	literal	0.9
moh.849.march%2:38:00::	march%2:38:00::	march%2:38:00::	0.9026226997375488	0.9026226997375488	literal	0.6
moh.850.march%2:38:10::	march%2:38:10::	march%2:38:04::	0.008343090303242207	0.8090966939926147	literal	0.7
moh.851.match%2:40:00::	match%2:40:00::	match%2:40:00::	0.9889776110649109	0.9889776110649109	literal	0.9
moh.852.match%2:41:00::	match%2:41:00::	match%2:42:00::	0.0032176352106034756	0.6516932845115662	literal	0.8
moh.853.match%2:33:00::	match%2:33:00::	match%2:42:01::	0.30118125677108765	0.5560582876205444	literal	0.6
moh.854.match%2:30:00::	match%2:30:00::	match%2:42:00::	0.025694839656352997	0.5571236610412598	literal	0.9545
moh.855.mean%2:32:01::	mean%2:32:01::	mean%2:32:01::	0.9726831316947937	0.9726831316947937	literal	0.6
moh.856.mean%2:42:00::	mean%2:42:00::	mean%2:42:00::	0.9899215698242188	0.9899215698242188	literal	0.8
moh.857.mean%2:31:05::	mean%2:31:05::	mean%2:31:00::	0.002388185588642955	0.9355565309524536	literal	0.6
moh.858.mellow%2:30:01::	mellow%2:30:01::	mellow%2:30:03::	0.16618908941745758	0.7940397262573242	literal	0.6
moh.859.mellow%2:30:03::	mellow%2:30:03::	mellow%2:30:03::	0.9486668109893799	0.9486668109893799	literal	0.6
moh.860.mellow%2:30:00::	mellow%2:30:00::	mellow%2:30:00::	0.5417569875717163	0.5417569875717163	metaphorical	0.5
moh.861.melt%2:30:01::	melt%2:30:01::	melt%2:30:00::	0.3866296112537384	0.5321764945983887	literal	1.0
moh.862.melt%2:30:00::	melt%2:30:00::	melt%2:30:01::	0.4729939103126526	0.48429569602012634	literal	0.9
moh.863.melt%2:30:02::	melt%2:30:02::	melt%2:30:05::	0.04560359939932823	0.5311086177825928	metaphorical	0.7
moh.864.melt%2:30:10::	melt%2:30:10::	melt%2:30:04::	0.11029307544231415	0.4591963589191437	metaphorical	0.7
moh.865.miss%2:39:00::	miss%2:39:00::	miss%2:39:00::	0.8486650586128235	0.8486650586128235	literal	0.8
moh.866.miss%2:37:00::	miss%2:37:00::	miss%2:37:00::	0.9537211656570435	0.9537211656570435	literal	0.6
moh.867.miss%2:42:01::	miss%2:42:01::	miss%2:42:01::	0.92913419008255	0.92913419008255	literal	0.9
moh.868.miss%2:31:00::	miss%2:31:00::	miss%2:39:00::	0.009071082808077335	0.9756588935852051	literal	0.7
moh.869.miss%2:38:00::	miss%2:38:00::	miss%2:42:01::	0.22853216528892517	0.643498957157135	literal	0.9
moh.870.miss%2:35:00::	miss%2:35:00::	miss%2:35:00::	0.6742872595787048	0.6742872595787048	literal	0.8
moh.871.miss%2:42:02::	miss%2:42:02::	miss%2:42:02::	0.7170649170875549	0.7170649170875549	literal	0.9
moh.872.miss%2:32:00::	miss%2:32:00::	miss%2:35:00::	0.030850116163492203	0.43387365341186523	literal	0.9
moh.873.moderate%2:32:00::	moderate%2:32:00::	moderate%2:41:00::	0.004232736770063639	0.8678476214408875	literal	0.8
moh.874.moderate%2:41:00::	moderate%2:41:00::	moderate%2:41:00::	0.7432150840759277	0.7432150840759277	literal	0.9
moh.875.moderate%2:32:06::	moderate%2:32:06::	moderate%2:41:00::	0.4569952189922333	0.5262368321418762	literal	0.8
moh.876.mold%2:30:00::	mold%2:30:00::	mold%2:36:02::	0.0014065610012039542	0.9202425479888916	literal	0.7
moh.877.mold%2:36:01::	mold%2:36:01::	mold%2:36:02::	0.007344246841967106	0.9298623204231262	literal	0.7
moh.878.mold%2:35:00::	mold%2:35:00::	mold%2:36:02::	0.46360281109809875	0.5061188340187073	metaphorical	0.7
moh.879.mount%2:35:00::	mount%2:35:00::	mount%2:35:00::	0.995319664478302	0.995319664478302	literal	0.9
moh.880.mount%2:30:01::	mount%2:30:01::	mount%2:30:01::	0.6722156405448914	0.6722156405448914	literal	0.9
moh.881.mount%2:36:00::	mount%2:36:00::	mount%2:36:00::	0.8657553195953369	0.8657553195953369	metaphorical	0.5
moh.882.mount%2:36:01::	mount%2:36:01::	mount%2:36:01::	0.8608488440513611	0.8608488440513611	metaphorical	0.7
moh.883.nag%2:32:00::	nag%2:32:00::	nag%2:32:00::	0.9991247057914734	0.9991247057914734	literal	0.8
moh.884.nag%2:37:00::	nag%2:37:00::	nag%2:37:00::	0.9652390480041504	0.9652390480041504	metaphorical	0.5
moh.885.nag%2:31:00::	nag%2:31:00::	nag%2:32:00::	0.18426613509655	0.5964908003807068	literal	0.7
moh.886.name%2:32:03::	name%2:32:03::	name%2:32:03::	0.9537132382392883	0.9537132382392883	literal	1.0
moh.887.name%2:32:02::	name%2:32:02::	name%2:32:03::	0.17610327899456024	0.4070180654525757	literal	0.9
moh.888.name%2:41:01::	name%2:41:01::	name%2:41:01::	0.5127409100532532	0.5127409100532532	literal	0.6
moh.889.name%2:32:07::	name%2:32:07::	name%2:32:09::	0.14195658266544342	0.5432814955711365	literal	1.0
moh.890.name%2:32:04::	name%2:32:04::	name%2:32:03::	0.0018309837905690074	0.6422465443611145	literal	1.0
moh.891.negociate%2:40:02::	negociate%2:40:02::	negociate%2:40:02::	0.7852043509483337	0.7852043509483337	literal	0.7
moh.892.negociate%2:38:00::	negociate%2:38:00::	negociate%2:41:02::	0.08619721978902817	0.28922760486602783	metaphorical	0.5
moh.893.negociate%2:32:01::	negociate%2:32:01::	negociate%2:41:02::	0.19588026404380798	0.35768014192581177	literal	1.0
moh.894.neutralize%2:41:00::	neutralize%2:41:00::	neutralize%2:41:00::	0.9415601491928101	0.9415601491928101	metaphorical	0.5
moh.895.neutralize%2:30:01::	neutralize%2:30:01::	neutralize%2:41:02::	0.19604457914829254	0.7140820026397705	metaphorical	0.6
moh.896.neutralize%2:30:00::	neutralize%2:30:00::	neutralize%2:30:00::	0.9751420617103577	0.9751420617103577	literal	0.7
moh.897.nod%2:32:01::	nod%2:32:01::	nod%2:32:01::	0.8518955111503601	0.8518955111503601	literal	0.9
moh.898.nod%2:32:00::	nod%2:32:00::	nod%2:32:01::	0.11824274808168411	0.8815581202507019	literal	1.0
moh.899.nod%2:29:03::	nod%2:29:03::	nod%2:32:01::	0.03013645112514496	0.4684365391731262	literal	0.6
moh.900.nod%2:38:00::	nod%2:38:00::	nod%2:38:00::	0.9835960865020752	0.9835960865020752	metaphorical	0.8
moh.901.nod%2:29:02::	nod%2:29:02::	nod%2:32:01::	0.052402596920728683	0.7301929593086243	literal	1.0
moh.902.note%2:39:00::	note%2:39:00::	note%2:39:00::	0.4037564992904663	0.4037564992904663	literal	0.6
moh.903.note%2:39:02::	note%2:39:02::	note%2:39:02::	0.9145230650901794	0.9145230650901794	literal	0.6
moh.904.note%2:32:01::	note%2:32:01::	note%2:39:02::	0.02203570120036602	0.8592841029167175	literal	0.7
moh.905.offset%2:42:01::	offset%2:42:01::	offset%2:42:01::	0.8043956160545349	0.8043956160545349	literal	0.9
moh.906.offset%2:42:00::	offset%2:42:00::	offset%2:42:01::	0.149293452501297	0.8249344825744629	literal	0.7
moh.907.offset%2:36:00::	offset%2:36:00::	offset%2:42:01::	0.012436253018677235	0.5863720774650574	literal	0.6
moh.908.oppose%2:32:01::	oppose%2:32:01::	oppose%2:32:01::	0.9675065875053406	0.9675065875053406	literal	0.9
moh.909.oppose%2:33:01::	oppose%2:33:01::	oppose%2:32:01::	0.05257994681596756	0.9387235045433044	literal	0.9
moh.910.oppose%2:32:00::	oppose%2:32:00::	oppose%2:32:01::	0.00027099275030195713	0.9123865365982056	literal	0.9
moh.911.ordain%2:41:01::	ordain%2:41:01::	ordain%2:41:01::	0.8735694885253906	0.8735694885253906	literal	1.0
moh.912.ordain%2:41:00::	ordain%2:41:00::	ordain%2:41:00::	0.7523319721221924	0.7523319721221924	literal	1.0
moh.913.ordain%2:41:02::	ordain%2:41:02::	ordain%2:41:00::	0.305858850479126	0.6923734545707703	literal	0.9565
moh.914.orient%2:39:00::	orient%2:39:00::	orient%2:39:00::	0.4846968650817871	0.4846968650817871	literal	0.8
moh.915.orient%2:32:01::	orient%2:32:01::	orient%2:32:01::	0.7648481726646423	0.7648481726646423	literal	0.8
moh.916.orient%2:30:00::	orient%2:30:00::	orient%2:30:00::	0.7393015623092651	0.7393015623092651	literal	0.6
moh.917.paint%2:36:01::	paint%2:36:01::	paint%2:36:01::	0.5879060626029968	0.5879060626029968	literal	1.0
