word	lemma	gloss	label	overlap_score	context	target_index
source.n	source%1:06:00::	(a facility where something is available)	literal	_	Considerably greater downward pressure is required than for planing wood . A supply of Perspex offcuts can often be obtained from firms making illuminated signs . Surplus radio and electronics shops are another [source] . Smoked or tinted material is preferred as the instruments constructed can be more easily seen when set aside . When a more polished edge is required , follow the plane with fine wet and dry paper , used wet , on a wood block .	33
source.n	source%1:06:00::	(a facility where something is available)	literal	_	Since topping up , rather than full replacement , is the favoured option for caterers , the first worry is matching up. There are surprisingly few popular patterns of cutlery most caterers use the historic patterns devised in Sheffield . The fact that a wide number of manufacturers work to the same pattern means that the caterer who is topping up need not return to the same [source] for the top - up. Identify a selection of cutlery distributors , send them one of your pieces of cutlery and ask them to match it and send their sample and yours back . There will be some differences , but they may be too slight to be noticed by the customers , who would normally see only one piece of each item in any case .	67
source.n	source%1:10:01::	(a publication (or a passage from a publication) that is referred to; 'he carried an armful of references back to his desk'; 'he spent hours looking for the source of that quotation')	literal	_	His book entitled The Civilization of the Renaissance in Italy avoids a chronological sequence , since his plan of arrangement was to build up a mosaic of characteristic material . As he explained : My starting point has to be a vision , otherwise I cannot do anything . Vision I call not only optical , but also spiritual realization ; for instance , historical vision issuing from the old [sources] . A more mundane project for a survey writer is to scan Western art , which has often been attempted in series of books , many of them , as Roger Fry 's comments implied , by German historians . A few single volumes have had deserved success .	70
source.n	source%1:10:01::	(a publication (or a passage from a publication) that is referred to; 'he carried an armful of references back to his desk'; 'he spent hours looking for the source of that quotation')	literal	_	Till he spoffer 'd who doon tha ' Ca ' the burgies tae the boggin , c . I have now supplied sufficient evidence of Agatha Christie 's erudition and remarkable range of [source] - material to silence the most sceptical critic of my thesis . And I think I should definitely be awarded my doctorate as soon as possible . OSBERT MINT , April 1967	33
source.n	source%1:10:01::	(a publication (or a passage from a publication) that is referred to; 'he carried an armful of references back to his desk'; 'he spent hours looking for the source of that quotation')	literal	_	My essay will trace the pattern of references to other literary sources of which the author herself was sometimes no more than subliminally aware . Though there were clearly classical influences on Agatha Christie 's work most obviously in the collection The Labours of Hercules they are not within the province of this study , particularly since the subject has been expertly covered by other scholars . It is my intention to trace only the English language [sources] for the creation of Hercule Poirot . The first unarguable influence on Agatha Christie 's writings can be found in one of the Digressions in Beowulf . The killing in Hrothgar 's meadhall described in the ensuing passage was clearly the origin of the many Country House murders which were to feature in Hercule Poirot 's investigations .	77
source.n	source%1:10:01::	(a publication (or a passage from a publication) that is referred to; 'he carried an armful of references back to his desk'; 'he spent hours looking for the source of that quotation')	literal	_	This comparison has fazed her , as she only knows about Lee Krasner as the widow of Jackson Pollock ; so the library visit is intended to check out reproductions of Lee Krasner 's work , to see if she has to concede that her friend may be right . The resources available to her are excellent ; the library has an extensive stock of books , long runs of periodicals , press cuttings , and up - to - date facilities to find relevant material . Among the [sources] she will find are critical reviews , articles , catalogues and books about New York painting of the 1940s and 1950s , which will remind her that Pollock died in 1956 . There is no shortage of writing about Pollock ; like other star artists , he has an embarrassingly large number of apologists , but fortunately there are select bibliographies which can guide her to key publications . There may , however , be questions in her mind about the choices open to her : how will the information in a catalogue differ from what is to be found in a monograph ?	89
source.n	source%1:10:01::	(a publication (or a passage from a publication) that is referred to; 'he carried an armful of references back to his desk'; 'he spent hours looking for the source of that quotation')	literal	_	5 . Perhaps the best place to begin reading Piaget in the original is Piaget and Inhelder , The Psychology of the Child . Piaget 's The Child 's Construction of Reality ( 1955 ) is probably the best [source] of the constructivist thesis . Boden has written an excellent shod introduction to the theory . Piaget is not the only constructivist .	39
source.n	source%1:10:01::	(a publication (or a passage from a publication) that is referred to; 'he carried an armful of references back to his desk'; 'he spent hours looking for the source of that quotation')	literal	_	Moreover , other cultures , such as those of Africa , have had to wait until even more recent times for recognition . It is literature within the last three centuries , then , that provides the main choices for a reader . The advice offered here is that a reader should ignore what category of writing a book or article may come under , since helpful art criticism may be found in all sorts of [sources] . There is no need to be intimidated by the formality of a staid institution 's catalogue , or to neglect popular magazines ; as for writing in various academic disciplines , there ought to be no barrier to learning about an interesting topic . The reader 's question of a book or an article should be what function the writing is able or unable to perform ?	76
source.n	source%1:18:01::	(a person who supplies information)	literal	_	It seems that the Third Law of Aerodynamics is especially at work in this case . ( The Third Law of Aerodynamics states quite clearly that what ever you do you are knackered ) . Incidentally I got that information on the third law from a very reliable [source] . Frank was a retired boffin I think from British Aerospace . He came here five or six years ago on one of our short courses to learn veneering .	48
source.n	source%1:10:01::	(a publication (or a passage from a publication) that is referred to; 'he carried an armful of references back to his desk'; 'he spent hours looking for the source of that quotation')	literal	_	His genesis was part of a much longer creative process and must be seen as the culmination of eleven centuries of English literary history . Though Agatha Christie was properly reticent about the breadth of her reading , it is clear to the informed student of her works that they reflect a much broader and deeper literary frame of reference than is usually admitted to this particular author . My essay will trace the pattern of references to other literary [sources] of which the author herself was sometimes no more than subliminally aware . Though there were clearly classical influences on Agatha Christie 's work most obviously in the collection The Labours of Hercules they are not within the province of this study , particularly since the subject has been expertly covered by other scholars . It is my intention to trace only the English language sources for the creation of Hercule Poirot .	80
source.n	source%1:10:00::	(a document (or organization) from which information is obtained; 'the reporter had two sources for the story')	literal	_	Do not forget me dear comrade . Rucia . Of course , all sources of information must be confirmed as credible [sources] could be using AI as a propaganda tool . We are well aware of this danger and do n't blindly accept what people say , states Malcolm Smart . It comes down to applying a judgement based on the background knowledge we 've acquired from 30 years of monitoring and reporting human rights .	21
source.n	source%1:10:01::	(a publication (or a passage from a publication) that is referred to; 'he carried an armful of references back to his desk'; 'he spent hours looking for the source of that quotation')	literal	_	The 1989 figures indicate a reversal of this trend with 276 death setences passed and a sharp reduction of commutations to 23 . The 1990 figures , provided more recently by the Ministry of Justice , show a dramatic increase to 447 death sentences , mostly for murder under aggravating circumstances . The same [source] reports that 190 executions took place last year . AI welcomes the publication of statistics on the death penalty , as well as current proposals to limit its scope . However , it remains concerned that there has been no stay on sentences or executions pending the review of existing legislation .	54
source.n	source%1:10:01::	(a publication (or a passage from a publication) that is referred to; 'he carried an armful of references back to his desk'; 'he spent hours looking for the source of that quotation')	literal	_	Beyond which , a disbeliever in astrology can find quite other ways of categorising artists . A final caution about using monographs about painters is that they can seldom be read alone . Historical background is only compressed in a monograph ; biographical material may be more extensive in other [sources] ; the painter 's contemporaries will not receive much attention , and may be slighted . Even illustrations may not be adequate , details of pictures often being poorly represented , leaving an artist 's techniques , materials and handling to be discovered from more specialist studies . The reader can hope , all the same , that the writer will give an account of the special merits of key pictures , and it is these art critical passages which can be of most help in enjoying or appreciating the chosen artist 's achievement .	50
win.v	*4711404	to obtain through effort. 'It took years to win his freedom'.	metaphorical	0.796031746031746	Where to write Send your letters to : Over the Fence , BBC Gardeners ' World Magazine , 2026 Brunswick Place , London N1 6DJ . Each letter published will [win] its writer a 10 National Garden Gift Token , exchangeable at 1,500 garden centres , nurseries and shops all over the UK and any Interflora shop . Identity parade Name the plants and win a car	30
win.v	*4711404	to obtain through effort. 'It took years to win his freedom'.	metaphorical	0.796031746031746	The predominance these spatial constructs have for the ordinary constable is essential to an understanding of the police mind . Ideas of centrality and marginality of place link to the status of activities and tie in with perceptions of derogatory and despised areas of operation . As a result , actual and symbolic transitions across spatial boundaries continue to create a crucial means of analysing the way police reality deals with the changes in power politics at all levels within the institution , and of describing the way status can be [won] or lost . The structural load which exists within seemingly minor career moves or internal transfers around the force is enormous . Everyone inside knows or speculates endlessly on the politics of power implicit in the most minute gradations of change .	91
win.v	*4711404	to obtain through effort. 'It took years to win his freedom'.	metaphorical	0.796031746031746	Referees seem incapable of deciding whether a fast , controlled snap punch to the face has scored or not , and they generally disallow them . This causes the contestant to try and get even closer to the opponent 's face with subsequent jabs , in order to pick up that elusive score . Of course , a punch inevitably strikes home and , instead of [winning] a point , a penalty is incurred . The moral is , restrict your straight punches to the mid - section and land with a fair old thump in order to maximise your chance of scoring . Stepping out of the competition area	66
win.v	*4711404	to obtain through effort. 'It took years to win his freedom'.	metaphorical	0.796031746031746	After waiting a few minutes she collected the pictures from the slot outside the booth , put them in her bag without looking at them and hurried home . In her living room she took the bundle of replies to her ad in the New Statesman , settled at her desk and wrote to Michael who was an architect and described himself as outgoing . In her letter she told him about her job , her salary and the contract she had [won] yesterday . She signed the letter and took the snaps from her bag She stared at them .	82
win.v	*4711404	to obtain through effort. 'It took years to win his freedom'.	metaphorical	0.796031746031746	That is to say , they behave like three - year - olds on false belief tasks even if their mental ages are , by other criteria , well above three years . This is not the case in non - autistic mentally handicapped children , who do well on false belief tasks so long as their mental age , by other criteria , is above three years . We also tested a sample of autistic children in the chocolate - finding task and found that they were again behaving just like the three - year - olds : going to the baited box for twenty trials , despite wanting to [win] chocolates and occasionally trying to filch them from the experimenter 's bag . This suggests the hypothesis that one of the features of autism is a lack of central control of thinking similar to that found in very young normal children . Their input systems function adequately , but their thinking lacks the full , holistic character of normal thought .	111
win.v	*4711404	to obtain through effort. 'It took years to win his freedom'.	metaphorical	0.796031746031746	Coda We have covered a lot of ground , and maybe the path through the undergrowth of arguments and data is not a very straight or a very clear one . I certainly would not want to attempt a summary of the route we have taken all the way from the mind - body problem to children trying to [win] chocolates ; but I do need to make some concluding comments to justify the bold claim in the first paragraph that constructivism makes the mind - body problem less intractable . I argued that the representational theory of mind , with its assumption that thinking is the possession of determinate mental states which are in some sense encodings ( pictorial , syntactic ) of actual or possible states of affairs , contributes to the difficulty of the mind - body problem . We have mainly been concerned with the modern computational version of the representational theory of mind ; but , as I shall mention again later , the more traditional views of mental life are no less representational phenomenology , for example , is a representational theory of mind .	59
win.v	*4711404	to obtain through effort. 'It took years to win his freedom'.	metaphorical	0.796031746031746	Winning Letter This month 's winning letter comes from Donna Davidson who , amidst a big postbag on the subject of Steffi Graf 's popularity , offers her support to the German in an honest and fair way . Donna [wins] for herself a Head Electra Master racket of stiff graphite construction in the head with slightly softer flex in the shaft . The Elektra is designed for the intermediate player and comes complete with racket bag . Genuine Graf	40
win.v	*4711404	to obtain through effort. 'It took years to win his freedom'.	metaphorical	0.796031746031746	Edberg moves gracefully and speedily over the grass in a way that would surely be the envy of a Torville and Dean . At the Stella Artois Grass Court Championships , he showed once again , that give him grass , a bat , and he is surely the best striker of a ball in the world . Unfortunately for the Frenchman , Arnold Boetsch , the Australians , Jason Stoltenberg and Pat Cash and the Americans Malivai Washington and David Wheaton , Edberg is not a cricketer and amply demonstrated his tennis talents by [winning] his first Stella title for the loss of just one set . Edberg 's performance was near perfection as the famous Queen 's Club pavilion court has seen . It did n't matter that there was an uncomfortable breeze throughout the week , an overcast and threatening sky and a lively court .	95
win.v	*4711404	to obtain through effort. 'It took years to win his freedom'.	metaphorical	0.796031746031746	Runners up The next ten names out of the hat will each receive a Head t - shirt . To [win] one of these terrific prizes answer the following three questions and send your answers on a postcard to : 1 Which of the following two Head players reached the finals of the Italian Open in May this year ?	20
win.v	*4711404	to obtain through effort. 'It took years to win his freedom'.	metaphorical	0.796031746031746	Of the 150 companies entered in this singles and doubles company tennis competition , twenty are from Edinburgh and Glasgow . The event began in June , with a Scottish Regional Finals day to be held on September 14th at the Stirling University Indoor Centre , from which one Ladies ' and one Men 's team will be invited to the National Finals at the Vanderbilt Club , London , on October 5th . In addition to winning the Nomura Challenge Trophies , the Men 's and Ladies ' champions will [win] a luxurious weekend break , with guest , at the exclusive Chewton Glen Hotel in the New Forest . Runners - up will win a one night stay at the Chewton Glen or an equivalent Scottish hotel , with additional prizes of rackets , sportswear and accessories for all National finalists . Sanctioned by the Lawn Tennis Association and the Scottish Lawn Tennis Association , the event , now in its second year , is sponsored by Nomura International , one of the world 's leading investment banks .	91
win.v	*4711404	to obtain through effort. 'It took years to win his freedom'.	metaphorical	0.796031746031746	The event began in June , with a Scottish Regional Finals day to be held on September 14th at the Stirling University Indoor Centre , from which one Ladies ' and one Men 's team will be invited to the National Finals at the Vanderbilt Club , London , on October 5th . In addition to winning the Nomura Challenge Trophies , the Men 's and Ladies ' champions will win a luxurious weekend break , with guest , at the exclusive Chewton Glen Hotel in the New Forest . Runners - up will [win] a one night stay at the Chewton Glen or an equivalent Scottish hotel , with additional prizes of rackets , sportswear and accessories for all National finalists . Sanctioned by the Lawn Tennis Association and the Scottish Lawn Tennis Association , the event , now in its second year , is sponsored by Nomura International , one of the world 's leading investment banks . Other teams competing in this year 's event include Saatchi Saatchi , Barclays Bank , Prudential Corporation , British Airways , Abbey National , Mercury Communications , ICI and Nikki Securities .	94
win.v	*4711404	to obtain through effort. 'It took years to win his freedom'.	metaphorical	0.796031746031746	Bueno heads information network Tennis legend Maria Esther Bueno takes on a new challenge as Chairman of Tennis Interlink Limited , a new venture launched to create a unique , membership base , international network for tennis - related information and services . Ms Bueno , who [won] 20 Grand Slam titles in an on - court career abruptly curtailed through injury in the late sixties , commented today : Tennis Interlink is an exciting new concept which will enhance our sport at many levels . I am delighted to be associated with such a far - reaching project that will act as a clearing house for many people 's activities across the world through a service dedicated to the needs of an unrestricted membership . Although she lives in Brazil , Ms Bueno remains active in tennis through regular personal appearances in several countries .	47
win.v	*4711404	to obtain through effort. 'It took years to win his freedom'.	metaphorical	0.796031746031746	The only thing I really want is for Alonzo Kettless to carve me an East Suffolk Policeman 's helmet , said Chief Superintendent Rom Rumsby on his retirement . Alonzo chose mahogany , with the braid separating the bulk of the helmet from the peak . It took him about 150 hours to complete , and [won] him a City and Guilds senior award for excellence . Spoonerisms : Bertie Somme is planning spooncarving classes in September , teaching techniques for making functional spoons . Cost for the class , on 14 September will be 7 .	56
win.v	*4711404	to obtain through effort. 'It took years to win his freedom'.	metaphorical	0.796031746031746	Fig. 1 An early sketch of a Chindit Lee used the natural lines of the walnut lump to portray the soldier moving in the jungle The Chindit went on to [win] the Arbortech Carving Award at last year 's Woodworker Show , sponsored by MM Distributors of Bexhill - on - Sea Fig. 2 Special jungle effects with the Woodcarver Tool Test Electric Carving	30
win.v	*4711404	to obtain through effort. 'It took years to win his freedom'.	metaphorical	0.796031746031746	I found these pictures , Like Shadow of War by B. Freestone from Harrow ( left ) , to be the most vibrant , and the most attractive to view . This piece is a fine example of the use of timber grain and colour to illustrate the depth of movement and texture in the sky and air around the figure R.L. Soale 's Peace Perfect Peace ( above ) , is a more typical entry to the marquetry classes , and won the Jack Fletcher Trophy for the best piece in the Secondary category , for marquetarians who have never [won] an award . There seems to be an attraction amongst marquetarians for depicting Dickensian scenes of cobbled streets populated by pseudo - Dickensian characters . This picture has a more contemporary scenario , and successfully portrays a village at sleep	101
win.v	*4711404	to obtain through effort. 'It took years to win his freedom'.	metaphorical	0.796031746031746	This picture has a more contemporary scenario , and successfully portrays a village at sleep One piece that uses more veneer than most in a variety of flavours is Orpheus , by P.R.O . Stephens , who [won] the Jim Jelley prize for the best applied marquetry by a beginner . It is in fact a table , with hinging top , of about 36in diameter . That it was made by a beginner is a statement of the quality of entries at the National Marquetry Exhibition .	37
win.v	*4711404	to obtain through effort. 'It took years to win his freedom'.	metaphorical	0.796031746031746	It failed to strike me immediately , and I questioned the judges ' decision replacing it with one of the entries to the three veneers class . The piece has grown on me , though I do wonder if there is any prejudice towards marquetry made of many pieces of veneer My favourite piece at the exhibition was E.G. Neale 's Happy Eater , which [won] a second prize in the three veneer category . The cartoon brings to life the humour of these famous characters . The exhibition itself was brilliantly organised by the Harrow branch of the Marquetry Society , with one awe - inspiring collection of competition entries , and those on display only .	65
win.v	*4711404	to obtain through effort. 'It took years to win his freedom'.	metaphorical	0.796031746031746	Michael McLaughlin 's block plane ( middle left ) and A. Wright 's smoothing plane ( near left ) . For humour there was Ian Ford 's rat tool , and below it Lee Dickenson 's Kirchen carver Dennis Hurst 's smoothing plane [wins] the Koch carving clamp Winner Dennis Hurst of Wigan Second Philip Wooller of North Allerton Third Alan Toplin of Basingstoke WE WOULD like to thank our sponsors , The Woodworks , for donating the prizes for this competition . Their range of carving and turning products can be found at The Field , Shipley , Heanor , Derby DE7 7JJ , ( 0773 ) 719842 .	43
win.v	*4711404	to obtain through effort. 'It took years to win his freedom'.	metaphorical	0.796031746031746	Great news the 306million electrification of the East Coast main line was approved in one go on 27 July . A veritable flood of new locomotive liveries , some smart , some misguided and dreadful , transformed the station scene from a mass of standard blue and grey to an unpredictable display of sector showing off . The Western Region [won] the prizes however for its nostalgic application of lined GWR steam - style livery to five of its top - link diesels . Sir Edward Elgar would have been delighted . The economist 's Utopian dream of a rural railway without station staff , platelayers and expensive signalling staff came closer with the introduction of radio signalling over the Far North lines from Inverness .	60
win.v	*4711404	to obtain through effort. 'It took years to win his freedom'.	metaphorical	0.796031746031746	P. A. Newton Ex - pat Scouse is top Twit OUR chums at Twitbread once again [wins] the wooden spoon for naff PR . The brewing ( sic ) group 's might organ , Twitbread News , informs me that Twitters have made a special award to Paul McCartney as Scouse Personality of the Year . Scouse ?	16
win.v	*4711404	to obtain through effort. 'It took years to win his freedom'.	metaphorical	0.796031746031746	In the long term there may even be Nicholson 's pubs appearing in the business centres of other cities . The hardest part about expanding will be finding pub stock up to the Nicholson 's standards . They have [won] more awards in CAMRA 's pub design competition than any other company , most notably for their careful refurbishments . There will be no hasty purchases , as Tony is determined to keep a focus on the chain 's niche market , which he describes as the top end of the traditional ale market . Nicholson 's is known for its high standards .	39
win.v	*4711404	to obtain through effort. 'It took years to win his freedom'.	metaphorical	0.796031746031746	The full route is described below . All you have to do is send a signed statement from your pacer ( s ) together with a receipt from the charity , and Joss will send you a tankard . Those under 50 , and over - 50s who complete the traverse after the tankards have been [won] , will get a signed certificate . Naylor 's Lakeland Challenge The Route : Section One : Pooley Bridge , Barton Fell , Arthur Pike , Loadpot Hill , Wether Hill , Red Crag , Raven Howe , High Raise , Kidsty Pike just off the ridge , Rampsgill Head , High Street , Thornthwaite Beacon , Stoney Cove Pike , Pike How , Kirkstone Pass .	56
win.v	*4711404	to obtain through effort. 'It took years to win his freedom'.	metaphorical	0.796031746031746	The lid has a large top pocket accessed by a two way zip . I found this an extremely comfortable sack for lugging climbing equipment , tent and food into some of the more remote Scottish crags for a weekend 's sport . The sack [won] an award from the Design Council and comes with a number of extras including an eternal document wallet . A couple of hooks in the main compartment allow the wallet to be hung inside . Tom Prentice	45
win.v	*4711404	to obtain through effort. 'It took years to win his freedom'.	metaphorical	0.796031746031746	This month we look at gardens which have a rustic appeal 57 5,000 COMPETITION Another chance to [win] a fabulous Caribbean holiday with Guinness Original ADVICE CENTRE 58 FIDOR	17
win.v	*4711404	to obtain through effort. 'It took years to win his freedom'.	metaphorical	0.796031746031746	It is available in frosted , diamond and square - leaded designs , and even in stained - glass forms . TEST YOUR DIY SKILLS WITH GUINNESS ORIGINAL and win a holiday for two to the Caribbean In this fun competition from Guinness Original and DIY , you can test your d - i - y skills , pass on useful tips that can win you 100 , and have a chance to [win] a dream holiday for two to the Caribbean worth up to 3,500 , with another 500 spending money . The Star Prize is a two - centre holiday for two the sunny Caribbean islands of Antigua ( pictured above ) and Barbados , organised by Kuoni Worldwide . The winner and their partner will spend the first week in Antigua , based at Hawksbill Bay , with its four magnificent beaches .	73
win.v	*4711404	to obtain through effort. 'It took years to win his freedom'.	metaphorical	0.796031746031746	Caption Competition Can you think of a suitable caption for this picture ? To [win] a prize send in your captions as well as any photographs you think could feature in this section to : Dogs Today Entries to be received by September 2nd 1991 . The best caption wins 24 tins of Pedigree Chum , a big bag of Mixer , a sack of Pedigree Formula , and four packets of treats .	14
win.v	*4711404	to obtain through effort. 'It took years to win his freedom'.	metaphorical	0.796031746031746	To win a prize send in your captions as well as any photographs you think could feature in this section to : Dogs Today Entries to be received by September 2nd 1991 . The best caption [wins] 24 tins of Pedigree Chum , a big bag of Mixer , a sack of Pedigree Formula , and four packets of treats . Five runners - up will receive 24 tins of Chum and a bag of Mixer . News Hound	36
win.v	*4711404	to obtain through effort. 'It took years to win his freedom'.	metaphorical	0.796031746031746	Is this typical reader you ? If so , we 'd love to hear from you ! The most typical reader will [win] a special golden bone award . Send us your photo and tell us how similar you are to our average reader . Send your letters to : Typical Readers	22
win.v	*4711404	to obtain through effort. 'It took years to win his freedom'.	metaphorical	0.796031746031746	JUNE SOLUTION Ben 's parents were a Gordon Setter and an Afghan Hound . The first correct entry drawn out of the hat came from Caroline Fitzgerald from Stamford Brook , London , who [wins] a Golden Bone Award . Diabetic dogs Diabetes in humans is not pleasant , but nowadays it can be dealt with and controlled without too much inconvenience .	34
win.v	*4711404	to obtain through effort. 'It took years to win his freedom'.	metaphorical	0.796031746031746	Working Dog of the Year Show 1991 The second Working Dog of the Year Show , sponsored again by Pedigree Chum , will take place at Wembley Arena on Sunday , 13 October . Dogs Today has joined forces with Pedigree Chum to run an exciting competition for 10 lucky people to [win] free tickets to see this thrilling doggie spectacular . The Working Dog of the Year Show is scheduled for the Sunday after the horse of the Year Show and is set to become the top spectator event in London for dog lovers . The 10 winners will see dramatic displays by working dogs from all walks of life .	52
win.v	*4711404	to obtain through effort. 'It took years to win his freedom'.	metaphorical	0.796031746031746	DOGGIE POST BAG We love reading your letters and we 'll try to publish as many as possible . Our STAR letter wins a Good Boy hamper full of doggie goodies , and every letter published will [win] a special golden bone award . The editor reserves the right to edit letters . Please write to this address :	37
win.v	*4711404	to obtain through effort. 'It took years to win his freedom'.	metaphorical	0.796031746031746	Just as the wolf will chase its prey , Fido chases his ball . In the heat of the moment , the grey - coated wolf will wrestle with its quarry and Fido will violently shake rags until they lie motionless or chew squeaky toys until they squeak no more . The pack will pull the carcass apart , competing for the best of the kill , and Fido plays tug - of - war games , hoping to [win] the toy . Once successful , he will run around and not allow you to get hold of his prize . Not only do dogs play games to exercise their hunting skills , they play to determine who is boss .	79
win.v	*4711404	to obtain through effort. 'It took years to win his freedom'.	metaphorical	0.796031746031746	With the death of Tixier - Vignancour a distinctive line of French politicians seems to have come to an end . It can be traced directly back to the anti - Dreyfusard cause of the late nineteenth century . Tixier - Vignancour declined to be described as anti - semitic ( he once sued Sam White of the Evening Standard for calling him this ) but he was in no danger of [winning] a righteous gentile award . His political heirs include Jean Marie Le Pen , leader of the Front National and the left - wing advocate Maitre Jacques Verges who attempted to revive the defence of blackmail during the 1987 trial of the SS officer Klaus Barbie . But neither of them can match the pungency of the original , an atmosphere of beaujolais , cigars and malevolence , and of political or legal plots being brewed in the all - night brasseries of Les Halles .	72
win.v	*4711404	to obtain through effort. 'It took years to win his freedom'.	metaphorical	0.796031746031746	Four regions were found to be above the average : Scotland , 12.2 per cent ; the West Midlands 12 per cent ; the South - west 11.6 per cent ; and London 11.5 per cent . Rates in the West Midlands , however , are still 8.3 per cent below the national average . The biggest rises about 12.6 per cent are being [won] in smaller companies with a turnover of less than 5m . This suggests that such firms are reacting on a more ad hoc basis to pressure in the market , the report says . The mechanical engineering sector has seen the largest increase , at 15.3 per cent , although pay is 7.3 per cent below the national average .	64
win.v	*4711404	to obtain through effort. 'It took years to win his freedom'.	metaphorical	0.796031746031746	But several senior finance officers said last week that between two and three dozen health authorities could face bed closures and service cuts in the next couple of months , with others deferring developments . Problems have arisen despite this year 's cash for the NHS appearing , when it was announced last November , to allow for real growth for the first time in years , even after taking into account inevitable pressures such as the rising number of elderly people . Since then , however , a whole range of staff from administrative and clerical , to senior managers , anciliaries and technicians have [won] pay rises above , and sometimes well above , the 5 per cent the NHS was given for inflation . Non - pay items such as drugs and equipment have been running above 7 per cent as inflation generally has risen . Cost - improvement programmes , which are meant to generate internal savings , are proving far harder to deliver , finance officers say .	106
win.v	*4711404	to obtain through effort. 'It took years to win his freedom'.	metaphorical	0.796031746031746	But I do n't intend to give up. I will fight all the way . That is a sentiment which is quietly echoed by McLaren and Honda since , if Prost [wins] the title , he will take the coveted No. 1 to Ferrari next year . While Prost and Senna continued their dispute for this year 's title , Jean Alesi reinforced pit lane opinion that the young Frenchman is a future champion . After a stirring drive , Alesi finished fourth for Tyrrell and , along the way , he had to deal forcefully with Britain 's Martin Brundle , the Brabham driver eventually spinning off .	31
win.v	4711401	to be victorious in a competition.	literal	_	It is , of course , money that causes almost all the trouble . It is at the root of almost all the player power problems . One man who would sacrifice all his prize money for the year just to [win] the Wimbledon Singles Crown that has eluded him is Ivan Lendl , and the tension clearly showed when he lost to the Canadian Grant Connell in windy , dark , and damp conditions in the Stella Artois Championship at Queen 's Club . It was no way for the holder to go out . Ivan Lendl has been a great credit to the game which he has played with distinction for so long .	41
win.v	4711401	to be victorious in a competition.	literal	_	Paving design complementary to house Send your answers ( for example , 1=E , 2=A and so on ) and your name and address on a postcard to : BBC Gardeners ' World Magazine /Bradstone Competition , PO Box 55 , Wetherby , West Yorks LS23 7ET to arrive by first post on Friday September 13 , 1991 . The first entry drawn after the closing date which matches the judges ' decision will [win] . Patio built using Bradstone Wetherdale paving and brick - on - edge coping Authenticity is one of Bradstone 's trademarks	74
win.v	4711401	to be victorious in a competition.	literal	_	Jenny Funnell Trained at Webber Douglas Academy . She [won] the 1984 Carlton Hobb 's Radio Award at the BBC and completed a contract with the Repertory Company in July 1985 . Prior to this she played Ophelia in both Hamlet and Rosencrantz and Guildenstern are Dead for Theatr Clwyd and on tour . Also played Anna in Self - inflicted Wounds by Tom Kempinski .	9
win.v	4711403	to gain victory in. 'He won the race'.	literal	_	They being agreed , one may as well go back to the finger in the wind ! Prize tribute Lee Dickenson explains how he came to carve the massive Chindit sculpture , which [won] the Arbortech Woodcarver competition at the 1990 Woodworker Show . Lee used nothing but this disc to carve the piece with an angle grinder , and he describes some of the effects the tool can achieve . The burn marks are most easily achieved when the Woodcarver has lost its edge	33
win.v	4711401	to be victorious in a competition.	literal	_	My best picture , he said . The only one I ever felt got near to saying what I wanted to say . It might have [won] , I said , and you know what you think of prizes . You prick , he said , I should never have let you take them up. I trusted you , he said .	26
win.v	4711401	to be victorious in a competition.	literal	_	He gazed at the women , and the small group of people who had been in the tent when the councillor actually collapsed . Fortunately , most of the crowd had been drawn to the main attraction of The Great Whirlo in the Variety Tent at that particular point in the afternoon . There were no teas being served and , anyway , everybody in Little Tuckett knew that either Mrs Clancy or Mrs Feather always [won] the Cake Competition . I 'll want nobody leaving until I say so , said Perkins . There were murmurs of both assent and dissent .	76
win.v	4711401	to be victorious in a competition.	literal	_	Also played Anna in Self - inflicted Wounds by Tom Kempinski . A.R. Although you [won] the BBC radio competition for a place in the BBC Repertory company straight from drama school , you decided to start your career by playing Ophelia in Hamlet at Theatr Clwyd . Do you feel that was the right way round for you ? J.F.	15
win.v	4711403	to gain victory in. 'He won the race'.	literal	_	Some people are trying to include the Dobermann in that dangerous category . The Dobermann first came to the UK in the late 1940s , imported from Holland by a keen stockman , Lionel Hamilton - Renwick . Mr Hamilton - Renwick [won] Best of Breed at Crufts in the early 1950s , with Birling Rachel , the first of the breed to attract serious interest . Mr Hamilton - Renwick soon moved on to the Dobermann 's smaller relative , the Miniature Pinscher . The Dobermann really came into its own as a domestic dog in the 1980s and , subsequently , far too many were bred .	42
win.v	4711401	to be victorious in a competition.	literal	_	Virginia Wade has the best win/loss , singles/doubles record of any player , in Federation Cup competition , either British or foreign . She represented Great Britain for 16 consecutive years , between 1967 and 1983 . She [won] 67 of her 99 singles and doubles matches . This year 's total of 56 participating nations is a record for the Federation Cup .	38
