index	prediction	label	vua_label
17810	entailment	entailment	0.094
17811	entailment	entailment	0.280
17812	contradiction	contradiction	0.000
17813	neutral	contradiction	0.091
17814	entailment	entailment	0.000
17815	entailment	entailment	0.061
17816	neutral	entailment	0.027
17817	neutral	neutral	0.082
17818	entailment	entailment	0.048
17819	entailment	entailment	0.147
17820	contradiction	contradiction	0.045
17821	neutral	entailment	0.225
17822	neutral	neutral	0.028
17823	neutral	neutral	0.057
17824	contradiction	contradiction	0.096
17825	contradiction	contradiction	0.148
17826	entailment	contradiction	0.073
17827	neutral	contradiction	0.172
17828	entailment	entailment	0.059
17829	contradiction	contradiction	0.095
17830	neutral	neutral	0.116
17831	contradiction	contradiction	0.176
17832	contradiction	contradiction	0.081
17833	contradiction	neutral	0.150
17834	neutral	neutral	0.217
17835	neutral	contradiction	0.075
17836	neutral	contradiction	0.083
17837	entailment	entailment	0.064
17838	entailment	entailment	0.273
17839	neutral	neutral	0.059
17840	entailment	entailment	0.069
17841	entailment	entailment	0.264
17842	entailment	entailment	0.062
17843	neutral	neutral	0.065
17844	contradiction	contradiction	0.068
17845	entailment	entailment	0.132
17846	neutral	neutral	0.104
17847	entailment	entailment	0.130
17848	entailment	neutral	0.115
17849	contradiction	contradiction	0.076
17850	entailment	entailment	0.091
17851	contradiction	contradiction	0.143
17852	entailment	entailment	0.048
17853	entailment	entailment	0.000
17854	contradiction	contradiction	0.093
17855	contradiction	neutral	0.250
17856	neutral	entailment	0.000
17857	neutral	neutral	0.192
17858	contradiction	contradiction	0.133
17859	contradiction	contradiction	0.156
17860	entailment	neutral	0.224
17861	neutral	neutral	0.227
17862	entailment	entailment	0.185
17863	contradiction	contradiction	0.000
17864	neutral	entailment	0.367
17865	entailment	entailment	0.154
17866	neutral	neutral	0.071
17867	neutral	neutral	0.063
17868	entailment	entailment	0.044
17869	contradiction	contradiction	0.000
17870	neutral	neutral	0.028
17871	entailment	entailment	0.062
17872	entailment	entailment	0.000
17873	entailment	entailment	0.176
17874	neutral	contradiction	0.105
17875	neutral	neutral	0.068
17876	entailment	entailment	0.036
17877	neutral	entailment	0.174
17878	neutral	neutral	0.047
17879	contradiction	contradiction	0.087
17880	neutral	neutral	0.125
17881	contradiction	contradiction	0.093
17882	neutral	contradiction	0.143
17883	neutral	neutral	0.071
17884	entailment	entailment	0.059
17885	entailment	entailment	0.000
17886	contradiction	entailment	0.048
17887	entailment	entailment	0.091
17888	entailment	entailment	0.385
17889	entailment	entailment	0.429
17890	entailment	entailment	0.000
17891	neutral	neutral	0.029
17892	contradiction	contradiction	0.208
17893	entailment	entailment	0.026
17894	entailment	entailment	0.191
17895	neutral	neutral	0.089
17896	neutral	neutral	0.083
17897	contradiction	entailment	0.088
17898	contradiction	contradiction	0.085
17899	neutral	neutral	0.170
17900	entailment	entailment	0.096
17901	entailment	entailment	0.073
17902	entailment	entailment	0.000
17903	entailment	entailment	0.159
17904	neutral	neutral	0.103
17905	entailment	entailment	0.094
17906	neutral	entailment	0.075
17907	neutral	neutral	0.080
17908	contradiction	contradiction	0.182
17909	entailment	entailment	0.133
17910	neutral	neutral	0.000
17911	neutral	neutral	0.057
17912	entailment	entailment	0.242
17913	contradiction	contradiction	0.065
17914	contradiction	contradiction	0.153
17915	entailment	entailment	0.079
17916	contradiction	contradiction	0.079
17917	entailment	contradiction	0.053
17918	neutral	neutral	0.048
17919	entailment	contradiction	0.160
17920	entailment	entailment	0.182
17921	entailment	entailment	0.196
17922	neutral	neutral	0.048
17923	neutral	neutral	0.108
17924	neutral	neutral	0.057
17925	entailment	entailment	0.169
17926	contradiction	contradiction	0.000
17927	contradiction	contradiction	0.048
17928	entailment	entailment	0.033
17929	contradiction	contradiction	0.067
17930	contradiction	contradiction	0.167
17931	entailment	entailment	0.120
17932	neutral	neutral	0.176
17933	entailment	entailment	0.036
17934	entailment	entailment	0.194
17935	contradiction	contradiction	0.151
17936	neutral	neutral	0.028
17937	entailment	contradiction	0.186
17938	neutral	neutral	0.156
17939	neutral	contradiction	0.161
17940	contradiction	contradiction	0.161
17941	entailment	entailment	0.103
17942	contradiction	contradiction	0.029
17943	neutral	neutral	0.088
17944	neutral	neutral	0.162
17945	contradiction	contradiction	0.061
17946	contradiction	contradiction	0.095
17947	entailment	entailment	0.200
17948	neutral	neutral	0.095
17949	entailment	entailment	0.148
17950	entailment	entailment	0.200
17951	entailment	entailment	0.161
17952	neutral	entailment	0.222
17953	contradiction	contradiction	0.119
17954	contradiction	contradiction	0.200
17955	entailment	entailment	0.125
17956	neutral	neutral	0.114
17957	neutral	neutral	0.000
17958	contradiction	contradiction	0.120
17959	entailment	neutral	0.156
17960	entailment	entailment	0.176
17961	neutral	contradiction	0.021
17962	neutral	entailment	0.300
17963	contradiction	contradiction	0.074
17964	contradiction	neutral	0.062
17965	entailment	entailment	0.333
17966	entailment	entailment	0.179
17967	entailment	entailment	0.135
17968	neutral	neutral	0.032
17969	neutral	neutral	0.029
17970	contradiction	contradiction	0.000
17971	contradiction	contradiction	0.108
17972	neutral	neutral	0.148
17973	entailment	contradiction	0.045
17974	contradiction	contradiction	0.105
17975	entailment	entailment	0.080
17976	entailment	neutral	0.086
17977	contradiction	contradiction	0.135
17978	entailment	entailment	0.039
17979	entailment	entailment	0.000
17980	neutral	neutral	0.040
17981	neutral	neutral	0.146
17982	neutral	neutral	0.114
17983	entailment	entailment	0.227
17984	neutral	neutral	0.029
17985	neutral	neutral	0.053
17986	neutral	neutral	0.111
17987	entailment	neutral	0.118
17988	neutral	neutral	0.115
17989	contradiction	contradiction	0.073
17990	entailment	entailment	0.000
17991	entailment	entailment	0.310
17992	neutral	neutral	0.215
17993	contradiction	contradiction	0.093
17994	neutral	neutral	0.057
17995	entailment	entailment	0.048
17996	neutral	entailment	0.071
17997	entailment	entailment	0.000
17998	entailment	entailment	0.047
17999	contradiction	neutral	0.050
18000	contradiction	contradiction	0.185
18001	entailment	entailment	0.000
18002	contradiction	contradiction	0.106
18003	entailment	entailment	0.000
18004	contradiction	contradiction	0.057
18005	entailment	entailment	0.143
18006	neutral	neutral	0.077
18007	contradiction	contradiction	0.000
18008	contradiction	contradiction	0.194
18009	neutral	neutral	0.071
18010	neutral	neutral	0.269
18011	contradiction	contradiction	0.159
18012	contradiction	contradiction	0.033
18013	contradiction	contradiction	0.062
18014	contradiction	contradiction	0.074
18015	neutral	neutral	0.149
18016	entailment	entailment	0.104
18017	entailment	entailment	0.063
18018	neutral	neutral	0.048
18019	entailment	neutral	0.022
18020	entailment	entailment	0.128
18021	contradiction	contradiction	0.081
18022	entailment	entailment	0.158
18023	contradiction	contradiction	0.068
18024	entailment	entailment	0.110
18025	neutral	contradiction	0.235
18026	entailment	entailment	0.125
18027	entailment	entailment	0.128
18028	neutral	neutral	0.029
18029	neutral	neutral	0.132
18030	neutral	neutral	0.067
18031	contradiction	contradiction	0.154
18032	entailment	entailment	0.182
18033	entailment	neutral	0.000
18034	contradiction	contradiction	0.065
18035	entailment	entailment	0.085
18036	neutral	neutral	0.206
18037	neutral	neutral	0.151
18038	contradiction	contradiction	0.213
18039	contradiction	contradiction	0.179
18040	contradiction	contradiction	0.020
18041	contradiction	entailment	0.067
18042	entailment	entailment	0.125
18043	entailment	entailment	0.200
18044	neutral	neutral	0.267
18045	contradiction	contradiction	0.167
18046	neutral	entailment	0.100
18047	entailment	entailment	0.098
18048	contradiction	contradiction	0.233
18049	contradiction	contradiction	0.091
18050	neutral	neutral	0.000
18051	neutral	neutral	0.088
18052	entailment	entailment	0.054
18053	entailment	entailment	0.282
18054	entailment	entailment	0.000
18055	entailment	entailment	0.105
18056	entailment	entailment	0.000
18057	neutral	contradiction	0.122
18058	neutral	neutral	0.083
18059	contradiction	contradiction	0.000
18060	entailment	entailment	0.021
18061	contradiction	contradiction	0.232
18062	contradiction	contradiction	0.070
18063	contradiction	contradiction	0.000
18064	contradiction	contradiction	0.143
18065	contradiction	contradiction	0.045
18066	entailment	entailment	0.027
18067	neutral	neutral	0.062
18068	entailment	entailment	0.097
18069	neutral	neutral	0.154
18070	contradiction	contradiction	0.062
18071	contradiction	contradiction	0.138
18072	entailment	neutral	0.156
18073	contradiction	contradiction	0.000
18074	entailment	entailment	0.091
18075	contradiction	contradiction	0.065
18076	entailment	entailment	0.179
18077	neutral	neutral	0.000
18078	neutral	entailment	0.159
18079	contradiction	contradiction	0.190
18080	contradiction	contradiction	0.045
18081	neutral	neutral	0.077
18082	entailment	entailment	0.204
18083	entailment	entailment	0.000
18084	neutral	neutral	0.136
18085	contradiction	contradiction	0.089
18086	neutral	neutral	0.167
18087	contradiction	contradiction	0.070
18088	neutral	neutral	0.130
18089	contradiction	contradiction	0.038
18090	neutral	neutral	0.130
18091	entailment	entailment	0.111
18092	neutral	entailment	0.125
18093	contradiction	contradiction	0.082
18094	contradiction	contradiction	0.053
18095	entailment	entailment	0.143
18096	neutral	neutral	0.067
18097	neutral	neutral	0.120
18098	neutral	neutral	0.000
18099	entailment	entailment	0.263
18100	contradiction	contradiction	0.120
18101	contradiction	contradiction	0.125
18102	contradiction	contradiction	0.100
18103	neutral	neutral	0.220
18104	entailment	entailment	0.088
18105	contradiction	contradiction	0.128
18106	neutral	neutral	0.128
18107	neutral	neutral	0.156
18108	neutral	neutral	0.109
18109	neutral	neutral	0.146
18110	entailment	entailment	0.118
18111	entailment	entailment	0.222
18112	contradiction	contradiction	0.171
18113	entailment	neutral	0.163
18114	entailment	entailment	0.070
18115	neutral	neutral	0.146
18116	contradiction	contradiction	0.109
18117	neutral	neutral	0.129
18118	neutral	neutral	0.205
18119	neutral	contradiction	0.083
18120	entailment	entailment	0.141
18121	neutral	neutral	0.000
18122	neutral	neutral	0.050
18123	neutral	neutral	0.138
18124	entailment	entailment	0.200
18125	contradiction	contradiction	0.050
18126	contradiction	contradiction	0.215
18127	entailment	entailment	0.094
18128	contradiction	contradiction	0.066
18129	neutral	neutral	0.071
18130	entailment	entailment	0.000
18131	contradiction	contradiction	0.186
18132	entailment	entailment	0.132
18133	entailment	entailment	0.051
18134	contradiction	contradiction	0.097
18135	neutral	neutral	0.025
18136	entailment	entailment	0.280
18137	entailment	entailment	0.160
18138	neutral	neutral	0.057
18139	contradiction	contradiction	0.091
18140	contradiction	contradiction	0.273
18141	entailment	entailment	0.029
18142	entailment	entailment	0.167
18143	neutral	neutral	0.032
18144	entailment	entailment	0.129
18145	contradiction	contradiction	0.000
18146	neutral	neutral	0.083
18147	contradiction	contradiction	0.143
18148	neutral	neutral	0.000
18149	entailment	entailment	0.041
18150	neutral	neutral	0.123
18151	contradiction	neutral	0.105
18152	neutral	neutral	0.147
18153	contradiction	contradiction	0.233
18154	entailment	entailment	0.032
18155	contradiction	contradiction	0.174
18156	contradiction	neutral	0.100
18157	contradiction	contradiction	0.038
18158	entailment	entailment	0.125
18159	neutral	neutral	0.071
18160	neutral	neutral	0.040
18161	neutral	neutral	0.138
18162	neutral	neutral	0.089
18163	entailment	entailment	0.000
18164	neutral	neutral	0.000
18165	entailment	entailment	0.000
18166	entailment	entailment	0.182
18167	neutral	neutral	0.024
18168	neutral	neutral	0.344
18169	contradiction	neutral	0.088
18170	neutral	contradiction	0.105
18171	contradiction	contradiction	0.109
18172	neutral	neutral	0.133
18173	contradiction	contradiction	0.000
18174	entailment	neutral	0.057
18175	entailment	entailment	0.300
18176	contradiction	contradiction	0.191
18177	entailment	entailment	0.000
18178	entailment	entailment	0.000
18179	contradiction	neutral	0.136
18180	contradiction	contradiction	0.135
18181	entailment	contradiction	0.161
18182	contradiction	contradiction	0.085
18183	entailment	entailment	0.030
18184	neutral	neutral	0.000
18185	contradiction	contradiction	0.000
18186	neutral	neutral	0.052
18187	entailment	entailment	0.167
18188	neutral	neutral	0.128
18189	entailment	entailment	0.122
18190	contradiction	contradiction	0.167
18191	contradiction	contradiction	0.069
18192	entailment	entailment	0.167
18193	neutral	entailment	0.038
18194	neutral	neutral	0.067
18195	neutral	neutral	0.034
18196	entailment	entailment	0.087
18197	neutral	neutral	0.000
18198	entailment	neutral	0.024
18199	entailment	entailment	0.000
18200	neutral	neutral	0.134
18201	entailment	entailment	0.027
18202	entailment	entailment	0.036
18203	neutral	entailment	0.105
18204	neutral	neutral	0.160
18205	neutral	neutral	0.044
18206	entailment	entailment	0.075
18207	contradiction	contradiction	0.062
18208	neutral	neutral	0.120
18209	entailment	entailment	0.154
18210	entailment	entailment	0.035
18211	neutral	neutral	0.048
18212	entailment	entailment	0.000
18213	entailment	entailment	0.048
18214	entailment	entailment	0.128
18215	neutral	contradiction	0.067
18216	contradiction	contradiction	0.103
18217	neutral	neutral	0.045
18218	contradiction	contradiction	0.000
18219	entailment	entailment	0.080
18220	neutral	entailment	0.093
18221	entailment	entailment	0.146
18222	contradiction	contradiction	0.029
18223	entailment	entailment	0.111
18224	contradiction	contradiction	0.176
18225	contradiction	contradiction	0.000
18226	entailment	entailment	0.047
18227	contradiction	contradiction	0.250
18228	contradiction	contradiction	0.088
18229	neutral	neutral	0.000
18230	contradiction	contradiction	0.075
18231	contradiction	contradiction	0.190
18232	neutral	entailment	0.111
18233	neutral	neutral	0.127
18234	entailment	entailment	0.045
18235	contradiction	contradiction	0.213
18236	neutral	neutral	0.152
18237	contradiction	contradiction	0.000
18238	entailment	entailment	0.077
18239	neutral	entailment	0.146
18240	neutral	entailment	0.188
18241	contradiction	contradiction	0.256
18242	entailment	entailment	0.098
18243	contradiction	contradiction	0.100
18244	contradiction	contradiction	0.045
18245	neutral	neutral	0.000
18246	entailment	entailment	0.115
18247	neutral	neutral	0.194
18248	entailment	entailment	0.069
18249	entailment	entailment	0.055
18250	entailment	entailment	0.094
18251	neutral	neutral	0.257
18252	neutral	neutral	0.045
18253	entailment	entailment	0.100
18254	contradiction	contradiction	0.137
18255	neutral	neutral	0.065
18256	neutral	neutral	0.132
18257	neutral	neutral	0.184
18258	contradiction	contradiction	0.286
18259	contradiction	contradiction	0.087
18260	neutral	neutral	0.062
18261	contradiction	contradiction	0.286
18262	neutral	neutral	0.071
18263	neutral	neutral	0.083
18264	contradiction	contradiction	0.212
18265	entailment	entailment	0.070
18266	contradiction	contradiction	0.207
18267	entailment	entailment	0.190
18268	entailment	entailment	0.170
18269	entailment	entailment	0.200
18270	entailment	entailment	0.073
18271	contradiction	contradiction	0.162
18272	neutral	neutral	0.057
18273	neutral	neutral	0.188
18274	contradiction	contradiction	0.062
18275	contradiction	contradiction	0.133
18276	contradiction	contradiction	0.000
18277	contradiction	contradiction	0.133
18278	neutral	neutral	0.179
18279	neutral	neutral	0.161
18280	neutral	neutral	0.074
18281	contradiction	neutral	0.043
18282	neutral	neutral	0.054
18283	contradiction	contradiction	0.000
18284	entailment	entailment	0.071
18285	entailment	neutral	0.071
18286	contradiction	contradiction	0.042
18287	contradiction	contradiction	0.000
18288	neutral	neutral	0.097
18289	entailment	entailment	0.087
18290	contradiction	contradiction	0.036
18291	contradiction	entailment	0.276
18292	entailment	neutral	0.175
18293	contradiction	neutral	0.073
18294	neutral	neutral	0.113
18295	entailment	entailment	0.077
18296	contradiction	contradiction	0.182
18297	neutral	neutral	0.119
18298	neutral	neutral	0.033
18299	entailment	entailment	0.123
18300	contradiction	contradiction	0.069
18301	contradiction	contradiction	0.020
18302	neutral	neutral	0.091
18303	neutral	neutral	0.056
18304	contradiction	contradiction	0.111
18305	contradiction	entailment	0.286
18306	contradiction	contradiction	0.125
18307	neutral	neutral	0.300
18308	contradiction	contradiction	0.000
18309	entailment	entailment	0.107
18310	contradiction	contradiction	0.150
18311	neutral	neutral	0.125
18312	entailment	neutral	0.182
18313	entailment	entailment	0.233
18314	neutral	neutral	0.167
18315	entailment	entailment	0.000
18316	entailment	entailment	0.067
18317	contradiction	contradiction	0.171
18318	contradiction	contradiction	0.000
18319	entailment	entailment	0.156
18320	neutral	neutral	0.192
18321	contradiction	neutral	0.041
18322	entailment	entailment	0.102
18323	contradiction	contradiction	0.095
18324	entailment	entailment	0.000
18325	entailment	entailment	0.000
18326	neutral	neutral	0.000
18327	contradiction	neutral	0.057
18328	neutral	neutral	0.091
18329	contradiction	contradiction	0.042
18330	contradiction	contradiction	0.000
18331	entailment	entailment	0.207
18332	neutral	neutral	0.075
18333	contradiction	contradiction	0.200
18334	neutral	neutral	0.135
18335	neutral	neutral	0.064
18336	entailment	entailment	0.071
18337	contradiction	contradiction	0.067
18338	entailment	entailment	0.129
18339	neutral	neutral	0.125
18340	contradiction	contradiction	0.207
18341	entailment	entailment	0.079
18342	entailment	entailment	0.158
18343	entailment	entailment	0.130
18344	entailment	neutral	0.037
18345	contradiction	contradiction	0.000
18346	contradiction	contradiction	0.133
18347	neutral	neutral	0.080
18348	neutral	neutral	0.179
18349	contradiction	contradiction	0.204
18350	contradiction	contradiction	0.023
18351	entailment	entailment	0.000
18352	entailment	entailment	0.000
18353	contradiction	contradiction	0.000
18354	entailment	entailment	0.029
18355	contradiction	contradiction	0.071
18356	neutral	neutral	0.118
18357	neutral	neutral	0.056
18358	entailment	entailment	0.016
18359	neutral	neutral	0.100
18360	neutral	neutral	0.088
18361	entailment	entailment	0.000
18362	neutral	neutral	0.108
18363	contradiction	contradiction	0.071
18364	neutral	neutral	0.094
18365	contradiction	contradiction	0.000
18366	neutral	neutral	0.179
18367	neutral	neutral	0.069
18368	neutral	neutral	0.095
18369	neutral	neutral	0.047
18370	neutral	neutral	0.053
18371	entailment	entailment	0.114
18372	contradiction	contradiction	0.040
18373	contradiction	contradiction	0.026
18374	contradiction	neutral	0.071
18375	neutral	neutral	0.143
18376	contradiction	neutral	0.267
18377	entailment	entailment	0.100
18378	contradiction	contradiction	0.333
18379	entailment	entailment	0.067
18380	neutral	neutral	0.064
18381	entailment	entailment	0.140
18382	contradiction	contradiction	0.065
18383	contradiction	contradiction	0.208
18384	entailment	entailment	0.127
18385	contradiction	contradiction	0.134
18386	entailment	entailment	0.000
18387	contradiction	contradiction	0.133
18388	contradiction	contradiction	0.000
18389	neutral	neutral	0.000
18390	entailment	entailment	0.033
18391	contradiction	contradiction	0.143
18392	entailment	entailment	0.140
18393	entailment	entailment	0.000
18394	neutral	contradiction	0.044
18395	entailment	entailment	0.160
18396	contradiction	contradiction	0.197
18397	contradiction	contradiction	0.047
18398	entailment	entailment	0.267
18399	neutral	neutral	0.145
18400	contradiction	contradiction	0.077
18401	contradiction	contradiction	0.000
18402	entailment	contradiction	0.200
18403	neutral	neutral	0.072
18404	entailment	neutral	0.133
18405	contradiction	contradiction	0.111
18406	neutral	neutral	0.065
18407	neutral	entailment	0.103
18408	contradiction	contradiction	0.080
18409	contradiction	contradiction	0.000
18410	neutral	neutral	0.034
18411	neutral	neutral	0.114
18412	neutral	neutral	0.095
18413	entailment	entailment	0.053
18414	contradiction	contradiction	0.316
18415	neutral	entailment	0.196
18416	contradiction	contradiction	0.179
18417	entailment	contradiction	0.186
18418	entailment	entailment	0.062
18419	entailment	entailment	0.235
18420	contradiction	contradiction	0.152
18421	neutral	neutral	0.104
18422	neutral	neutral	0.119
18423	neutral	neutral	0.087
18424	neutral	neutral	0.067
18425	contradiction	contradiction	0.182
18426	neutral	neutral	0.032
18427	neutral	neutral	0.050
18428	entailment	entailment	0.135
18429	entailment	entailment	0.080
18430	entailment	entailment	0.200
18431	neutral	neutral	0.167
18432	contradiction	contradiction	0.061
18433	neutral	neutral	0.000
18434	contradiction	contradiction	0.250
18435	contradiction	contradiction	0.160
18436	neutral	neutral	0.061
18437	entailment	entailment	0.132
18438	entailment	entailment	0.219
18439	contradiction	neutral	0.073
18440	neutral	neutral	0.000
18441	entailment	entailment	0.115
18442	entailment	entailment	0.214
18443	entailment	entailment	0.357
18444	entailment	entailment	0.231
18445	entailment	entailment	0.083
18446	neutral	entailment	0.000
18447	contradiction	contradiction	0.077
18448	entailment	entailment	0.000
18449	entailment	entailment	0.111
18450	contradiction	contradiction	0.087
18451	neutral	contradiction	0.286
18452	contradiction	contradiction	0.172
18453	entailment	entailment	0.000
18454	neutral	neutral	0.070
18455	entailment	entailment	0.103
18456	neutral	neutral	0.026
18457	contradiction	contradiction	0.194
18458	entailment	entailment	0.000
18459	contradiction	contradiction	0.200
18460	neutral	neutral	0.154
18461	contradiction	contradiction	0.167
18462	neutral	neutral	0.040
18463	neutral	neutral	0.207
18464	entailment	entailment	0.081
18465	entailment	entailment	0.071
18466	neutral	neutral	0.077
18467	neutral	neutral	0.158
18468	neutral	contradiction	0.133
18469	contradiction	contradiction	0.125
18470	contradiction	contradiction	0.091
18471	entailment	entailment	0.115
18472	contradiction	contradiction	0.050
18473	entailment	entailment	0.031
18474	neutral	neutral	0.188
18475	entailment	entailment	0.209
18476	contradiction	contradiction	0.000
18477	contradiction	contradiction	0.026
18478	neutral	contradiction	0.055
18479	neutral	neutral	0.033
18480	entailment	entailment	0.118
18481	contradiction	contradiction	0.053
18482	contradiction	contradiction	0.088
18483	contradiction	contradiction	0.000
18484	contradiction	contradiction	0.047
18485	contradiction	contradiction	0.214
18486	neutral	neutral	0.000
18487	contradiction	contradiction	0.000
18488	entailment	entailment	0.040
18489	contradiction	contradiction	0.143
18490	entailment	entailment	0.000
18491	neutral	neutral	0.122
18492	contradiction	contradiction	0.125
18493	contradiction	contradiction	0.111
18494	entailment	entailment	0.103
18495	contradiction	contradiction	0.121
18496	neutral	neutral	0.000
18497	neutral	entailment	0.149
18498	contradiction	contradiction	0.140
18499	entailment	entailment	0.136
18500	neutral	neutral	0.083
18501	contradiction	contradiction	0.105
18502	contradiction	contradiction	0.000
18503	neutral	neutral	0.216
18504	contradiction	contradiction	0.154
18505	contradiction	contradiction	0.163
18506	neutral	neutral	0.050
18507	entailment	entailment	0.114
18508	entailment	neutral	0.140
18509	entailment	entailment	0.183
18510	contradiction	contradiction	0.085
18511	entailment	neutral	0.030
18512	entailment	neutral	0.042
18513	entailment	contradiction	0.070
18514	contradiction	contradiction	0.217
18515	neutral	neutral	0.174
18516	neutral	contradiction	0.181
18517	entailment	entailment	0.057
18518	neutral	neutral	0.154
18519	contradiction	contradiction	0.107
18520	entailment	entailment	0.176
18521	entailment	entailment	0.000
18522	entailment	entailment	0.042
18523	neutral	neutral	0.079
18524	contradiction	contradiction	0.120
18525	neutral	neutral	0.087
18526	contradiction	contradiction	0.056
18527	neutral	neutral	0.030
18528	contradiction	contradiction	0.057
18529	neutral	neutral	0.229
18530	neutral	neutral	0.095
18531	entailment	entailment	0.050
18532	contradiction	contradiction	0.082
18533	contradiction	contradiction	0.023
18534	contradiction	contradiction	0.088
18535	neutral	neutral	0.055
18536	neutral	neutral	0.038
18537	contradiction	neutral	0.160
18538	entailment	entailment	0.000
18539	neutral	neutral	0.067
18540	entailment	entailment	0.111
18541	contradiction	contradiction	0.111
18542	contradiction	contradiction	0.000
18543	contradiction	neutral	0.059
18544	contradiction	contradiction	0.102
18545	entailment	entailment	0.138
18546	contradiction	contradiction	0.130
18547	contradiction	contradiction	0.145
18548	entailment	entailment	0.150
18549	contradiction	neutral	0.057
18550	contradiction	contradiction	0.139
18551	contradiction	contradiction	0.133
18552	neutral	neutral	0.083
18553	neutral	neutral	0.114
18554	contradiction	contradiction	0.169
18555	neutral	neutral	0.045
18556	entailment	neutral	0.048
18557	neutral	entailment	0.104
18558	contradiction	contradiction	0.188
18559	contradiction	contradiction	0.125
18560	entailment	contradiction	0.174
18561	entailment	entailment	0.103
18562	neutral	neutral	0.000
18563	entailment	entailment	0.118
18564	entailment	entailment	0.121
18565	entailment	entailment	0.105
18566	neutral	neutral	0.087
18567	entailment	entailment	0.000
18568	entailment	entailment	0.154
18569	contradiction	contradiction	0.054
18570	entailment	entailment	0.043
18571	neutral	neutral	0.026
18572	neutral	neutral	0.098
18573	neutral	neutral	0.059
18574	neutral	neutral	0.043
18575	neutral	neutral	0.267
18576	entailment	entailment	0.000
18577	neutral	neutral	0.091
18578	neutral	neutral	0.111
18579	entailment	entailment	0.029
18580	contradiction	contradiction	0.000
18581	neutral	contradiction	0.131
18582	contradiction	contradiction	0.000
18583	contradiction	neutral	0.260
18584	contradiction	neutral	0.000
18585	neutral	neutral	0.081
18586	entailment	entailment	0.250
18587	entailment	entailment	0.000
18588	entailment	entailment	0.000
18589	entailment	entailment	0.231
18590	contradiction	contradiction	0.054
18591	contradiction	contradiction	0.032
18592	entailment	entailment	0.206
18593	neutral	neutral	0.174
18594	contradiction	contradiction	0.122
18595	neutral	neutral	0.100
18596	neutral	neutral	0.154
18597	entailment	entailment	0.184
18598	contradiction	contradiction	0.147
18599	contradiction	contradiction	0.129
18600	entailment	entailment	0.140
18601	entailment	entailment	0.088
18602	entailment	entailment	0.240
18603	contradiction	contradiction	0.055
18604	neutral	neutral	0.150
18605	entailment	contradiction	0.071
18606	neutral	neutral	0.152
18607	entailment	entailment	0.053
18608	neutral	neutral	0.040
18609	contradiction	contradiction	0.188
18610	entailment	neutral	0.024
18611	contradiction	contradiction	0.131
18612	neutral	neutral	0.125
18613	entailment	neutral	0.204
18614	contradiction	contradiction	0.074
18615	contradiction	contradiction	0.382
18616	contradiction	contradiction	0.077
18617	contradiction	contradiction	0.000
18618	contradiction	contradiction	0.000
18619	entailment	entailment	0.107
18620	entailment	entailment	0.091
18621	entailment	entailment	0.000
18622	entailment	entailment	0.103
18623	entailment	entailment	0.156
18624	entailment	entailment	0.231
18625	contradiction	contradiction	0.000
18626	contradiction	contradiction	0.190
18627	neutral	neutral	0.050
18628	entailment	entailment	0.082
18629	neutral	neutral	0.115
18630	contradiction	contradiction	0.227
18631	entailment	entailment	0.000
18632	entailment	neutral	0.192
18633	neutral	neutral	0.108
18634	entailment	entailment	0.189
18635	contradiction	contradiction	0.267
18636	contradiction	contradiction	0.118
18637	entailment	entailment	0.038
18638	entailment	entailment	0.128
18639	neutral	entailment	0.176
18640	contradiction	contradiction	0.131
18641	entailment	entailment	0.159
18642	neutral	neutral	0.160
18643	neutral	neutral	0.081
18644	contradiction	contradiction	0.071
18645	neutral	neutral	0.045
18646	neutral	neutral	0.156
18647	contradiction	entailment	0.067
18648	neutral	neutral	0.000
18649	neutral	neutral	0.065
18650	contradiction	contradiction	0.048
18651	contradiction	contradiction	0.174
18652	neutral	neutral	0.157
18653	neutral	neutral	0.043
18654	entailment	entailment	0.065
18655	entailment	entailment	0.122
18656	contradiction	contradiction	0.242
18657	neutral	neutral	0.143
18658	neutral	neutral	0.167
18659	entailment	entailment	0.067
18660	neutral	contradiction	0.238
18661	neutral	entailment	0.083
18662	contradiction	contradiction	0.220
18663	entailment	entailment	0.097
18664	contradiction	contradiction	0.065
18665	contradiction	contradiction	0.031
18666	neutral	neutral	0.102
18667	neutral	neutral	0.158
18668	neutral	neutral	0.115
18669	entailment	entailment	0.075
18670	neutral	neutral	0.019
18671	neutral	entailment	0.091
18672	contradiction	neutral	0.143
18673	neutral	neutral	0.029
18674	entailment	entailment	0.036
18675	neutral	neutral	0.067
18676	entailment	entailment	0.067
18677	contradiction	contradiction	0.086
18678	neutral	neutral	0.056
18679	contradiction	contradiction	0.143
18680	contradiction	contradiction	0.118
18681	contradiction	neutral	0.061
18682	contradiction	contradiction	0.174
18683	contradiction	contradiction	0.107
18684	contradiction	contradiction	0.091
18685	contradiction	contradiction	0.143
18686	neutral	neutral	0.175
18687	neutral	neutral	0.105
18688	entailment	entailment	0.116
18689	neutral	entailment	0.023
18690	neutral	neutral	0.208
18691	neutral	neutral	0.250
18692	entailment	entailment	0.087
18693	entailment	entailment	0.000
18694	contradiction	contradiction	0.125
18695	contradiction	neutral	0.000
18696	neutral	neutral	0.038
18697	neutral	neutral	0.074
18698	neutral	neutral	0.130
18699	contradiction	contradiction	0.088
18700	neutral	neutral	0.143
18701	entailment	entailment	0.042
18702	contradiction	contradiction	0.043
