index	prediction	label	vua_label
4130	entailment	entailment	0.091
4131	entailment	entailment	0.060
4132	not_entailment	not_entailment	0.069
4133	entailment	entailment	0.111
4134	not_entailment	not_entailment	0.052
4135	not_entailment	not_entailment	0.016
4136	entailment	entailment	0.179
4137	entailment	entailment	0.019
4138	not_entailment	not_entailment	0.190
4139	not_entailment	not_entailment	0.143
4140	not_entailment	not_entailment	0.111
4141	not_entailment	not_entailment	0.051
4142	not_entailment	not_entailment	0.103
4143	not_entailment	not_entailment	0.121
4144	entailment	entailment	0.067
4145	entailment	entailment	0.077
4146	not_entailment	not_entailment	0.044
4147	not_entailment	not_entailment	0.043
4148	entailment	entailment	0.000
4149	entailment	entailment	0.183
4150	entailment	entailment	0.190
4151	not_entailment	not_entailment	0.185
4152	entailment	entailment	0.000
4153	entailment	entailment	0.130
4154	entailment	entailment	0.087
4155	not_entailment	not_entailment	0.048
4156	entailment	entailment	0.071
4157	not_entailment	not_entailment	0.100
4158	entailment	entailment	0.065
4159	not_entailment	not_entailment	0.214
4160	entailment	entailment	0.164
4161	entailment	entailment	0.024
4162	entailment	not_entailment	0.042
4163	entailment	entailment	0.048
4164	entailment	entailment	0.033
4165	not_entailment	not_entailment	0.204
4166	entailment	entailment	0.035
4167	entailment	entailment	0.088
4168	not_entailment	not_entailment	0.105
4169	entailment	entailment	0.036
4170	entailment	entailment	0.091
4171	entailment	entailment	0.100
4172	not_entailment	not_entailment	0.045
4173	entailment	entailment	0.000
4174	not_entailment	not_entailment	0.058
4175	not_entailment	not_entailment	0.125
4176	not_entailment	not_entailment	0.038
4177	entailment	entailment	0.115
4178	not_entailment	not_entailment	0.150
4179	entailment	entailment	0.198
4180	not_entailment	not_entailment	0.067
4181	not_entailment	not_entailment	0.103
4182	not_entailment	not_entailment	0.089
4183	not_entailment	not_entailment	0.146
4184	not_entailment	not_entailment	0.024
4185	not_entailment	not_entailment	0.000
4186	entailment	entailment	0.208
4187	entailment	entailment	0.098
4188	entailment	entailment	0.167
4189	not_entailment	not_entailment	0.242
4190	entailment	entailment	0.048
4191	entailment	entailment	0.000
4192	entailment	entailment	0.080
4193	not_entailment	not_entailment	0.025
4194	entailment	entailment	0.043
4195	not_entailment	not_entailment	0.038
4196	not_entailment	not_entailment	0.205
4197	not_entailment	not_entailment	0.020
4198	entailment	entailment	0.156
4199	entailment	entailment	0.097
4200	not_entailment	not_entailment	0.107
4201	entailment	entailment	0.048
4202	entailment	entailment	0.000
4203	entailment	entailment	0.030
4204	not_entailment	not_entailment	0.094
4205	not_entailment	not_entailment	0.167
4206	not_entailment	not_entailment	0.200
4207	entailment	entailment	0.102
4208	not_entailment	entailment	0.087
4209	not_entailment	not_entailment	0.000
4210	not_entailment	not_entailment	0.033
4211	entailment	entailment	0.018
4212	not_entailment	not_entailment	0.065
4213	not_entailment	not_entailment	0.054
4214	entailment	entailment	0.175
4215	not_entailment	not_entailment	0.147
4216	entailment	entailment	0.025
4217	not_entailment	not_entailment	0.238
4218	entailment	entailment	0.075
4219	not_entailment	entailment	0.120
4220	entailment	entailment	0.087
4221	entailment	entailment	0.065
4222	entailment	entailment	0.111
4223	entailment	entailment	0.133
4224	entailment	entailment	0.130
4225	entailment	entailment	0.393
4226	not_entailment	not_entailment	0.118
4227	not_entailment	not_entailment	0.058
4228	entailment	entailment	0.062
4229	not_entailment	not_entailment	0.064
4230	entailment	entailment	0.171
4231	not_entailment	not_entailment	0.091
4232	not_entailment	not_entailment	0.103
4233	entailment	entailment	0.086
4234	not_entailment	entailment	0.109
4235	entailment	entailment	0.086
4236	not_entailment	not_entailment	0.043
4237	not_entailment	not_entailment	0.123
4238	entailment	entailment	0.000
4239	entailment	entailment	0.014
4240	entailment	entailment	0.085
4241	entailment	entailment	0.000
4242	not_entailment	not_entailment	0.039
4243	not_entailment	not_entailment	0.039
4244	entailment	entailment	0.020
4245	not_entailment	not_entailment	0.047
4246	not_entailment	not_entailment	0.000
4247	not_entailment	not_entailment	0.048
4248	entailment	entailment	0.125
4249	entailment	entailment	0.078
4250	entailment	entailment	0.075
4251	entailment	not_entailment	0.303
4252	entailment	entailment	0.074
4253	not_entailment	not_entailment	0.125
4254	not_entailment	not_entailment	0.049
4255	not_entailment	not_entailment	0.200
4256	not_entailment	entailment	0.045
4257	entailment	entailment	0.047
4258	not_entailment	not_entailment	0.075
4259	not_entailment	not_entailment	0.152
4260	entailment	entailment	0.045
4261	not_entailment	not_entailment	0.049
4262	not_entailment	not_entailment	0.119
4263	entailment	not_entailment	0.098
4264	entailment	entailment	0.219
4265	entailment	entailment	0.190
4266	entailment	entailment	0.000
4267	entailment	entailment	0.095
4268	entailment	entailment	0.054
4269	entailment	entailment	0.029
4270	not_entailment	not_entailment	0.219
4271	entailment	entailment	0.114
4272	entailment	entailment	0.089
4273	entailment	entailment	0.029
4274	entailment	entailment	0.179
4275	entailment	entailment	0.106
4276	entailment	entailment	0.047
4277	not_entailment	entailment	0.189
4278	not_entailment	not_entailment	0.083
4279	not_entailment	not_entailment	0.062
4280	not_entailment	not_entailment	0.080
4281	entailment	entailment	0.073
4282	not_entailment	not_entailment	0.167
4283	entailment	entailment	0.054
4284	entailment	entailment	0.000
4285	entailment	entailment	0.333
4286	not_entailment	not_entailment	0.000
4287	entailment	entailment	0.167
4288	entailment	entailment	0.100
4289	entailment	entailment	0.125
4290	not_entailment	not_entailment	0.156
4291	entailment	entailment	0.015
4292	entailment	entailment	0.000
4293	not_entailment	not_entailment	0.149
4294	not_entailment	not_entailment	0.038
4295	entailment	entailment	0.067
4296	entailment	entailment	0.077
4297	entailment	entailment	0.059
4298	not_entailment	not_entailment	0.114
4299	not_entailment	not_entailment	0.103
4300	entailment	entailment	0.154
4301	entailment	entailment	0.059
4302	not_entailment	not_entailment	0.000
4303	not_entailment	not_entailment	0.047
4304	entailment	entailment	0.057
4305	not_entailment	not_entailment	0.037
4306	not_entailment	not_entailment	0.053
4307	not_entailment	not_entailment	0.000
4308	entailment	entailment	0.032
4309	not_entailment	not_entailment	0.170
4310	not_entailment	not_entailment	0.025
4311	entailment	entailment	0.077
4312	not_entailment	not_entailment	0.091
4313	not_entailment	not_entailment	0.020
4314	not_entailment	not_entailment	0.086
4315	not_entailment	not_entailment	0.090
4316	entailment	entailment	0.135
4317	entailment	entailment	0.065
4318	entailment	entailment	0.103
4319	not_entailment	not_entailment	0.095
4320	not_entailment	not_entailment	0.081
4321	not_entailment	not_entailment	0.058
4322	entailment	entailment	0.045
4323	not_entailment	not_entailment	0.105
4324	entailment	entailment	0.065
4325	entailment	not_entailment	0.000
4326	not_entailment	not_entailment	0.023
4327	not_entailment	not_entailment	0.219
4328	entailment	entailment	0.068
4329	entailment	entailment	0.111
4330	not_entailment	not_entailment	0.111
4331	entailment	entailment	0.138
4332	entailment	not_entailment	0.145
4333	entailment	entailment	0.116
4334	entailment	entailment	0.135
4335	entailment	entailment	0.095
4336	not_entailment	not_entailment	0.059
4337	entailment	entailment	0.000
4338	entailment	entailment	0.062
4339	not_entailment	not_entailment	0.046
4340	entailment	entailment	0.080
4341	not_entailment	not_entailment	0.028
4342	entailment	entailment	0.050
4343	entailment	entailment	0.000
4344	entailment	entailment	0.013
4345	not_entailment	not_entailment	0.219
4346	not_entailment	not_entailment	0.000
4347	not_entailment	not_entailment	0.116
4348	entailment	entailment	0.000
4349	entailment	entailment	0.068
4350	not_entailment	not_entailment	0.091
4351	entailment	entailment	0.200
4352	not_entailment	not_entailment	0.026
4353	not_entailment	not_entailment	0.017
4354	entailment	entailment	0.196
4355	entailment	entailment	0.000
4356	not_entailment	entailment	0.138
4357	entailment	entailment	0.182
4358	not_entailment	not_entailment	0.074
4359	entailment	entailment	0.128
4360	entailment	entailment	0.043
4361	not_entailment	not_entailment	0.010
4362	entailment	entailment	0.038
4363	entailment	entailment	0.064
4364	entailment	entailment	0.235
4365	not_entailment	not_entailment	0.070
4366	entailment	entailment	0.036
4367	entailment	entailment	0.068
4368	not_entailment	not_entailment	0.133
4369	not_entailment	not_entailment	0.250
4370	not_entailment	not_entailment	0.041
4371	not_entailment	not_entailment	0.000
4372	not_entailment	not_entailment	0.017
4373	not_entailment	not_entailment	0.086
4374	not_entailment	not_entailment	0.135
4375	not_entailment	not_entailment	0.130
4376	not_entailment	not_entailment	0.154
4377	not_entailment	not_entailment	0.062
4378	entailment	entailment	0.111
4379	not_entailment	not_entailment	0.164
4380	not_entailment	not_entailment	0.167
4381	entailment	entailment	0.088
4382	entailment	entailment	0.182
4383	not_entailment	not_entailment	0.076
4384	not_entailment	not_entailment	0.150
4385	entailment	entailment	0.042
4386	entailment	entailment	0.105
4387	entailment	entailment	0.118
4388	entailment	entailment	0.143
4389	not_entailment	not_entailment	0.049
4390	entailment	entailment	0.018
4391	not_entailment	not_entailment	0.000
4392	not_entailment	not_entailment	0.053
4393	not_entailment	not_entailment	0.094
4394	not_entailment	not_entailment	0.152
4395	entailment	entailment	0.179
4396	entailment	entailment	0.081
4397	not_entailment	not_entailment	0.075
4398	not_entailment	entailment	0.083
4399	not_entailment	not_entailment	0.109
4400	not_entailment	not_entailment	0.086
4401	entailment	entailment	0.188
4402	entailment	entailment	0.000
4403	entailment	entailment	0.088
4404	entailment	entailment	0.069
4405	entailment	entailment	0.030
4406	entailment	entailment	0.000
4407	entailment	entailment	0.087
4408	not_entailment	not_entailment	0.068
4409	not_entailment	not_entailment	0.061
4410	entailment	entailment	0.222
4411	not_entailment	not_entailment	0.082
4412	entailment	entailment	0.067
4413	entailment	entailment	0.000
4414	not_entailment	entailment	0.073
4415	not_entailment	not_entailment	0.042
4416	not_entailment	not_entailment	0.235
4417	not_entailment	not_entailment	0.152
4418	not_entailment	not_entailment	0.164
4419	not_entailment	entailment	0.093
4420	not_entailment	not_entailment	0.085
4421	not_entailment	not_entailment	0.030
4422	not_entailment	not_entailment	0.111
4423	not_entailment	entailment	0.111
4424	entailment	entailment	0.089
4425	not_entailment	not_entailment	0.062
4426	entailment	entailment	0.167
4427	entailment	entailment	0.036
4428	not_entailment	not_entailment	0.071
4429	entailment	entailment	0.000
4430	not_entailment	entailment	0.143
4431	entailment	entailment	0.139
4432	entailment	entailment	0.082
4433	entailment	entailment	0.128
4434	entailment	entailment	0.057
4435	not_entailment	not_entailment	0.075
4436	not_entailment	not_entailment	0.169
4437	entailment	entailment	0.065
4438	entailment	entailment	0.136
4439	entailment	entailment	0.026
4440	not_entailment	not_entailment	0.154
4441	entailment	entailment	0.132
4442	not_entailment	not_entailment	0.036
4443	not_entailment	not_entailment	0.061
4444	not_entailment	entailment	0.029
4445	not_entailment	entailment	0.052
4446	entailment	not_entailment	0.053
4447	entailment	entailment	0.130
4448	entailment	entailment	0.049
4449	entailment	entailment	0.038
4450	not_entailment	not_entailment	0.200
4451	not_entailment	not_entailment	0.114
4452	not_entailment	not_entailment	0.067
4453	entailment	entailment	0.013
4454	not_entailment	not_entailment	0.037
4455	not_entailment	entailment	0.111
4456	not_entailment	not_entailment	0.054
4457	not_entailment	not_entailment	0.040
4458	entailment	entailment	0.000
4459	entailment	entailment	0.017
4460	not_entailment	not_entailment	0.083
4461	entailment	entailment	0.083
4462	not_entailment	not_entailment	0.098
4463	not_entailment	not_entailment	0.116
4464	entailment	entailment	0.171
4465	entailment	entailment	0.113
4466	not_entailment	not_entailment	0.133
4467	not_entailment	not_entailment	0.042
4468	not_entailment	not_entailment	0.094
4469	not_entailment	not_entailment	0.062
4470	not_entailment	not_entailment	0.042
4471	not_entailment	not_entailment	0.123
4472	entailment	entailment	0.041
4473	not_entailment	not_entailment	0.175
4474	not_entailment	not_entailment	0.088
4475	not_entailment	not_entailment	0.028
4476	entailment	entailment	0.119
4477	entailment	entailment	0.077
4478	not_entailment	not_entailment	0.125
4479	entailment	not_entailment	0.067
4480	entailment	entailment	0.015
4481	not_entailment	not_entailment	0.128
4482	entailment	entailment	0.052
4483	entailment	entailment	0.013
4484	entailment	entailment	0.000
4485	not_entailment	not_entailment	0.117
4486	entailment	entailment	0.101
4487	not_entailment	not_entailment	0.135
4488	not_entailment	not_entailment	0.000
4489	entailment	entailment	0.234
4490	not_entailment	not_entailment	0.061
4491	entailment	entailment	0.175
4492	entailment	entailment	0.027
4493	entailment	entailment	0.034
4494	not_entailment	not_entailment	0.000
4495	entailment	entailment	0.062
4496	not_entailment	not_entailment	0.184
4497	entailment	entailment	0.036
4498	entailment	entailment	0.018
4499	not_entailment	not_entailment	0.103
4500	entailment	entailment	0.158
4501	entailment	entailment	0.074
4502	entailment	entailment	0.143
4503	not_entailment	not_entailment	0.235
4504	entailment	entailment	0.186
4505	entailment	entailment	0.086
4506	not_entailment	not_entailment	0.059
4507	not_entailment	not_entailment	0.023
4508	not_entailment	not_entailment	0.091
4509	not_entailment	not_entailment	0.119
4510	entailment	entailment	0.085
4511	entailment	entailment	0.286
4512	not_entailment	not_entailment	0.029
4513	entailment	entailment	0.250
4514	not_entailment	not_entailment	0.109
4515	entailment	entailment	0.000
4516	not_entailment	not_entailment	0.000
4517	not_entailment	not_entailment	0.135
4518	entailment	not_entailment	0.095
4519	not_entailment	not_entailment	0.225
4520	not_entailment	not_entailment	0.123
4521	not_entailment	not_entailment	0.000
4522	not_entailment	not_entailment	0.161
4523	entailment	entailment	0.049
4524	entailment	entailment	0.133
4525	entailment	entailment	0.043
4526	entailment	entailment	0.077
4527	entailment	not_entailment	0.250
4528	entailment	entailment	0.053
4529	entailment	not_entailment	0.171
4530	not_entailment	entailment	0.118
4531	not_entailment	not_entailment	0.200
4532	not_entailment	not_entailment	0.045
4533	not_entailment	not_entailment	0.057
4534	entailment	entailment	0.111
4535	not_entailment	not_entailment	0.194
4536	not_entailment	not_entailment	0.256
4537	entailment	entailment	0.132
4538	entailment	entailment	0.082
4539	entailment	entailment	0.052
4540	entailment	entailment	0.098
4541	not_entailment	entailment	0.098
4542	entailment	entailment	0.000
4543	not_entailment	not_entailment	0.154
4544	not_entailment	not_entailment	0.029
4545	not_entailment	not_entailment	0.051
4546	not_entailment	not_entailment	0.017
4547	entailment	entailment	0.025
4548	entailment	entailment	0.059
4549	entailment	entailment	0.243
4550	not_entailment	not_entailment	0.057
4551	not_entailment	not_entailment	0.000
4552	not_entailment	entailment	0.159
4553	not_entailment	entailment	0.147
4554	entailment	entailment	0.021
4555	entailment	entailment	0.072
4556	not_entailment	not_entailment	0.147
4557	entailment	entailment	0.000
4558	entailment	not_entailment	0.094
4559	entailment	entailment	0.089
4560	entailment	entailment	0.170
4561	not_entailment	not_entailment	0.138
4562	entailment	entailment	0.051
4563	entailment	entailment	0.095
4564	entailment	entailment	0.094
4565	not_entailment	not_entailment	0.143
4566	not_entailment	not_entailment	0.143
4567	entailment	entailment	0.036
4568	not_entailment	not_entailment	0.100
4569	not_entailment	not_entailment	0.167
4570	not_entailment	entailment	0.101
4571	entailment	not_entailment	0.000
4572	entailment	not_entailment	0.074
4573	entailment	entailment	0.098
4574	not_entailment	not_entailment	0.125
4575	entailment	entailment	0.000
4576	entailment	entailment	0.015
4577	not_entailment	not_entailment	0.043
4578	entailment	entailment	0.025
4579	not_entailment	not_entailment	0.154
4580	not_entailment	not_entailment	0.161
4581	not_entailment	not_entailment	0.036
4582	not_entailment	not_entailment	0.122
4583	not_entailment	not_entailment	0.042
4584	not_entailment	not_entailment	0.097
4585	not_entailment	not_entailment	0.045
4586	entailment	entailment	0.133
4587	entailment	not_entailment	0.067
4588	not_entailment	not_entailment	0.000
4589	not_entailment	not_entailment	0.034
4590	not_entailment	not_entailment	0.180
4591	not_entailment	not_entailment	0.026
4592	entailment	entailment	0.130
4593	entailment	entailment	0.189
4594	not_entailment	not_entailment	0.105
4595	entailment	entailment	0.067
4596	entailment	entailment	0.130
4597	entailment	entailment	0.068
4598	entailment	entailment	0.071
4599	not_entailment	not_entailment	0.136
4600	not_entailment	not_entailment	0.156
4601	not_entailment	not_entailment	0.167
4602	not_entailment	not_entailment	0.036
4603	not_entailment	not_entailment	0.081
4604	not_entailment	not_entailment	0.178
4605	not_entailment	not_entailment	0.156
4606	entailment	entailment	0.018
4607	entailment	entailment	0.070
4608	entailment	entailment	0.000
4609	not_entailment	not_entailment	0.068
4610	not_entailment	not_entailment	0.000
4611	not_entailment	not_entailment	0.074
4612	entailment	entailment	0.088
4613	entailment	not_entailment	0.036
4614	not_entailment	not_entailment	0.176
4615	entailment	not_entailment	0.110
4616	not_entailment	not_entailment	0.100
4617	not_entailment	not_entailment	0.066
4618	not_entailment	not_entailment	0.091
4619	not_entailment	not_entailment	0.073
4620	entailment	entailment	0.091
4621	not_entailment	not_entailment	0.038
4622	entailment	not_entailment	0.159
4623	entailment	entailment	0.031
4624	entailment	entailment	0.214
4625	entailment	entailment	0.057
4626	entailment	entailment	0.026
4627	entailment	entailment	0.167
4628	not_entailment	not_entailment	0.065
4629	not_entailment	not_entailment	0.081
4630	not_entailment	not_entailment	0.075
4631	not_entailment	not_entailment	0.041
4632	entailment	entailment	0.043
4633	entailment	entailment	0.035
4634	entailment	entailment	0.000
4635	not_entailment	not_entailment	0.205
4636	entailment	entailment	0.000
4637	not_entailment	not_entailment	0.043
4638	not_entailment	not_entailment	0.000
4639	entailment	entailment	0.073
4640	entailment	entailment	0.102
4641	not_entailment	not_entailment	0.024
4642	not_entailment	not_entailment	0.043
4643	not_entailment	not_entailment	0.043
4644	entailment	entailment	0.089
4645	entailment	entailment	0.200
4646	entailment	entailment	0.080
4647	not_entailment	not_entailment	0.079
4648	not_entailment	not_entailment	0.128
4649	not_entailment	not_entailment	0.182
4650	not_entailment	not_entailment	0.067
4651	entailment	entailment	0.000
4652	not_entailment	not_entailment	0.000
4653	not_entailment	not_entailment	0.145
4654	not_entailment	not_entailment	0.099
4655	not_entailment	not_entailment	0.000
4656	not_entailment	entailment	0.027
4657	entailment	entailment	0.185
4658	not_entailment	not_entailment	0.082
4659	entailment	entailment	0.186
4660	not_entailment	not_entailment	0.087
4661	not_entailment	not_entailment	0.118
4662	not_entailment	not_entailment	0.154
4663	entailment	entailment	0.154
4664	entailment	entailment	0.236
4665	entailment	entailment	0.064
4666	not_entailment	not_entailment	0.152
4667	entailment	entailment	0.048
4668	not_entailment	not_entailment	0.300
4669	not_entailment	entailment	0.000
4670	entailment	not_entailment	0.000
4671	entailment	entailment	0.000
4672	not_entailment	not_entailment	0.095
4673	entailment	entailment	0.020
4674	not_entailment	not_entailment	0.095
4675	not_entailment	not_entailment	0.048
4676	entailment	entailment	0.016
4677	entailment	entailment	0.000
4678	not_entailment	not_entailment	0.018
4679	entailment	entailment	0.109
4680	entailment	entailment	0.073
4681	not_entailment	not_entailment	0.071
4682	entailment	entailment	0.015
4683	entailment	entailment	0.170
4684	not_entailment	not_entailment	0.116
4685	entailment	entailment	0.000
4686	entailment	entailment	0.104
4687	not_entailment	not_entailment	0.051
4688	entailment	entailment	0.121
4689	not_entailment	not_entailment	0.029
4690	not_entailment	not_entailment	0.056
4691	not_entailment	not_entailment	0.051
4692	entailment	entailment	0.174
4693	entailment	entailment	0.106
4694	entailment	entailment	0.019
4695	entailment	entailment	0.089
4696	entailment	entailment	0.105
4697	entailment	entailment	0.214
4698	entailment	entailment	0.025
4699	entailment	entailment	0.000
4700	not_entailment	entailment	0.171
4701	entailment	entailment	0.059
4702	entailment	entailment	0.054
4703	entailment	entailment	0.041
4704	entailment	entailment	0.103
4705	not_entailment	entailment	0.119
4706	not_entailment	not_entailment	0.152
4707	not_entailment	not_entailment	0.184
4708	entailment	entailment	0.072
4709	not_entailment	not_entailment	0.094
4710	not_entailment	not_entailment	0.143
4711	entailment	entailment	0.079
4712	entailment	entailment	0.068
4713	not_entailment	not_entailment	0.118
4714	entailment	entailment	0.070
4715	not_entailment	not_entailment	0.143
4716	entailment	entailment	0.133
4717	not_entailment	not_entailment	0.125
4718	not_entailment	not_entailment	0.019
4719	entailment	entailment	0.086
4720	entailment	entailment	0.070
4721	entailment	not_entailment	0.024
4722	not_entailment	not_entailment	0.091
4723	not_entailment	not_entailment	0.128
4724	not_entailment	not_entailment	0.111
4725	entailment	entailment	0.000
4726	entailment	entailment	0.000
4727	entailment	entailment	0.052
4728	not_entailment	not_entailment	0.000
4729	entailment	entailment	0.157
4730	entailment	entailment	0.038
4731	entailment	entailment	0.250
4732	not_entailment	not_entailment	0.250
4733	entailment	entailment	0.069
4734	not_entailment	not_entailment	0.100
4735	entailment	not_entailment	0.069
4736	entailment	entailment	0.083
4737	entailment	not_entailment	0.048
4738	entailment	entailment	0.152
4739	entailment	not_entailment	0.194
4740	not_entailment	not_entailment	0.100
4741	entailment	not_entailment	0.055
4742	entailment	entailment	0.156
4743	entailment	entailment	0.300
4744	entailment	entailment	0.186
4745	not_entailment	not_entailment	0.120
4746	not_entailment	not_entailment	0.019
4747	not_entailment	not_entailment	0.100
4748	entailment	not_entailment	0.085
4749	entailment	entailment	0.065
4750	not_entailment	not_entailment	0.075
4751	not_entailment	not_entailment	0.118
4752	not_entailment	not_entailment	0.190
4753	not_entailment	not_entailment	0.053
4754	entailment	entailment	0.194
4755	entailment	entailment	0.214
4756	not_entailment	not_entailment	0.000
4757	not_entailment	not_entailment	0.081
4758	not_entailment	not_entailment	0.071
4759	entailment	entailment	0.030
4760	entailment	entailment	0.051
4761	entailment	entailment	0.087
4762	not_entailment	not_entailment	0.027
4763	entailment	entailment	0.054
4764	not_entailment	not_entailment	0.122
4765	not_entailment	not_entailment	0.185
4766	not_entailment	not_entailment	0.035
4767	entailment	entailment	0.011
4768	not_entailment	not_entailment	0.033
4769	not_entailment	not_entailment	0.077
4770	entailment	entailment	0.047
4771	not_entailment	entailment	0.077
4772	entailment	entailment	0.032
4773	not_entailment	not_entailment	0.114
4774	entailment	entailment	0.113
4775	entailment	entailment	0.080
4776	entailment	entailment	0.119
4777	entailment	entailment	0.029
4778	entailment	not_entailment	0.167
4779	entailment	entailment	0.179
4780	not_entailment	not_entailment	0.000
4781	not_entailment	not_entailment	0.037
4782	entailment	entailment	0.026
4783	not_entailment	not_entailment	0.146
4784	not_entailment	not_entailment	0.111
4785	not_entailment	not_entailment	0.143
4786	entailment	entailment	0.103
4787	entailment	entailment	0.094
4788	not_entailment	not_entailment	0.093
4789	not_entailment	not_entailment	0.091
4790	entailment	entailment	0.031
4791	not_entailment	entailment	0.056
4792	entailment	entailment	0.092
4793	not_entailment	not_entailment	0.062
4794	not_entailment	not_entailment	0.041
4795	not_entailment	not_entailment	0.148
4796	entailment	entailment	0.127
4797	entailment	entailment	0.133
4798	entailment	entailment	0.000
4799	not_entailment	not_entailment	0.000
4800	not_entailment	not_entailment	0.032
4801	entailment	entailment	0.059
4802	entailment	entailment	0.000
4803	entailment	entailment	0.000
4804	entailment	not_entailment	0.130
4805	entailment	entailment	0.138
4806	entailment	entailment	0.106
4807	entailment	entailment	0.205
4808	entailment	entailment	0.094
4809	not_entailment	not_entailment	0.094
4810	entailment	entailment	0.114
4811	entailment	entailment	0.093
4812	not_entailment	entailment	0.184
4813	entailment	entailment	0.116
4814	not_entailment	not_entailment	0.222
4815	entailment	entailment	0.146
4816	not_entailment	not_entailment	0.170
4817	entailment	entailment	0.028
4818	not_entailment	not_entailment	0.028
4819	entailment	entailment	0.079
4820	entailment	entailment	0.078
4821	entailment	entailment	0.161
4822	entailment	entailment	0.020
4823	not_entailment	not_entailment	0.182
4824	entailment	entailment	0.118
4825	entailment	entailment	0.043
4826	not_entailment	not_entailment	0.059
4827	entailment	entailment	0.058
4828	entailment	entailment	0.160
4829	not_entailment	not_entailment	0.098
4830	not_entailment	not_entailment	0.147
4831	not_entailment	entailment	0.102
4832	not_entailment	not_entailment	0.157
4833	entailment	entailment	0.019
4834	not_entailment	not_entailment	0.191
4835	not_entailment	not_entailment	0.048
4836	entailment	entailment	0.051
4837	not_entailment	not_entailment	0.150
4838	not_entailment	not_entailment	0.095
4839	not_entailment	not_entailment	0.147
4840	not_entailment	not_entailment	0.065
4841	entailment	entailment	0.062
4842	entailment	entailment	0.073
4843	not_entailment	not_entailment	0.083
4844	not_entailment	not_entailment	0.061
4845	entailment	entailment	0.042
4846	entailment	entailment	0.083
4847	not_entailment	not_entailment	0.051
4848	entailment	not_entailment	0.000
4849	not_entailment	not_entailment	0.150
4850	entailment	entailment	0.023
4851	not_entailment	not_entailment	0.132
4852	not_entailment	not_entailment	0.105
4853	not_entailment	not_entailment	0.063
4854	entailment	entailment	0.017
4855	entailment	entailment	0.000
4856	entailment	entailment	0.058
4857	entailment	entailment	0.100
4858	entailment	entailment	0.000
4859	entailment	entailment	0.082
4860	entailment	entailment	0.077
4861	not_entailment	not_entailment	0.240
4862	not_entailment	not_entailment	0.111
4863	entailment	entailment	0.111
4864	entailment	entailment	0.091
4865	not_entailment	not_entailment	0.140
4866	not_entailment	not_entailment	0.147
4867	not_entailment	not_entailment	0.062
4868	entailment	entailment	0.128
4869	not_entailment	not_entailment	0.117
4870	entailment	entailment	0.067
4871	not_entailment	not_entailment	0.045
4872	entailment	entailment	0.294
4873	entailment	entailment	0.060
4874	not_entailment	not_entailment	0.093
4875	entailment	entailment	0.167
4876	entailment	entailment	0.120
4877	not_entailment	not_entailment	0.070
4878	entailment	entailment	0.100
4879	entailment	entailment	0.082
4880	not_entailment	not_entailment	0.116
4881	not_entailment	not_entailment	0.019
4882	not_entailment	not_entailment	0.069
4883	not_entailment	not_entailment	0.065
4884	not_entailment	not_entailment	0.091
4885	entailment	entailment	0.038
4886	entailment	not_entailment	0.067
4887	not_entailment	not_entailment	0.089
4888	entailment	entailment	0.044
4889	entailment	entailment	0.083
4890	entailment	entailment	0.027
4891	not_entailment	not_entailment	0.081
4892	not_entailment	not_entailment	0.222
4893	entailment	not_entailment	0.064
4894	entailment	entailment	0.029
4895	entailment	entailment	0.065
4896	not_entailment	not_entailment	0.132
4897	entailment	entailment	0.031
4898	entailment	entailment	0.029
4899	not_entailment	not_entailment	0.113
4900	entailment	not_entailment	0.132
4901	not_entailment	not_entailment	0.058
4902	entailment	entailment	0.147
4903	not_entailment	not_entailment	0.038
4904	not_entailment	not_entailment	0.101
4905	not_entailment	not_entailment	0.214
4906	entailment	entailment	0.100
4907	not_entailment	not_entailment	0.100
4908	entailment	entailment	0.000
4909	entailment	entailment	0.111
4910	entailment	entailment	0.049
4911	not_entailment	not_entailment	0.179
4912	not_entailment	not_entailment	0.167
4913	not_entailment	not_entailment	0.103
4914	entailment	entailment	0.082
4915	entailment	entailment	0.133
4916	entailment	entailment	0.153
4917	not_entailment	not_entailment	0.048
4918	entailment	entailment	0.100
4919	not_entailment	not_entailment	0.044
4920	not_entailment	not_entailment	0.056
4921	not_entailment	not_entailment	0.071
4922	entailment	entailment	0.010
4923	entailment	entailment	0.178
4924	not_entailment	not_entailment	0.000
4925	entailment	entailment	0.068
4926	entailment	entailment	0.085
4927	entailment	entailment	0.167
4928	not_entailment	not_entailment	0.095
4929	entailment	entailment	0.091
4930	not_entailment	not_entailment	0.171
4931	not_entailment	not_entailment	0.042
4932	not_entailment	not_entailment	0.067
4933	not_entailment	not_entailment	0.114
4934	not_entailment	not_entailment	0.172
4935	not_entailment	not_entailment	0.208
4936	not_entailment	not_entailment	0.100
4937	not_entailment	not_entailment	0.095
4938	entailment	not_entailment	0.133
4939	not_entailment	not_entailment	0.000
4940	not_entailment	not_entailment	0.143
4941	not_entailment	not_entailment	0.000
4942	not_entailment	not_entailment	0.026
4943	entailment	entailment	0.184
4944	not_entailment	not_entailment	0.023
4945	not_entailment	not_entailment	0.000
4946	entailment	entailment	0.119
4947	not_entailment	not_entailment	0.143
4948	entailment	entailment	0.015
4949	not_entailment	not_entailment	0.051
4950	entailment	entailment	0.139
4951	not_entailment	not_entailment	0.269
4952	not_entailment	not_entailment	0.018
