index	prediction	label	vua_label
31207	duplicate	not_duplicate	0.000
31208	duplicate	not_duplicate	0.037
31209	duplicate	not_duplicate	0.050
31210	not_duplicate	not_duplicate	0.083
31211	not_duplicate	not_duplicate	0.120
31212	duplicate	duplicate	0.083
31213	not_duplicate	not_duplicate	0.033
31214	duplicate	duplicate	0.000
31215	duplicate	duplicate	0.000
31216	not_duplicate	not_duplicate	0.200
31217	not_duplicate	not_duplicate	0.143
31218	duplicate	duplicate	0.000
31219	duplicate	duplicate	0.130
31220	not_duplicate	not_duplicate	0.035
31221	duplicate	duplicate	0.345
31222	not_duplicate	not_duplicate	0.077
31223	duplicate	duplicate	0.269
31224	not_duplicate	not_duplicate	0.130
31225	not_duplicate	not_duplicate	0.083
31226	not_duplicate	not_duplicate	0.000
31227	not_duplicate	not_duplicate	0.196
31228	duplicate	duplicate	0.136
31229	not_duplicate	not_duplicate	0.131
31230	not_duplicate	not_duplicate	0.100
31231	not_duplicate	not_duplicate	0.000
31232	not_duplicate	not_duplicate	0.037
31233	duplicate	duplicate	0.043
31234	duplicate	duplicate	0.100
31235	duplicate	duplicate	0.048
31236	not_duplicate	not_duplicate	0.121
31237	not_duplicate	not_duplicate	0.069
31238	duplicate	duplicate	0.143
31239	not_duplicate	not_duplicate	0.000
31240	not_duplicate	not_duplicate	0.130
31241	not_duplicate	not_duplicate	0.148
31242	duplicate	duplicate	0.174
31243	not_duplicate	not_duplicate	0.208
31244	not_duplicate	duplicate	0.083
31245	duplicate	duplicate	0.062
31246	not_duplicate	not_duplicate	0.071
31247	not_duplicate	not_duplicate	0.000
31248	not_duplicate	not_duplicate	0.200
31249	duplicate	duplicate	0.192
31250	duplicate	duplicate	0.000
31251	duplicate	duplicate	0.000
31252	duplicate	duplicate	0.138
31253	duplicate	duplicate	0.067
31254	not_duplicate	not_duplicate	0.167
31255	duplicate	duplicate	0.318
31256	duplicate	duplicate	0.077
31257	not_duplicate	not_duplicate	0.111
31258	not_duplicate	not_duplicate	0.071
31259	duplicate	duplicate	0.048
31260	not_duplicate	not_duplicate	0.016
31261	not_duplicate	not_duplicate	0.000
31262	not_duplicate	not_duplicate	0.095
31263	not_duplicate	not_duplicate	0.087
31264	not_duplicate	not_duplicate	0.037
31265	not_duplicate	not_duplicate	0.107
31266	not_duplicate	not_duplicate	0.043
31267	duplicate	duplicate	0.105
31268	not_duplicate	not_duplicate	0.077
31269	not_duplicate	not_duplicate	0.281
31270	duplicate	duplicate	0.050
31271	not_duplicate	not_duplicate	0.200
31272	duplicate	duplicate	0.000
31273	not_duplicate	not_duplicate	0.000
31274	duplicate	duplicate	0.091
31275	duplicate	duplicate	0.200
31276	duplicate	duplicate	0.000
31277	not_duplicate	not_duplicate	0.077
31278	not_duplicate	not_duplicate	0.095
31279	duplicate	duplicate	0.188
31280	not_duplicate	not_duplicate	0.033
31281	not_duplicate	not_duplicate	0.026
31282	duplicate	duplicate	0.105
31283	duplicate	duplicate	0.087
31284	not_duplicate	not_duplicate	0.080
31285	not_duplicate	not_duplicate	0.000
31286	duplicate	duplicate	0.174
31287	not_duplicate	not_duplicate	0.179
31288	duplicate	not_duplicate	0.071
31289	not_duplicate	not_duplicate	0.156
31290	not_duplicate	not_duplicate	0.044
31291	not_duplicate	not_duplicate	0.000
31292	duplicate	not_duplicate	0.000
31293	not_duplicate	not_duplicate	0.000
31294	not_duplicate	not_duplicate	0.045
31295	not_duplicate	not_duplicate	0.000
31296	not_duplicate	not_duplicate	0.133
31297	not_duplicate	not_duplicate	0.000
31298	duplicate	duplicate	0.190
31299	not_duplicate	not_duplicate	0.304
31300	not_duplicate	not_duplicate	0.100
31301	not_duplicate	duplicate	0.064
31302	not_duplicate	not_duplicate	0.125
31303	duplicate	duplicate	0.059
31304	duplicate	duplicate	0.095
31305	duplicate	duplicate	0.000
31306	duplicate	duplicate	0.056
31307	duplicate	duplicate	0.000
31308	not_duplicate	duplicate	0.125
31309	not_duplicate	not_duplicate	0.091
31310	not_duplicate	not_duplicate	0.095
31311	not_duplicate	not_duplicate	0.143
31312	duplicate	duplicate	0.125
31313	duplicate	duplicate	0.048
31314	duplicate	duplicate	0.000
31315	duplicate	duplicate	0.000
31316	duplicate	duplicate	0.167
31317	duplicate	duplicate	0.154
31318	duplicate	not_duplicate	0.074
31319	not_duplicate	not_duplicate	0.136
31320	not_duplicate	duplicate	0.103
31321	not_duplicate	not_duplicate	0.000
31322	duplicate	duplicate	0.000
31323	not_duplicate	not_duplicate	0.423
31324	not_duplicate	not_duplicate	0.000
31325	duplicate	not_duplicate	0.000
31326	not_duplicate	not_duplicate	0.048
31327	duplicate	duplicate	0.037
31328	not_duplicate	not_duplicate	0.070
31329	not_duplicate	not_duplicate	0.133
31330	not_duplicate	not_duplicate	0.057
31331	not_duplicate	not_duplicate	0.086
31332	duplicate	duplicate	0.179
31333	not_duplicate	not_duplicate	0.115
31334	duplicate	duplicate	0.095
31335	not_duplicate	not_duplicate	0.133
31336	duplicate	duplicate	0.200
31337	duplicate	duplicate	0.000
31338	duplicate	not_duplicate	0.000
31339	not_duplicate	not_duplicate	0.136
31340	not_duplicate	not_duplicate	0.037
31341	not_duplicate	not_duplicate	0.312
31342	not_duplicate	not_duplicate	0.033
31343	duplicate	duplicate	0.050
31344	not_duplicate	not_duplicate	0.105
31345	not_duplicate	not_duplicate	0.000
31346	duplicate	duplicate	0.087
31347	duplicate	duplicate	0.150
31348	duplicate	duplicate	0.051
31349	not_duplicate	not_duplicate	0.184
31350	not_duplicate	not_duplicate	0.040
31351	not_duplicate	not_duplicate	0.111
31352	not_duplicate	not_duplicate	0.100
31353	duplicate	duplicate	0.167
31354	not_duplicate	duplicate	0.129
31355	duplicate	duplicate	0.000
31356	not_duplicate	not_duplicate	0.029
31357	not_duplicate	duplicate	0.119
31358	not_duplicate	not_duplicate	0.128
31359	not_duplicate	not_duplicate	0.108
31360	duplicate	duplicate	0.111
31361	not_duplicate	not_duplicate	0.105
31362	not_duplicate	not_duplicate	0.062
31363	not_duplicate	not_duplicate	0.177
31364	duplicate	duplicate	0.051
31365	not_duplicate	not_duplicate	0.000
31366	duplicate	duplicate	0.056
31367	duplicate	duplicate	0.125
31368	duplicate	duplicate	0.136
31369	duplicate	duplicate	0.174
31370	not_duplicate	not_duplicate	0.032
31371	not_duplicate	not_duplicate	0.000
31372	not_duplicate	not_duplicate	0.086
31373	duplicate	not_duplicate	0.071
31374	not_duplicate	not_duplicate	0.083
31375	not_duplicate	not_duplicate	0.143
31376	not_duplicate	not_duplicate	0.103
31377	not_duplicate	not_duplicate	0.077
31378	not_duplicate	not_duplicate	0.053
31379	not_duplicate	not_duplicate	0.105
31380	not_duplicate	not_duplicate	0.030
31381	duplicate	duplicate	0.125
31382	not_duplicate	not_duplicate	0.029
31383	not_duplicate	not_duplicate	0.000
31384	not_duplicate	not_duplicate	0.136
31385	not_duplicate	not_duplicate	0.268
31386	not_duplicate	not_duplicate	0.080
31387	not_duplicate	not_duplicate	0.045
31388	not_duplicate	not_duplicate	0.000
31389	duplicate	duplicate	0.071
31390	not_duplicate	not_duplicate	0.045
31391	not_duplicate	not_duplicate	0.108
31392	not_duplicate	not_duplicate	0.000
31393	not_duplicate	not_duplicate	0.062
31394	not_duplicate	not_duplicate	0.071
31395	not_duplicate	not_duplicate	0.104
31396	duplicate	not_duplicate	0.222
31397	not_duplicate	not_duplicate	0.176
31398	not_duplicate	not_duplicate	0.037
31399	duplicate	duplicate	0.074
31400	not_duplicate	not_duplicate	0.051
31401	duplicate	duplicate	0.211
31402	duplicate	duplicate	0.056
31403	not_duplicate	not_duplicate	0.136
31404	not_duplicate	not_duplicate	0.000
31405	not_duplicate	not_duplicate	0.050
31406	duplicate	duplicate	0.275
31407	duplicate	duplicate	0.037
31408	not_duplicate	not_duplicate	0.000
31409	duplicate	duplicate	0.062
31410	not_duplicate	duplicate	0.000
31411	not_duplicate	not_duplicate	0.040
31412	not_duplicate	not_duplicate	0.093
31413	not_duplicate	not_duplicate	0.000
31414	not_duplicate	not_duplicate	0.077
31415	duplicate	not_duplicate	0.000
31416	not_duplicate	not_duplicate	0.053
31417	duplicate	duplicate	0.000
31418	duplicate	duplicate	0.095
31419	not_duplicate	not_duplicate	0.132
31420	duplicate	duplicate	0.154
31421	duplicate	duplicate	0.053
31422	not_duplicate	not_duplicate	0.139
31423	duplicate	duplicate	0.071
31424	duplicate	duplicate	0.000
31425	not_duplicate	not_duplicate	0.133
31426	duplicate	duplicate	0.000
31427	not_duplicate	not_duplicate	0.100
31428	duplicate	duplicate	0.045
31429	not_duplicate	not_duplicate	0.143
31430	not_duplicate	not_duplicate	0.000
31431	not_duplicate	not_duplicate	0.121
31432	not_duplicate	not_duplicate	0.226
31433	not_duplicate	not_duplicate	0.316
31434	not_duplicate	not_duplicate	0.000
31435	not_duplicate	not_duplicate	0.035
31436	duplicate	duplicate	0.412
31437	not_duplicate	not_duplicate	0.167
31438	duplicate	not_duplicate	0.045
31439	duplicate	duplicate	0.100
31440	not_duplicate	not_duplicate	0.000
31441	not_duplicate	duplicate	0.200
31442	duplicate	duplicate	0.125
31443	not_duplicate	not_duplicate	0.000
31444	not_duplicate	not_duplicate	0.143
31445	not_duplicate	not_duplicate	0.103
31446	duplicate	duplicate	0.294
31447	not_duplicate	not_duplicate	0.094
31448	duplicate	duplicate	0.000
31449	not_duplicate	not_duplicate	0.059
31450	not_duplicate	duplicate	0.000
31451	not_duplicate	not_duplicate	0.000
31452	duplicate	duplicate	0.038
31453	not_duplicate	not_duplicate	0.118
31454	not_duplicate	not_duplicate	0.000
31455	duplicate	duplicate	0.059
31456	duplicate	duplicate	0.111
31457	duplicate	duplicate	0.154
31458	duplicate	duplicate	0.061
31459	not_duplicate	not_duplicate	0.000
31460	not_duplicate	not_duplicate	0.074
31461	not_duplicate	not_duplicate	0.053
31462	not_duplicate	duplicate	0.037
31463	duplicate	duplicate	0.000
31464	duplicate	duplicate	0.048
31465	duplicate	duplicate	0.034
31466	not_duplicate	not_duplicate	0.029
31467	not_duplicate	not_duplicate	0.032
31468	duplicate	duplicate	0.000
31469	duplicate	duplicate	0.045
31470	not_duplicate	not_duplicate	0.067
31471	duplicate	duplicate	0.000
31472	not_duplicate	not_duplicate	0.000
31473	duplicate	duplicate	0.036
31474	duplicate	duplicate	0.066
31475	not_duplicate	not_duplicate	0.143
31476	not_duplicate	not_duplicate	0.000
31477	not_duplicate	not_duplicate	0.136
31478	not_duplicate	not_duplicate	0.156
31479	not_duplicate	not_duplicate	0.036
31480	not_duplicate	not_duplicate	0.167
31481	not_duplicate	not_duplicate	0.000
31482	duplicate	duplicate	0.222
31483	not_duplicate	not_duplicate	0.128
31484	duplicate	duplicate	0.083
31485	duplicate	duplicate	0.000
31486	duplicate	not_duplicate	0.190
31487	not_duplicate	not_duplicate	0.000
31488	duplicate	duplicate	0.000
31489	duplicate	duplicate	0.250
31490	not_duplicate	not_duplicate	0.038
31491	duplicate	not_duplicate	0.185
31492	duplicate	duplicate	0.053
31493	not_duplicate	not_duplicate	0.053
31494	duplicate	duplicate	0.000
31495	not_duplicate	not_duplicate	0.158
31496	duplicate	duplicate	0.167
31497	not_duplicate	not_duplicate	0.000
31498	duplicate	duplicate	0.154
31499	duplicate	duplicate	0.120
31500	not_duplicate	not_duplicate	0.120
31501	not_duplicate	not_duplicate	0.074
31502	duplicate	duplicate	0.000
31503	not_duplicate	not_duplicate	0.083
31504	not_duplicate	not_duplicate	0.188
31505	duplicate	duplicate	0.118
31506	not_duplicate	not_duplicate	0.081
31507	duplicate	duplicate	0.000
31508	duplicate	duplicate	0.000
31509	not_duplicate	not_duplicate	0.217
31510	not_duplicate	not_duplicate	0.097
31511	not_duplicate	not_duplicate	0.217
31512	duplicate	duplicate	0.074
31513	not_duplicate	not_duplicate	0.071
31514	duplicate	duplicate	0.067
31515	duplicate	duplicate	0.000
31516	duplicate	duplicate	0.133
31517	not_duplicate	not_duplicate	0.083
31518	not_duplicate	not_duplicate	0.115
31519	not_duplicate	not_duplicate	0.300
31520	not_duplicate	not_duplicate	0.086
31521	not_duplicate	not_duplicate	0.133
31522	not_duplicate	not_duplicate	0.062
31523	not_duplicate	not_duplicate	0.023
31524	not_duplicate	duplicate	0.130
31525	duplicate	duplicate	0.086
31526	not_duplicate	not_duplicate	0.000
31527	duplicate	duplicate	0.000
31528	not_duplicate	not_duplicate	0.050
31529	not_duplicate	not_duplicate	0.018
31530	duplicate	duplicate	0.000
31531	duplicate	duplicate	0.160
31532	not_duplicate	not_duplicate	0.048
31533	duplicate	duplicate	0.125
31534	duplicate	duplicate	0.095
31535	duplicate	duplicate	0.235
31536	not_duplicate	not_duplicate	0.056
31537	not_duplicate	not_duplicate	0.000
31538	not_duplicate	not_duplicate	0.000
31539	duplicate	duplicate	0.040
31540	duplicate	duplicate	0.038
31541	not_duplicate	not_duplicate	0.162
31542	not_duplicate	not_duplicate	0.059
31543	not_duplicate	not_duplicate	0.111
31544	duplicate	duplicate	0.075
31545	not_duplicate	not_duplicate	0.294
31546	duplicate	duplicate	0.235
31547	not_duplicate	not_duplicate	0.100
31548	not_duplicate	not_duplicate	0.133
31549	duplicate	duplicate	0.000
31550	duplicate	duplicate	0.000
31551	not_duplicate	not_duplicate	0.071
31552	duplicate	duplicate	0.047
31553	not_duplicate	not_duplicate	0.086
31554	not_duplicate	not_duplicate	0.059
31555	duplicate	duplicate	0.150
31556	duplicate	duplicate	0.219
31557	not_duplicate	not_duplicate	0.121
31558	not_duplicate	not_duplicate	0.158
31559	not_duplicate	not_duplicate	0.033
31560	duplicate	duplicate	0.065
31561	duplicate	duplicate	0.125
31562	duplicate	duplicate	0.125
31563	duplicate	duplicate	0.087
31564	duplicate	duplicate	0.095
31565	not_duplicate	not_duplicate	0.037
31566	not_duplicate	not_duplicate	0.042
31567	duplicate	duplicate	0.000
31568	duplicate	duplicate	0.130
31569	duplicate	not_duplicate	0.164
31570	not_duplicate	not_duplicate	0.103
31571	duplicate	duplicate	0.136
31572	duplicate	duplicate	0.133
31573	not_duplicate	not_duplicate	0.188
31574	not_duplicate	not_duplicate	0.111
31575	not_duplicate	not_duplicate	0.136
31576	not_duplicate	not_duplicate	0.056
31577	not_duplicate	not_duplicate	0.172
31578	duplicate	duplicate	0.133
31579	not_duplicate	not_duplicate	0.111
31580	not_duplicate	not_duplicate	0.000
31581	not_duplicate	duplicate	0.158
31582	not_duplicate	not_duplicate	0.147
31583	not_duplicate	not_duplicate	0.057
31584	not_duplicate	not_duplicate	0.040
31585	not_duplicate	not_duplicate	0.086
31586	not_duplicate	not_duplicate	0.000
31587	not_duplicate	not_duplicate	0.035
31588	not_duplicate	not_duplicate	0.125
31589	duplicate	duplicate	0.143
31590	not_duplicate	not_duplicate	0.040
31591	not_duplicate	not_duplicate	0.100
31592	not_duplicate	not_duplicate	0.167
31593	duplicate	duplicate	0.125
31594	not_duplicate	not_duplicate	0.056
31595	not_duplicate	not_duplicate	0.074
31596	not_duplicate	not_duplicate	0.062
31597	not_duplicate	not_duplicate	0.053
31598	not_duplicate	not_duplicate	0.027
31599	not_duplicate	not_duplicate	0.086
31600	not_duplicate	not_duplicate	0.154
31601	not_duplicate	not_duplicate	0.048
31602	duplicate	not_duplicate	0.048
31603	not_duplicate	not_duplicate	0.091
31604	not_duplicate	not_duplicate	0.133
31605	duplicate	duplicate	0.154
31606	not_duplicate	not_duplicate	0.000
31607	not_duplicate	not_duplicate	0.022
31608	not_duplicate	not_duplicate	0.107
31609	not_duplicate	not_duplicate	0.105
31610	not_duplicate	not_duplicate	0.182
31611	not_duplicate	not_duplicate	0.143
31612	not_duplicate	not_duplicate	0.083
31613	not_duplicate	not_duplicate	0.059
31614	not_duplicate	not_duplicate	0.000
31615	not_duplicate	not_duplicate	0.191
31616	not_duplicate	not_duplicate	0.045
31617	not_duplicate	not_duplicate	0.000
31618	not_duplicate	duplicate	0.000
31619	duplicate	duplicate	0.060
31620	not_duplicate	not_duplicate	0.045
31621	duplicate	not_duplicate	0.000
31622	not_duplicate	not_duplicate	0.111
31623	duplicate	duplicate	0.056
31624	not_duplicate	not_duplicate	0.120
31625	duplicate	duplicate	0.206
31626	duplicate	duplicate	0.208
31627	duplicate	not_duplicate	0.000
31628	duplicate	duplicate	0.062
31629	not_duplicate	not_duplicate	0.059
31630	duplicate	duplicate	0.222
31631	duplicate	duplicate	0.167
31632	duplicate	duplicate	0.000
31633	duplicate	duplicate	0.000
31634	duplicate	duplicate	0.000
31635	not_duplicate	not_duplicate	0.061
31636	duplicate	duplicate	0.000
31637	not_duplicate	not_duplicate	0.129
31638	not_duplicate	not_duplicate	0.000
31639	not_duplicate	duplicate	0.176
31640	duplicate	duplicate	0.071
31641	not_duplicate	duplicate	0.000
31642	not_duplicate	not_duplicate	0.000
31643	duplicate	not_duplicate	0.000
31644	duplicate	duplicate	0.091
31645	not_duplicate	not_duplicate	0.083
31646	duplicate	duplicate	0.000
31647	not_duplicate	not_duplicate	0.125
31648	duplicate	duplicate	0.029
31649	duplicate	duplicate	0.043
31650	not_duplicate	not_duplicate	0.136
31651	duplicate	duplicate	0.000
31652	not_duplicate	not_duplicate	0.100
31653	duplicate	duplicate	0.034
31654	not_duplicate	not_duplicate	0.029
31655	not_duplicate	not_duplicate	0.125
31656	duplicate	duplicate	0.118
31657	not_duplicate	not_duplicate	0.000
31658	duplicate	duplicate	0.062
31659	not_duplicate	not_duplicate	0.036
31660	not_duplicate	not_duplicate	0.139
31661	not_duplicate	not_duplicate	0.192
31662	not_duplicate	not_duplicate	0.077
31663	duplicate	duplicate	0.184
31664	not_duplicate	not_duplicate	0.122
31665	not_duplicate	not_duplicate	0.037
31666	duplicate	duplicate	0.050
31667	not_duplicate	duplicate	0.200
31668	duplicate	duplicate	0.000
31669	not_duplicate	not_duplicate	0.000
31670	duplicate	duplicate	0.077
31671	not_duplicate	not_duplicate	0.238
31672	duplicate	duplicate	0.158
31673	not_duplicate	not_duplicate	0.118
31674	not_duplicate	not_duplicate	0.119
31675	duplicate	duplicate	0.040
31676	not_duplicate	not_duplicate	0.000
31677	not_duplicate	not_duplicate	0.091
31678	duplicate	duplicate	0.091
31679	duplicate	duplicate	0.000
31680	not_duplicate	not_duplicate	0.000
31681	not_duplicate	not_duplicate	0.125
31682	not_duplicate	not_duplicate	0.053
31683	duplicate	duplicate	0.088
31684	not_duplicate	not_duplicate	0.077
31685	duplicate	duplicate	0.222
31686	not_duplicate	not_duplicate	0.056
31687	duplicate	duplicate	0.091
31688	not_duplicate	not_duplicate	0.083
31689	not_duplicate	not_duplicate	0.081
31690	duplicate	duplicate	0.105
31691	not_duplicate	not_duplicate	0.071
31692	duplicate	duplicate	0.125
31693	not_duplicate	not_duplicate	0.034
31694	not_duplicate	not_duplicate	0.067
31695	not_duplicate	not_duplicate	0.058
31696	not_duplicate	not_duplicate	0.000
31697	not_duplicate	not_duplicate	0.158
31698	not_duplicate	not_duplicate	0.081
31699	not_duplicate	not_duplicate	0.060
31700	not_duplicate	not_duplicate	0.231
31701	duplicate	duplicate	0.182
31702	not_duplicate	duplicate	0.098
31703	duplicate	not_duplicate	0.000
31704	not_duplicate	not_duplicate	0.083
31705	duplicate	duplicate	0.000
31706	duplicate	duplicate	0.111
31707	not_duplicate	not_duplicate	0.167
31708	not_duplicate	not_duplicate	0.200
31709	not_duplicate	not_duplicate	0.125
31710	not_duplicate	not_duplicate	0.135
31711	not_duplicate	not_duplicate	0.061
31712	not_duplicate	not_duplicate	0.056
31713	not_duplicate	not_duplicate	0.111
31714	duplicate	duplicate	0.000
31715	duplicate	duplicate	0.174
31716	duplicate	duplicate	0.192
31717	duplicate	duplicate	0.069
31718	not_duplicate	not_duplicate	0.083
31719	duplicate	duplicate	0.000
31720	duplicate	duplicate	0.176
31721	not_duplicate	not_duplicate	0.043
31722	duplicate	not_duplicate	0.000
31723	duplicate	not_duplicate	0.130
31724	duplicate	duplicate	0.077
31725	duplicate	duplicate	0.056
31726	not_duplicate	duplicate	0.000
31727	duplicate	duplicate	0.118
31728	duplicate	duplicate	0.042
31729	not_duplicate	duplicate	0.194
31730	not_duplicate	not_duplicate	0.045
31731	duplicate	duplicate	0.000
31732	not_duplicate	not_duplicate	0.111
31733	not_duplicate	not_duplicate	0.000
31734	not_duplicate	not_duplicate	0.074
31735	duplicate	duplicate	0.045
31736	not_duplicate	not_duplicate	0.062
31737	duplicate	duplicate	0.095
31738	not_duplicate	not_duplicate	0.000
31739	duplicate	duplicate	0.250
31740	not_duplicate	not_duplicate	0.107
31741	duplicate	duplicate	0.174
31742	duplicate	duplicate	0.000
31743	not_duplicate	not_duplicate	0.000
31744	not_duplicate	not_duplicate	0.108
31745	duplicate	duplicate	0.167
31746	duplicate	duplicate	0.107
31747	not_duplicate	not_duplicate	0.091
31748	duplicate	not_duplicate	0.150
31749	not_duplicate	not_duplicate	0.000
31750	duplicate	duplicate	0.188
31751	duplicate	not_duplicate	0.045
31752	duplicate	duplicate	0.138
31753	duplicate	duplicate	0.182
31754	not_duplicate	not_duplicate	0.085
31755	not_duplicate	not_duplicate	0.042
31756	not_duplicate	not_duplicate	0.089
31757	duplicate	not_duplicate	0.000
31758	not_duplicate	duplicate	0.087
31759	not_duplicate	not_duplicate	0.100
31760	not_duplicate	not_duplicate	0.000
31761	not_duplicate	not_duplicate	0.069
31762	duplicate	duplicate	0.133
31763	duplicate	duplicate	0.000
31764	not_duplicate	not_duplicate	0.179
31765	not_duplicate	not_duplicate	0.042
31766	not_duplicate	not_duplicate	0.121
31767	duplicate	duplicate	0.056
31768	not_duplicate	not_duplicate	0.105
31769	not_duplicate	not_duplicate	0.111
31770	not_duplicate	not_duplicate	0.000
31771	duplicate	duplicate	0.000
31772	duplicate	duplicate	0.031
31773	not_duplicate	not_duplicate	0.083
31774	duplicate	duplicate	0.000
31775	not_duplicate	duplicate	0.000
31776	not_duplicate	not_duplicate	0.062
31777	not_duplicate	not_duplicate	0.087
31778	not_duplicate	not_duplicate	0.000
31779	not_duplicate	not_duplicate	0.000
31780	duplicate	duplicate	0.000
31781	not_duplicate	not_duplicate	0.057
31782	not_duplicate	not_duplicate	0.000
31783	not_duplicate	not_duplicate	0.107
31784	not_duplicate	duplicate	0.000
31785	duplicate	duplicate	0.000
31786	not_duplicate	not_duplicate	0.000
31787	not_duplicate	not_duplicate	0.045
31788	duplicate	duplicate	0.107
31789	not_duplicate	not_duplicate	0.000
31790	not_duplicate	not_duplicate	0.033
31791	not_duplicate	duplicate	0.148
31792	duplicate	duplicate	0.136
31793	duplicate	duplicate	0.023
31794	not_duplicate	not_duplicate	0.023
31795	duplicate	duplicate	0.067
31796	duplicate	duplicate	0.000
31797	duplicate	duplicate	0.000
31798	not_duplicate	not_duplicate	0.000
31799	not_duplicate	not_duplicate	0.000
31800	duplicate	duplicate	0.077
31801	not_duplicate	not_duplicate	0.095
31802	duplicate	duplicate	0.032
31803	duplicate	not_duplicate	0.034
31804	not_duplicate	not_duplicate	0.238
31805	duplicate	duplicate	0.000
31806	duplicate	duplicate	0.111
31807	duplicate	duplicate	0.095
31808	duplicate	duplicate	0.095
31809	not_duplicate	not_duplicate	0.062
31810	duplicate	duplicate	0.083
31811	not_duplicate	not_duplicate	0.045
31812	not_duplicate	not_duplicate	0.000
31813	duplicate	duplicate	0.033
31814	not_duplicate	not_duplicate	0.094
31815	duplicate	duplicate	0.105
31816	not_duplicate	not_duplicate	0.087
31817	not_duplicate	not_duplicate	0.000
31818	not_duplicate	not_duplicate	0.040
31819	not_duplicate	not_duplicate	0.094
31820	not_duplicate	not_duplicate	0.167
31821	duplicate	not_duplicate	0.000
31822	not_duplicate	not_duplicate	0.118
31823	not_duplicate	not_duplicate	0.043
31824	not_duplicate	not_duplicate	0.071
31825	not_duplicate	not_duplicate	0.000
31826	duplicate	duplicate	0.091
31827	duplicate	duplicate	0.000
31828	not_duplicate	not_duplicate	0.000
31829	not_duplicate	not_duplicate	0.000
31830	not_duplicate	not_duplicate	0.000
31831	duplicate	not_duplicate	0.000
31832	not_duplicate	not_duplicate	0.034
31833	not_duplicate	not_duplicate	0.000
31834	not_duplicate	not_duplicate	0.000
31835	not_duplicate	not_duplicate	0.154
31836	duplicate	duplicate	0.160
31837	duplicate	duplicate	0.000
31838	duplicate	duplicate	0.000
31839	not_duplicate	not_duplicate	0.000
31840	duplicate	duplicate	0.000
31841	not_duplicate	not_duplicate	0.240
31842	duplicate	duplicate	0.182
31843	duplicate	duplicate	0.118
31844	not_duplicate	duplicate	0.091
31845	not_duplicate	not_duplicate	0.000
31846	not_duplicate	not_duplicate	0.000
31847	duplicate	duplicate	0.000
31848	duplicate	duplicate	0.000
31849	not_duplicate	not_duplicate	0.000
31850	duplicate	duplicate	0.065
31851	duplicate	duplicate	0.217
31852	duplicate	not_duplicate	0.000
31853	not_duplicate	not_duplicate	0.053
31854	duplicate	duplicate	0.200
31855	duplicate	duplicate	0.045
31856	not_duplicate	not_duplicate	0.057
31857	not_duplicate	not_duplicate	0.000
31858	not_duplicate	not_duplicate	0.000
31859	not_duplicate	duplicate	0.105
31860	not_duplicate	not_duplicate	0.115
31861	not_duplicate	not_duplicate	0.130
31862	not_duplicate	not_duplicate	0.100
31863	duplicate	not_duplicate	0.048
31864	not_duplicate	not_duplicate	0.000
31865	not_duplicate	not_duplicate	0.081
31866	duplicate	duplicate	0.029
31867	duplicate	duplicate	0.250
31868	not_duplicate	not_duplicate	0.000
31869	duplicate	duplicate	0.079
31870	duplicate	not_duplicate	0.111
31871	not_duplicate	not_duplicate	0.111
31872	not_duplicate	not_duplicate	0.000
31873	not_duplicate	not_duplicate	0.000
31874	not_duplicate	not_duplicate	0.154
31875	duplicate	duplicate	0.114
31876	not_duplicate	not_duplicate	0.316
31877	not_duplicate	not_duplicate	0.107
31878	not_duplicate	not_duplicate	0.000
31879	not_duplicate	not_duplicate	0.067
31880	not_duplicate	not_duplicate	0.231
31881	not_duplicate	not_duplicate	0.050
31882	not_duplicate	not_duplicate	0.060
31883	duplicate	duplicate	0.080
31884	duplicate	duplicate	0.000
31885	duplicate	duplicate	0.385
31886	not_duplicate	not_duplicate	0.036
31887	not_duplicate	not_duplicate	0.062
31888	not_duplicate	duplicate	0.000
31889	not_duplicate	not_duplicate	0.053
31890	not_duplicate	not_duplicate	0.000
31891	not_duplicate	not_duplicate	0.128
31892	duplicate	duplicate	0.208
31893	duplicate	not_duplicate	0.172
31894	duplicate	duplicate	0.000
31895	duplicate	not_duplicate	0.111
31896	not_duplicate	not_duplicate	0.000
31897	not_duplicate	not_duplicate	0.091
31898	duplicate	duplicate	0.080
31899	not_duplicate	not_duplicate	0.000
31900	duplicate	duplicate	0.130
31901	duplicate	duplicate	0.077
31902	not_duplicate	not_duplicate	0.000
31903	not_duplicate	not_duplicate	0.000
31904	duplicate	duplicate	0.000
31905	duplicate	duplicate	0.111
31906	duplicate	duplicate	0.100
31907	duplicate	duplicate	0.071
31908	not_duplicate	not_duplicate	0.000
31909	not_duplicate	not_duplicate	0.105
31910	duplicate	not_duplicate	0.100
31911	duplicate	not_duplicate	0.080
31912	not_duplicate	not_duplicate	0.067
31913	not_duplicate	not_duplicate	0.222
31914	not_duplicate	not_duplicate	0.000
31915	not_duplicate	not_duplicate	0.071
31916	not_duplicate	not_duplicate	0.111
31917	duplicate	duplicate	0.133
31918	not_duplicate	not_duplicate	0.040
31919	not_duplicate	not_duplicate	0.000
31920	not_duplicate	not_duplicate	0.056
31921	duplicate	duplicate	0.211
31922	not_duplicate	not_duplicate	0.118
31923	not_duplicate	not_duplicate	0.073
31924	duplicate	duplicate	0.000
31925	not_duplicate	not_duplicate	0.042
31926	not_duplicate	not_duplicate	0.000
